410,-1,292.7,172.0,36.8,104.2,0.571000
210,-1,328.0,1.2,243.4,479.8,1.000000
210,-1,190.6,108.1,81.5,266.3,1.000000
210,-1,261.0,110.3,84.3,264.5,0.998000
210,-1,1.0,1.0,148.4,480.0,0.960000
13,-1,229.5,178.7,27.9,76.4,1.000000
13,-1,108.5,154.3,51.7,125.3,1.000000
13,-1,159.6,156.4,48.5,123.9,1.000000
13,-1,421.7,12.0,219.3,469.0,0.996000
13,-1,366.6,48.5,102.1,333.4,0.076000
113,-1,209.0,24.1,165.7,456.9,1.000000
113,-1,372.1,108.1,99.7,315.1,1.000000
113,-1,88.6,155.2,64.9,173.7,1.000000
113,-1,496.2,1.0,144.8,480.0,0.958000
231,-1,270.9,135.7,70.2,225.4,1.000000
231,-1,52.0,12.1,173.6,468.9,1.000000
231,-1,385.2,9.8,255.8,471.2,0.999000
231,-1,199.8,130.3,68.5,230.9,0.991000
378,-1,166.0,182.1,39.4,100.0,1.000000
378,-1,113.2,172.6,40.7,102.0,1.000000
378,-1,276.4,36.7,230.6,422.2,0.999000
378,-1,223.3,118.4,76.4,238.3,0.998000
378,-1,65.4,165.1,38.5,116.3,0.222000
290,-1,121.7,27.6,145.9,439.7,1.000000
290,-1,5.5,76.4,101.8,331.8,0.999000
290,-1,355.0,1.0,286.0,480.0,0.997000
290,-1,279.6,100.5,115.5,290.1,0.997000
290,-1,239.3,137.3,47.0,141.7,0.162000
290,-1,70.1,79.7,456.9,324.9,0.056000
184,-1,187.8,1.0,237.1,480.0,1.000000
184,-1,133.6,152.7,72.1,175.1,1.000000
184,-1,552.0,8.1,83.4,472.9,0.082000
155,-1,196.3,1.0,253.0,480.0,1.000000
155,-1,459.3,1.0,181.7,480.0,0.999000
64,-1,516.9,83.7,114.1,333.3,1.000000
64,-1,42.1,2.2,245.2,478.8,1.000000
64,-1,411.6,87.2,117.8,335.1,1.000000
64,-1,239.6,37.3,131.2,423.1,0.977000
264,-1,82.4,29.4,164.1,451.6,1.000000
264,-1,275.4,139.8,63.1,194.4,1.000000
264,-1,370.0,114.8,99.2,277.0,0.999000
264,-1,220.5,146.5,59.9,184.6,0.926000
264,-1,15.4,180.0,49.0,95.9,0.420000
264,-1,57.2,120.1,72.9,239.4,0.267000
218,-1,237.6,121.4,72.5,246.8,1.000000
218,-1,314.8,115.2,66.3,243.9,1.000000
218,-1,42.4,1.0,210.6,480.0,1.000000
218,-1,414.9,1.0,226.1,480.0,1.000000
361,-1,219.0,103.0,110.0,274.3,1.000000
361,-1,131.3,130.5,62.5,188.4,1.000000
361,-1,192.4,194.2,23.0,53.1,1.000000
361,-1,324.0,186.6,22.3,65.9,0.999000
361,-1,31.0,165.3,51.8,136.3,0.997000
361,-1,71.0,160.4,40.6,116.0,0.994000
361,-1,414.2,23.3,161.0,457.7,0.762000
361,-1,357.3,99.3,95.5,296.8,0.272000
179,-1,198.3,1.7,223.4,479.3,1.000000
179,-1,153.8,156.0,66.4,154.4,0.995000
179,-1,1.0,101.7,96.6,268.9,0.982000
153,-1,204.9,1.0,236.4,480.0,1.000000
153,-1,433.5,4.3,163.0,446.5,0.999000
153,-1,562.5,59.2,78.5,338.1,0.485000
153,-1,4.4,1.0,84.0,445.1,0.220000
220,-1,310.1,111.0,67.5,246.2,1.000000
220,-1,46.7,1.0,210.7,480.0,1.000000
220,-1,233.7,114.9,76.3,242.7,0.999000
220,-1,412.3,5.3,228.7,475.7,0.997000
65,-1,403.6,95.9,116.0,327.2,1.000000
65,-1,18.0,1.5,279.1,479.5,1.000000
65,-1,513.1,85.1,104.4,327.3,0.999000
65,-1,231.2,35.5,126.7,428.8,0.867000
101,-1,170.4,21.3,161.7,459.7,1.000000
101,-1,276.7,1.3,317.1,479.7,0.999000
131,-1,263.5,1.0,196.1,480.0,1.000000
131,-1,101.0,104.7,74.6,210.2,1.000000
131,-1,520.1,49.9,120.9,404.5,1.000000
131,-1,195.3,116.0,67.7,183.2,0.997000
295,-1,106.6,22.0,148.8,439.1,1.000000
295,-1,271.2,91.7,110.2,301.8,0.999000
295,-1,13.1,91.2,86.9,249.1,0.999000
295,-1,335.9,1.0,305.1,480.0,0.998000
380,-1,163.1,179.6,39.2,105.5,1.000000
380,-1,104.2,172.8,40.9,104.7,1.000000
380,-1,279.4,50.9,221.7,406.1,1.000000
380,-1,26.1,144.5,49.3,155.8,1.000000
380,-1,228.7,118.2,74.4,239.4,0.998000
380,-1,61.9,159.2,39.8,130.3,0.997000
380,-1,215.5,193.8,23.7,75.4,0.437000
380,-1,421.8,30.3,116.6,415.7,0.207000
357,-1,204.8,88.6,119.7,285.1,1.000000
357,-1,141.2,139.1,57.7,167.4,1.000000
357,-1,315.6,183.5,24.6,63.6,1.000000
357,-1,49.7,150.4,48.7,139.6,0.999000
357,-1,342.9,104.5,94.9,293.2,0.999000
357,-1,87.7,165.5,38.2,105.2,0.995000
357,-1,454.3,43.8,144.9,424.0,0.161000
54,-1,264.5,34.0,134.6,383.1,1.000000
54,-1,444.9,81.1,118.2,329.8,1.000000
54,-1,41.4,1.0,232.8,480.0,1.000000
54,-1,563.7,64.5,77.3,328.8,0.978000
9,-1,397.7,31.7,146.8,398.7,1.000000
9,-1,124.4,158.6,49.4,131.4,1.000000
9,-1,250.2,181.9,26.2,74.4,1.000000
9,-1,175.9,152.0,47.0,135.0,1.000000
9,-1,537.8,6.1,103.2,474.9,0.097000
150,-1,214.9,1.0,229.1,480.0,1.000000
150,-1,1.0,1.2,149.3,474.6,1.000000
150,-1,422.9,19.4,126.6,392.9,1.000000
150,-1,560.9,52.0,80.1,367.4,0.952000
167,-1,270.4,1.5,281.1,479.5,1.000000
167,-1,193.2,149.8,64.8,160.1,1.000000
126,-1,236.3,5.3,183.6,475.7,1.000000
126,-1,107.1,136.2,74.6,172.1,1.000000
126,-1,459.9,76.7,136.8,367.2,1.000000
126,-1,189.0,146.9,51.7,155.3,0.982000
126,-1,2.5,94.1,53.3,290.1,0.057000
240,-1,47.6,2.7,193.9,478.3,1.000000
240,-1,280.5,123.6,67.2,219.3,1.000000
240,-1,387.3,1.0,253.7,480.0,0.999000
240,-1,210.5,127.5,64.1,198.7,0.566000
390,-1,267.6,133.3,78.6,216.3,1.000000
390,-1,182.2,175.4,50.8,123.9,1.000000
390,-1,84.2,158.9,47.7,136.1,0.999000
390,-1,471.0,37.6,125.9,426.9,0.999000
390,-1,230.6,185.6,33.0,95.1,0.998000
390,-1,57.0,145.3,43.1,155.9,0.997000
390,-1,334.5,50.6,205.4,407.8,0.976000
49,-1,260.7,49.8,130.2,370.2,1.000000
49,-1,452.9,86.8,127.3,326.3,1.000000
49,-1,26.3,1.0,223.8,480.0,1.000000
49,-1,408.7,137.0,54.2,201.3,0.999000
49,-1,566.2,78.0,74.8,326.3,0.997000
53,-1,448.6,84.3,114.5,330.3,1.000000
53,-1,262.3,31.0,136.2,384.9,1.000000
53,-1,36.6,1.0,225.7,480.0,1.000000
53,-1,565.6,72.0,75.4,319.7,0.995000
304,-1,133.0,55.2,140.5,393.7,1.000000
304,-1,1.4,36.1,110.1,387.3,1.000000
304,-1,311.2,103.3,108.5,296.5,0.998000
304,-1,381.9,1.0,259.1,480.0,0.996000
304,-1,114.6,199.2,23.5,51.4,0.975000
304,-1,248.3,156.3,46.5,152.0,0.219000
14,-1,106.0,157.3,50.7,124.0,1.000000
14,-1,224.4,176.6,31.5,78.2,1.000000
14,-1,157.3,154.7,48.6,123.7,1.000000
14,-1,401.5,7.3,236.5,473.7,0.999000
289,-1,117.4,31.1,150.2,433.9,1.000000
289,-1,286.6,104.7,111.5,288.6,0.999000
289,-1,21.5,85.2,101.8,309.8,0.996000
289,-1,374.3,1.0,266.7,480.0,0.992000
243,-1,274.0,133.8,65.7,206.7,1.000000
243,-1,75.9,1.5,167.9,479.5,1.000000
243,-1,389.5,1.0,251.5,480.0,0.999000
243,-1,36.0,134.5,70.6,196.4,0.999000
296,-1,101.5,17.7,158.9,432.4,1.000000
296,-1,10.9,84.8,94.1,255.4,0.999000
296,-1,276.0,90.8,111.0,301.4,0.999000
296,-1,349.7,3.5,291.3,477.5,0.998000
331,-1,164.2,83.2,110.7,346.9,1.000000
331,-1,104.1,116.3,76.3,221.2,1.000000
331,-1,319.7,108.3,110.0,290.4,0.999000
331,-1,293.3,166.4,48.2,149.3,0.775000
331,-1,6.6,123.2,65.9,170.8,0.213000
331,-1,421.4,1.0,219.6,480.0,0.079000
157,-1,196.4,1.0,258.5,480.0,1.000000
157,-1,483.2,1.0,157.8,480.0,0.995000
344,-1,191.3,71.6,133.0,316.0,1.000000
344,-1,80.2,154.9,39.4,93.7,1.000000
344,-1,353.2,85.1,116.1,302.9,1.000000
344,-1,123.8,164.5,30.7,76.8,0.999000
344,-1,1.0,5.2,83.6,389.8,0.961000
344,-1,168.9,161.9,33.7,108.9,0.085000
344,-1,52.9,144.0,32.4,112.4,0.083000
297,-1,95.5,27.1,167.5,415.5,1.000000
297,-1,14.3,80.3,92.4,261.6,0.999000
297,-1,365.4,1.1,275.6,479.9,0.992000
297,-1,282.1,98.5,109.6,297.7,0.981000
392,-1,185.3,174.8,52.0,129.7,1.000000
392,-1,282.4,134.7,77.5,217.5,1.000000
392,-1,64.8,145.7,47.6,161.4,0.997000
392,-1,237.5,181.4,34.3,100.9,0.997000
392,-1,265.0,189.1,26.0,91.2,0.996000
392,-1,492.8,40.2,129.9,426.3,0.995000
392,-1,362.8,39.6,199.1,416.8,0.987000
392,-1,92.3,156.4,45.4,140.9,0.939000
112,-1,211.7,22.6,165.6,458.4,1.000000
112,-1,381.4,105.5,96.5,334.0,0.999000
112,-1,104.3,158.4,58.2,164.1,0.999000
112,-1,486.8,1.7,154.2,479.3,0.954000
163,-1,251.3,5.1,254.2,475.9,1.000000
163,-1,486.6,68.5,110.7,334.1,0.998000
163,-1,206.3,145.9,55.6,144.4,0.952000
389,-1,174.6,174.0,46.3,120.7,1.000000
389,-1,252.4,129.8,86.9,219.3,1.000000
389,-1,220.2,184.3,32.4,92.8,0.999000
389,-1,44.6,141.4,48.7,163.0,0.998000
389,-1,76.4,156.0,49.6,137.5,0.994000
389,-1,455.2,42.5,128.1,432.2,0.993000
389,-1,328.6,38.2,193.9,440.2,0.974000
73,-1,1.3,1.0,282.5,480.0,1.000000
73,-1,379.7,98.3,103.4,325.7,1.000000
73,-1,464.4,93.5,104.5,327.9,0.999000
292,-1,113.1,33.2,148.6,440.6,1.000000
292,-1,1.3,62.1,78.8,350.9,0.999000
292,-1,275.0,92.1,113.4,298.1,0.993000
292,-1,357.2,1.0,283.7,480.0,0.990000
130,-1,261.9,1.0,191.2,480.0,1.000000
130,-1,109.7,118.7,72.2,198.2,1.000000
130,-1,502.0,62.4,139.0,393.9,0.999000
130,-1,201.5,132.4,58.3,177.8,0.998000
197,-1,262.9,1.0,231.8,480.0,1.000000
197,-1,184.6,109.8,83.2,267.9,1.000000
197,-1,127.6,153.4,57.2,142.2,1.000000
197,-1,33.5,76.7,87.2,329.0,0.495000
360,-1,214.7,101.8,115.2,278.6,1.000000
360,-1,134.1,131.5,60.2,186.8,1.000000
360,-1,33.7,164.2,50.9,137.0,0.999000
360,-1,326.6,187.6,21.0,66.8,0.997000
360,-1,191.4,194.2,19.1,52.3,0.995000
360,-1,415.3,29.4,168.7,451.6,0.929000
360,-1,102.1,167.7,34.0,102.6,0.768000
360,-1,349.8,104.5,98.6,296.0,0.768000
360,-1,74.8,169.5,30.1,109.7,0.082000
26,-1,194.9,181.5,30.1,75.4,1.000000
26,-1,245.9,59.8,118.0,324.5,1.000000
26,-1,141.4,157.6,45.5,117.2,1.000000
26,-1,483.2,78.3,131.6,322.3,0.999000
26,-1,349.0,139.5,64.9,182.8,0.999000
26,-1,86.4,155.5,50.1,123.1,0.931000
26,-1,570.8,76.0,70.2,312.0,0.059000
343,-1,190.4,75.7,131.3,316.6,1.000000
343,-1,126.3,171.2,32.1,78.9,1.000000
343,-1,1.0,3.0,109.0,414.7,0.999000
343,-1,353.6,93.8,111.0,304.1,0.999000
343,-1,101.0,168.6,26.5,83.4,0.876000
343,-1,301.6,144.7,35.9,131.6,0.161000
81,-1,383.6,88.6,101.4,333.5,1.000000
81,-1,466.7,82.6,113.3,338.7,1.000000
81,-1,1.0,3.4,306.7,477.6,0.998000
362,-1,120.5,122.7,70.4,209.3,1.000000
362,-1,223.3,99.8,112.0,272.1,1.000000
362,-1,23.5,157.6,57.3,140.4,1.000000
362,-1,326.0,187.3,21.2,64.9,1.000000
362,-1,375.8,30.2,173.0,441.5,0.994000
362,-1,72.0,155.5,36.0,124.5,0.690000
236,-1,20.5,1.0,201.4,480.0,1.000000
236,-1,378.1,1.0,262.9,480.0,1.000000
236,-1,262.5,132.0,67.6,222.0,1.000000
236,-1,190.7,131.5,73.4,225.9,0.996000
291,-1,1.0,78.6,91.6,320.9,1.000000
291,-1,114.0,35.0,153.1,440.1,1.000000
291,-1,364.2,1.0,276.8,480.0,0.999000
291,-1,278.0,104.1,113.0,286.6,0.996000
75,-1,372.6,102.3,112.2,323.2,1.000000
75,-1,1.0,3.7,285.7,477.3,0.999000
75,-1,471.5,95.3,93.8,319.8,0.998000
241,-1,60.8,4.3,175.1,476.7,1.000000
241,-1,274.3,131.3,70.5,210.9,1.000000
241,-1,379.2,1.0,261.8,480.0,1.000000
333,-1,180.6,81.5,105.9,319.8,1.000000
333,-1,96.8,98.9,84.7,235.4,1.000000
333,-1,325.3,106.0,112.8,293.1,0.998000
333,-1,32.8,155.0,38.8,104.7,0.554000
333,-1,410.2,15.4,230.8,465.6,0.525000
333,-1,264.6,148.5,42.6,157.4,0.493000
188,-1,185.6,1.0,233.3,480.0,1.000000
188,-1,111.1,129.5,86.5,202.8,1.000000
58,-1,67.9,1.0,220.8,480.0,1.000000
58,-1,455.2,82.0,97.2,336.3,1.000000
58,-1,266.2,30.8,138.7,397.5,0.999000
58,-1,553.4,65.0,87.6,337.2,0.986000
117,-1,176.9,18.8,172.6,462.2,1.000000
117,-1,25.9,128.5,79.0,206.0,1.000000
117,-1,329.0,97.9,122.6,321.6,0.998000
117,-1,437.3,90.5,108.3,344.0,0.981000
117,-1,517.9,2.0,123.1,479.0,0.948000
117,-1,128.5,158.0,41.6,134.4,0.412000
63,-1,419.9,84.7,114.7,324.7,1.000000
63,-1,39.7,1.0,259.1,480.0,1.000000
63,-1,523.0,75.3,115.7,332.2,0.999000
63,-1,244.9,35.6,136.0,424.0,0.994000
133,-1,257.8,1.0,195.7,480.0,1.000000
133,-1,81.0,105.0,85.7,217.4,1.000000
133,-1,525.2,49.6,115.8,405.7,1.000000
133,-1,176.7,114.9,78.6,197.9,1.000000
215,-1,226.5,112.7,76.5,260.6,1.000000
215,-1,401.1,1.0,239.9,480.0,1.000000
215,-1,21.7,1.0,206.3,480.0,1.000000
215,-1,304.7,113.7,72.3,251.1,1.000000
323,-1,137.9,85.1,113.5,357.2,1.000000
323,-1,262.5,163.3,48.8,142.0,1.000000
323,-1,66.1,120.8,83.4,226.9,1.000000
323,-1,313.3,109.1,110.1,292.7,0.998000
323,-1,16.3,177.8,48.7,102.0,0.998000
323,-1,388.9,1.0,252.1,480.0,0.994000
323,-1,2.5,182.0,21.0,84.5,0.806000
248,-1,82.6,3.8,169.6,477.2,1.000000
248,-1,278.4,127.5,70.7,204.5,1.000000
248,-1,2.9,100.6,76.7,255.4,1.000000
248,-1,422.7,4.2,218.3,476.8,0.974000
248,-1,215.3,135.0,68.0,176.6,0.626000
140,-1,266.2,1.0,194.8,480.0,1.000000
140,-1,146.9,90.1,88.7,255.5,1.000000
140,-1,2.3,76.3,95.2,289.5,1.000000
140,-1,445.6,89.7,91.2,340.4,0.999000
140,-1,554.4,62.0,86.6,379.4,0.955000
138,-1,250.9,1.0,198.3,480.0,1.000000
138,-1,152.8,106.8,86.4,234.2,1.000000
138,-1,16.9,93.3,104.7,267.0,1.000000
138,-1,420.5,115.9,92.7,294.4,0.999000
138,-1,546.3,62.9,94.7,397.8,0.996000
182,-1,194.6,1.0,232.5,480.0,1.000000
182,-1,137.1,152.9,75.5,166.1,0.999000
182,-1,535.8,17.7,105.2,463.3,0.939000
148,-1,227.3,1.0,215.1,480.0,1.000000
148,-1,36.8,11.5,137.6,419.7,1.000000
148,-1,417.0,48.2,100.0,344.2,0.997000
148,-1,547.6,31.9,93.4,449.1,0.917000
59,-1,60.6,1.0,233.1,480.0,1.000000
59,-1,447.0,81.7,107.5,333.3,1.000000
59,-1,262.9,36.4,138.9,394.7,1.000000
59,-1,550.2,70.2,90.8,329.2,0.991000
180,-1,197.0,1.0,223.0,480.0,1.000000
180,-1,147.1,154.0,72.3,155.8,0.997000
180,-1,1.0,110.3,86.7,264.0,0.914000
100,-1,166.9,29.3,163.0,447.5,0.999000
100,-1,252.1,3.5,331.6,477.5,0.999000
335,-1,82.6,88.0,99.4,265.5,1.000000
335,-1,193.6,82.3,97.7,318.8,1.000000
335,-1,334.8,107.9,110.8,292.4,0.999000
335,-1,28.0,166.3,47.7,96.5,0.998000
335,-1,276.9,154.9,45.0,140.1,0.990000
335,-1,3.0,173.3,27.7,102.6,0.150000
350,-1,50.0,156.0,41.7,110.6,1.000000
350,-1,218.4,80.0,98.5,304.8,1.000000
350,-1,347.1,99.5,108.8,299.0,1.000000
350,-1,115.5,155.7,55.5,133.4,1.000000
350,-1,180.7,153.9,46.8,136.5,0.999000
350,-1,86.6,168.1,31.9,95.1,0.993000
350,-1,328.9,184.6,20.6,61.6,0.964000
103,-1,180.3,13.4,163.7,467.6,1.000000
103,-1,333.8,1.2,292.4,479.8,1.000000
250,-1,86.9,1.0,175.4,476.6,1.000000
250,-1,282.0,126.0,72.5,206.5,1.000000
250,-1,433.3,1.0,207.7,480.0,0.970000
250,-1,6.9,88.7,62.6,298.3,0.099000
363,-1,116.5,122.4,73.2,209.4,1.000000
363,-1,224.5,102.0,111.7,268.4,1.000000
363,-1,17.6,156.7,54.4,141.8,1.000000
363,-1,325.6,188.1,22.6,65.4,0.999000
363,-1,368.0,29.1,182.7,436.2,0.998000
363,-1,61.8,164.7,36.6,112.5,0.986000
363,-1,205.0,127.9,66.6,204.5,0.338000
416,-1,93.0,122.3,73.4,231.9,1.000000
416,-1,224.5,159.2,47.8,135.6,1.000000
416,-1,317.2,124.2,73.9,208.6,1.000000
416,-1,377.7,104.2,102.5,281.5,1.000000
416,-1,166.5,158.8,57.9,184.0,1.000000
416,-1,274.3,166.3,42.2,106.8,0.999000
416,-1,1.3,95.7,65.8,300.7,0.986000
321,-1,261.2,164.2,51.3,144.8,1.000000
321,-1,139.9,77.5,111.0,364.3,1.000000
321,-1,84.3,128.8,75.7,217.9,0.999000
321,-1,26.8,182.1,42.6,95.7,0.999000
321,-1,312.4,116.2,109.2,287.3,0.997000
321,-1,377.2,1.0,263.8,480.0,0.987000
321,-1,2.1,197.4,15.6,86.6,0.406000
74,-1,379.7,94.8,102.2,327.0,1.000000
74,-1,468.9,91.5,99.5,327.4,0.999000
74,-1,1.0,3.6,292.8,477.4,0.999000
82,-1,467.9,81.5,118.5,341.8,1.000000
82,-1,384.8,89.4,111.9,332.1,1.000000
82,-1,1.0,1.0,308.8,480.0,0.998000
207,-1,296.7,1.0,225.8,480.0,1.000000
207,-1,170.4,114.1,88.0,270.1,1.000000
207,-1,256.1,109.3,81.2,268.5,0.571000
207,-1,6.3,1.0,110.9,480.0,0.126000
345,-1,200.1,79.3,124.3,311.9,1.000000
345,-1,357.4,89.6,113.9,293.9,1.000000
345,-1,122.8,166.8,31.2,81.7,0.999000
345,-1,54.8,152.2,41.4,102.6,0.999000
345,-1,155.2,150.7,53.9,128.6,0.999000
345,-1,85.8,161.9,38.0,90.6,0.998000
66,-1,26.6,4.4,270.8,476.6,1.000000
66,-1,397.7,91.0,116.7,337.9,1.000000
66,-1,235.0,32.9,118.9,439.3,0.912000
66,-1,507.4,85.5,97.0,323.7,0.873000
78,-1,470.9,80.5,99.3,351.9,1.000000
78,-1,378.1,94.9,105.1,337.5,1.000000
78,-1,1.0,2.7,286.1,478.3,0.999000
98,-1,219.8,1.0,307.6,480.0,1.000000
98,-1,493.4,91.2,133.6,343.4,1.000000
98,-1,105.6,92.2,116.9,311.4,0.981000
98,-1,2.1,92.3,57.4,275.9,0.931000
286,-1,108.7,49.4,175.8,415.6,1.000000
286,-1,298.9,99.9,122.5,292.4,0.998000
286,-1,411.5,1.0,229.5,480.0,0.616000
286,-1,18.7,116.4,74.4,297.5,0.135000
201,-1,273.1,1.0,232.4,480.0,1.000000
201,-1,161.6,97.6,85.0,266.8,1.000000
201,-1,92.3,137.5,65.5,162.8,0.999000
201,-1,8.1,1.0,93.7,480.0,0.074000
260,-1,88.4,24.4,159.9,456.6,1.000000
260,-1,381.0,116.8,99.8,276.9,0.999000
260,-1,18.8,185.2,46.1,99.1,0.999000
260,-1,278.6,143.6,63.6,188.9,0.999000
260,-1,233.9,146.5,50.7,186.5,0.840000
260,-1,474.9,1.0,166.1,480.0,0.071000
270,-1,63.0,19.6,180.5,461.4,1.000000
270,-1,266.5,133.6,52.0,191.0,1.000000
270,-1,1.0,86.9,73.3,263.7,1.000000
270,-1,360.8,104.9,91.6,288.5,0.999000
270,-1,305.7,149.9,47.2,148.5,0.994000
270,-1,210.1,136.1,51.4,185.6,0.100000
87,-1,480.3,79.4,118.8,327.0,1.000000
87,-1,36.6,1.0,302.5,480.0,1.000000
87,-1,384.1,82.4,111.7,330.2,0.999000
394,-1,292.4,132.7,72.0,215.9,1.000000
394,-1,182.6,171.1,55.8,137.3,1.000000
394,-1,65.0,144.1,56.9,168.3,0.999000
394,-1,352.4,36.6,250.1,444.4,0.997000
394,-1,266.7,193.1,30.4,90.2,0.997000
394,-1,240.5,180.3,34.9,105.1,0.993000
394,-1,511.5,24.7,129.3,426.6,0.516000
365,-1,100.1,118.3,83.8,225.3,1.000000
365,-1,6.8,160.2,48.6,145.7,1.000000
365,-1,239.7,113.3,94.3,253.9,1.000000
365,-1,358.5,33.6,172.8,444.2,0.998000
365,-1,55.0,172.6,41.8,107.0,0.997000
365,-1,194.9,119.1,67.1,229.1,0.994000
365,-1,327.0,185.2,22.4,73.1,0.909000
402,-1,310.1,125.4,75.0,214.2,1.000000
402,-1,147.5,148.5,59.2,186.5,1.000000
402,-1,217.4,168.5,38.5,124.5,1.000000
402,-1,27.0,125.4,58.8,197.2,1.000000
402,-1,406.2,1.0,188.1,480.0,0.999000
402,-1,249.4,186.1,39.9,106.8,0.999000
402,-1,73.5,144.0,49.1,162.5,0.993000
402,-1,275.5,181.7,34.4,92.5,0.989000
381,-1,156.8,175.2,39.6,106.0,1.000000
381,-1,95.8,161.7,42.7,114.7,1.000000
381,-1,57.3,154.1,42.7,131.2,0.999000
381,-1,279.3,43.5,210.1,389.3,0.999000
381,-1,20.6,141.2,49.2,153.5,0.999000
381,-1,225.9,119.2,75.9,233.2,0.998000
381,-1,208.1,182.7,27.8,83.7,0.995000
381,-1,417.1,31.2,131.8,425.3,0.954000
67,-1,396.9,95.1,108.8,326.8,1.000000
67,-1,14.1,1.0,282.1,480.0,0.999000
67,-1,502.4,90.0,97.7,314.6,0.867000
67,-1,228.4,38.7,121.9,402.6,0.101000
417,-1,81.3,113.4,80.9,250.6,1.000000
417,-1,162.5,151.8,58.6,197.0,1.000000
417,-1,322.1,122.0,75.6,212.1,1.000000
417,-1,379.3,105.7,106.0,285.2,1.000000
417,-1,226.2,156.9,49.7,141.4,0.999000
417,-1,273.5,166.1,44.1,106.1,0.999000
417,-1,1.0,111.3,47.7,219.4,0.994000
181,-1,192.9,1.3,225.9,479.7,1.000000
181,-1,138.7,153.1,77.3,164.1,0.996000
181,-1,532.7,34.1,101.9,446.9,0.404000
181,-1,2.7,113.2,78.0,258.7,0.330000
76,-1,465.0,90.9,105.4,331.1,1.000000
76,-1,372.2,93.9,106.7,328.5,1.000000
76,-1,1.0,1.0,286.5,480.0,0.999000
76,-1,232.4,42.2,94.8,373.6,0.064000
277,-1,118.9,28.3,141.4,452.7,1.000000
277,-1,7.4,118.2,89.1,221.2,1.000000
277,-1,349.6,95.6,100.9,292.8,0.999000
277,-1,270.2,132.8,50.7,185.0,0.999000
27,-1,241.0,58.3,120.7,327.3,1.000000
27,-1,145.0,159.4,45.1,113.0,1.000000
27,-1,346.9,136.7,67.7,182.8,1.000000
27,-1,481.6,73.8,130.1,325.8,1.000000
27,-1,198.0,180.4,30.3,74.1,1.000000
27,-1,92.7,151.7,47.6,127.2,0.996000
27,-1,567.9,72.3,73.1,332.5,0.096000
190,-1,194.5,1.0,234.3,480.0,1.000000
190,-1,93.1,121.8,95.9,220.5,1.000000
56,-1,449.4,74.2,104.2,333.6,1.000000
56,-1,268.6,35.2,136.1,384.4,1.000000
56,-1,55.7,3.7,233.6,477.3,1.000000
56,-1,559.0,61.6,82.0,330.0,0.995000
233,-1,41.0,2.5,180.7,478.5,1.000000
233,-1,262.5,128.3,68.1,225.8,1.000000
233,-1,381.2,1.0,259.8,480.0,0.999000
233,-1,190.3,131.8,73.3,225.0,0.997000
5,-1,272.1,188.2,29.5,77.8,1.000000
5,-1,439.0,42.5,195.3,399.8,1.000000
5,-1,143.6,164.5,49.7,132.3,1.000000
5,-1,191.2,162.0,47.7,136.8,1.000000
72,-1,3.2,1.0,289.8,480.0,1.000000
72,-1,379.0,99.3,101.6,333.8,1.000000
72,-1,462.6,97.2,113.3,324.3,0.997000
115,-1,186.1,26.4,165.0,454.6,1.000000
115,-1,53.3,143.2,71.1,182.5,1.000000
115,-1,350.5,98.5,107.7,315.1,1.000000
115,-1,500.0,1.0,141.0,480.0,0.758000
115,-1,447.4,90.8,87.8,331.6,0.070000
115,-1,145.7,166.8,30.8,122.9,0.051000
162,-1,242.3,5.7,252.0,475.3,1.000000
162,-1,495.6,63.2,106.2,346.9,0.999000
162,-1,214.5,136.6,52.5,152.6,0.060000
327,-1,11.4,88.8,107.1,286.1,1.000000
327,-1,154.9,79.5,102.5,339.4,1.000000
327,-1,273.9,161.0,51.0,148.2,0.997000
327,-1,317.0,99.4,113.4,310.7,0.995000
327,-1,380.8,1.0,260.2,480.0,0.935000
327,-1,124.0,131.7,57.2,184.5,0.235000
212,-1,205.8,119.1,85.5,258.3,1.000000
212,-1,355.6,4.4,246.6,476.6,1.000000
212,-1,282.3,115.5,79.4,252.3,0.999000
212,-1,1.0,1.0,186.9,480.0,0.999000
141,-1,262.3,1.0,199.7,480.0,1.000000
141,-1,1.0,78.5,88.5,283.8,1.000000
141,-1,136.4,93.3,96.2,262.2,1.000000
141,-1,450.4,83.2,94.2,340.3,0.999000
141,-1,555.2,60.5,85.8,381.5,0.923000
301,-1,3.7,70.6,109.0,310.0,1.000000
301,-1,111.7,48.0,155.4,413.0,1.000000
301,-1,365.1,1.0,275.9,480.0,0.997000
301,-1,301.3,102.0,109.0,296.5,0.996000
168,-1,271.7,1.0,275.3,480.0,1.000000
168,-1,187.1,145.7,64.8,162.5,1.000000
3,-1,144.7,165.8,56.5,133.8,1.000000
3,-1,282.0,189.4,30.9,78.3,1.000000
3,-1,198.5,161.1,49.0,137.3,1.000000
3,-1,462.7,24.2,178.3,424.6,1.000000
330,-1,156.4,88.6,111.9,343.9,1.000000
330,-1,109.0,123.7,68.7,204.7,1.000000
330,-1,317.0,111.8,106.1,292.5,0.999000
330,-1,92.4,195.0,26.0,62.5,0.997000
330,-1,1.0,56.9,80.5,353.1,0.993000
330,-1,284.0,165.3,53.4,147.0,0.993000
330,-1,399.4,1.0,241.6,480.0,0.881000
337,-1,67.1,71.2,113.7,293.3,1.000000
337,-1,201.6,90.2,100.1,316.3,1.000000
337,-1,343.8,104.6,107.3,294.1,1.000000
