180,-1,61.4,269.1,331.2,599.2,1.000000
180,-1,912.2,329.0,57.1,147.8,1.000000
180,-1,1315.1,273.7,93.5,324.1,0.999000
180,-1,958.7,358.2,47.2,89.6,0.998000
180,-1,1020.1,338.3,30.5,66.1,0.998000
180,-1,1066.7,341.7,22.3,49.1,0.987000
180,-1,728.7,341.3,28.5,65.2,0.981000
180,-1,747.1,343.1,26.9,59.5,0.923000
180,-1,1083.3,341.6,21.5,48.5,0.112000
36,-1,1141.8,337.9,63.3,155.8,1.000000
36,-1,547.3,283.7,135.0,335.1,1.000000
36,-1,985.2,341.1,28.2,62.4,1.000000
36,-1,1054.7,320.9,51.4,169.4,1.000000
36,-1,1238.4,332.6,43.8,128.0,1.000000
36,-1,897.8,326.8,57.0,144.7,1.000000
36,-1,830.5,315.8,58.9,159.5,1.000000
36,-1,713.4,336.6,23.6,65.3,0.996000
36,-1,681.0,335.5,25.4,69.3,0.884000
36,-1,483.5,324.0,42.7,125.1,0.856000
36,-1,1752.6,291.4,168.4,789.6,0.564000
36,-1,664.9,335.5,25.9,79.5,0.546000
36,-1,945.6,344.1,29.3,64.0,0.358000
36,-1,965.9,341.6,30.4,63.3,0.104000
36,-1,523.3,327.2,36.4,129.9,0.064000
163,-1,814.4,319.9,61.1,168.7,1.000000
163,-1,915.8,332.6,55.4,153.1,1.000000
163,-1,645.8,343.5,41.4,103.8,1.000000
163,-1,200.0,268.1,265.0,527.0,1.000000
163,-1,1145.2,332.1,57.7,146.3,1.000000
163,-1,1262.9,280.4,84.3,295.6,1.000000
163,-1,997.2,344.2,29.6,65.6,1.000000
163,-1,1111.3,334.4,44.3,90.1,0.996000
163,-1,715.8,346.7,27.0,65.2,0.984000
163,-1,1041.7,346.3,22.7,46.8,0.982000
163,-1,612.8,340.4,31.1,74.3,0.824000
159,-1,632.3,338.7,40.7,114.9,1.000000
159,-1,216.2,268.7,254.7,512.1,1.000000
159,-1,1249.7,286.2,83.9,283.5,1.000000
159,-1,804.0,320.8,60.6,171.5,1.000000
159,-1,912.9,331.3,58.3,155.3,1.000000
159,-1,1134.1,335.1,60.9,147.3,1.000000
159,-1,990.6,347.2,29.2,62.6,1.000000
159,-1,710.2,347.9,25.4,67.0,0.996000
159,-1,1106.6,340.7,37.0,80.9,0.985000
159,-1,1035.6,347.9,21.4,45.2,0.979000
159,-1,599.2,345.6,31.0,63.8,0.564000
159,-1,667.2,336.6,30.1,83.1,0.547000
159,-1,683.7,344.5,42.5,71.1,0.492000
311,-1,811.3,322.9,62.4,178.2,1.000000
311,-1,1197.7,332.2,57.7,142.6,1.000000
311,-1,1453.4,305.2,97.7,219.2,1.000000
311,-1,988.8,364.5,66.0,119.2,1.000000
311,-1,1041.3,374.8,62.9,114.3,1.000000
311,-1,1.8,349.2,42.7,124.4,1.000000
311,-1,890.4,334.2,58.7,162.8,1.000000
311,-1,1113.6,343.6,32.5,69.9,1.000000
311,-1,668.7,347.8,27.3,57.7,0.998000
311,-1,783.2,351.7,33.6,63.7,0.988000
311,-1,691.6,349.2,24.7,52.5,0.938000
311,-1,721.4,348.2,22.7,49.4,0.856000
311,-1,1168.4,347.3,31.4,68.3,0.773000
203,-1,221.1,283.7,113.6,286.2,1.000000
203,-1,1139.8,300.3,59.7,146.6,1.000000
203,-1,1360.2,242.8,101.2,369.4,1.000000
203,-1,946.0,337.6,46.6,83.1,1.000000
203,-1,689.3,304.4,43.5,112.3,1.000000
203,-1,877.3,300.4,49.9,157.1,1.000000
203,-1,1012.8,311.5,28.6,68.3,1.000000
203,-1,795.0,284.5,62.8,176.4,1.000000
203,-1,1063.9,313.9,22.7,54.4,0.996000
203,-1,726.2,312.2,26.9,75.8,0.924000
203,-1,1040.9,312.1,24.5,57.9,0.884000
203,-1,610.9,308.7,25.5,53.7,0.800000
203,-1,594.5,310.7,28.5,58.1,0.232000
203,-1,651.8,310.2,26.2,51.6,0.154000
70,-1,941.0,308.2,56.7,149.2,1.000000
70,-1,181.6,207.9,179.0,570.3,1.000000
70,-1,862.0,299.9,58.4,157.4,1.000000
70,-1,1058.1,321.1,28.9,67.4,1.000000
70,-1,1140.7,297.4,60.4,180.0,1.000000
70,-1,564.2,311.5,46.4,148.1,1.000000
70,-1,1193.5,312.8,61.9,155.2,1.000000
70,-1,736.7,313.9,33.1,78.1,0.999000
70,-1,700.1,313.4,32.3,79.0,0.999000
70,-1,610.2,310.5,43.4,114.7,0.999000
70,-1,347.0,257.0,132.3,332.9,0.997000
70,-1,1029.4,327.7,22.8,44.9,0.590000
70,-1,1041.9,324.7,23.0,51.3,0.330000
264,-1,1131.6,311.8,60.9,147.2,1.000000
264,-1,740.3,294.1,64.9,178.1,1.000000
264,-1,47.8,307.1,39.5,107.9,1.000000
264,-1,910.1,341.0,57.3,106.4,1.000000
264,-1,93.0,304.7,45.8,113.1,1.000000
264,-1,955.0,353.7,54.0,99.9,1.000000
264,-1,1247.4,301.4,72.1,156.4,1.000000
264,-1,1650.4,167.8,194.5,698.5,1.000000
264,-1,1029.4,323.2,30.3,69.4,1.000000
264,-1,832.8,309.3,57.9,159.9,1.000000
264,-1,600.9,321.7,25.8,55.3,0.998000
264,-1,1553.7,217.9,170.8,546.3,0.994000
264,-1,639.4,320.5,24.3,51.6,0.974000
264,-1,713.6,326.4,34.3,66.5,0.947000
264,-1,1075.1,328.4,23.3,61.4,0.929000
264,-1,665.1,318.4,23.3,48.4,0.344000
264,-1,1109.1,328.8,34.2,79.4,0.199000
154,-1,616.7,349.3,41.7,105.3,1.000000
154,-1,913.5,337.0,51.3,152.3,1.000000
154,-1,234.7,265.6,255.1,502.7,1.000000
154,-1,1124.7,336.7,63.0,151.1,1.000000
154,-1,1226.6,297.3,85.8,269.0,1.000000
154,-1,797.5,329.2,61.7,167.7,1.000000
154,-1,977.4,348.0,30.1,66.4,0.999000
154,-1,1094.5,346.1,38.6,81.3,0.997000
154,-1,879.2,358.8,49.4,93.3,0.995000
154,-1,699.5,353.6,25.8,64.8,0.985000
154,-1,1027.3,355.6,20.7,44.6,0.834000
154,-1,995.7,354.6,24.0,56.8,0.824000
154,-1,577.2,348.4,33.0,73.4,0.156000
154,-1,713.7,352.2,24.4,61.8,0.073000
5,-1,131.9,254.1,117.6,261.3,1.000000
5,-1,758.3,250.7,93.8,237.7,1.000000
5,-1,872.6,266.7,58.5,157.9,1.000000
5,-1,1170.2,279.4,64.2,155.0,1.000000
5,-1,1650.9,236.9,256.4,760.3,1.000000
5,-1,1078.8,265.4,52.3,156.9,1.000000
5,-1,946.9,277.9,51.0,136.6,1.000000
5,-1,1227.1,273.6,38.3,122.7,1.000000
5,-1,28.8,280.0,36.1,98.9,0.999000
5,-1,1018.6,287.0,23.8,59.1,0.993000
5,-1,729.1,283.2,22.0,70.2,0.921000
5,-1,552.0,286.2,48.0,105.5,0.817000
5,-1,699.5,286.6,20.9,71.1,0.236000
187,-1,7.0,235.2,351.0,667.1,1.000000
187,-1,1173.1,305.5,61.5,145.7,1.000000
187,-1,703.5,314.3,39.0,108.9,1.000000
187,-1,835.4,292.5,61.2,176.8,1.000000
187,-1,1041.1,316.5,29.2,68.5,1.000000
187,-1,917.3,303.3,55.7,161.0,1.000000
187,-1,631.7,318.6,35.3,74.0,1.000000
187,-1,1352.7,252.0,97.3,334.9,1.000000
187,-1,1091.0,321.9,22.5,52.3,0.997000
187,-1,972.2,344.0,47.0,83.7,0.997000
187,-1,764.1,324.3,24.4,65.8,0.995000
187,-1,1064.6,318.2,25.8,60.5,0.821000
187,-1,342.1,296.5,70.7,289.5,0.211000
62,-1,285.2,229.8,213.8,496.8,1.000000
62,-1,936.6,309.8,54.9,147.8,1.000000
62,-1,861.3,300.9,60.3,157.2,1.000000
62,-1,1051.0,322.9,29.6,66.2,1.000000
62,-1,1131.2,304.4,59.3,177.0,1.000000
62,-1,1191.6,320.8,59.8,148.2,1.000000
62,-1,743.6,317.0,32.1,74.2,1.000000
62,-1,569.4,315.3,43.5,145.6,0.998000
62,-1,701.8,313.5,31.7,79.8,0.997000
62,-1,611.9,315.6,34.1,113.5,0.878000
47,-1,1170.8,323.5,62.7,156.1,1.000000
47,-1,842.1,307.4,57.8,152.6,1.000000
47,-1,498.1,260.8,153.3,399.1,1.000000
47,-1,1021.5,327.4,27.8,63.1,1.000000
47,-1,1301.5,325.0,39.3,122.4,1.000000
47,-1,921.2,318.3,58.3,144.2,1.000000
47,-1,1095.6,305.3,55.1,176.2,1.000000
47,-1,731.2,325.3,27.1,71.9,0.986000
47,-1,681.8,326.9,26.9,72.1,0.966000
47,-1,705.1,326.2,27.5,74.0,0.965000
47,-1,665.5,328.3,24.7,70.2,0.954000
47,-1,346.5,272.8,148.6,320.2,0.945000
268,-1,35.3,318.1,40.9,106.3,1.000000
268,-1,1132.3,313.8,60.6,148.6,1.000000
268,-1,956.1,356.8,54.7,103.8,1.000000
268,-1,1258.2,307.2,71.3,160.0,1.000000
268,-1,911.2,343.9,58.5,108.1,1.000000
268,-1,738.2,299.9,65.3,180.1,1.000000
268,-1,80.6,313.3,44.6,113.1,1.000000
268,-1,830.3,315.2,56.2,162.6,1.000000
268,-1,1029.8,327.0,31.0,72.5,1.000000
268,-1,1682.7,169.6,210.5,729.6,0.999000
268,-1,605.4,326.4,25.9,58.6,0.995000
268,-1,1081.5,332.6,26.1,63.8,0.973000
268,-1,1589.8,217.4,195.4,594.7,0.958000
268,-1,642.8,326.3,23.7,50.2,0.954000
268,-1,715.2,331.7,32.3,60.8,0.930000
268,-1,630.6,330.5,23.2,49.4,0.897000
268,-1,660.4,324.1,23.2,49.7,0.847000
268,-1,1107.6,336.1,28.2,65.4,0.673000
268,-1,674.6,325.5,22.3,48.8,0.318000
268,-1,62.3,317.7,33.6,103.3,0.114000
34,-1,1142.3,341.2,63.4,153.6,1.000000
34,-1,563.0,276.3,134.1,347.7,1.000000
34,-1,986.7,343.6,26.9,62.2,1.000000
34,-1,1056.0,325.2,50.8,165.1,1.000000
34,-1,1239.5,335.5,41.4,126.4,1.000000
34,-1,901.4,332.0,52.5,139.9,1.000000
34,-1,830.6,320.5,58.6,155.9,1.000000
34,-1,717.7,337.7,22.9,65.8,0.998000
34,-1,487.9,324.9,46.1,131.0,0.994000
34,-1,1727.7,305.6,193.3,763.3,0.964000
34,-1,533.6,325.9,42.0,142.8,0.844000
34,-1,946.3,346.9,29.3,66.2,0.214000
146,-1,276.2,249.6,219.3,492.2,1.000000
146,-1,613.8,341.3,41.3,107.9,1.000000
146,-1,800.0,322.0,62.8,165.6,1.000000
146,-1,1087.2,335.2,35.3,88.2,1.000000
146,-1,914.1,336.1,56.4,149.2,1.000000
146,-1,1220.8,292.1,73.6,270.9,1.000000
146,-1,1133.1,332.7,61.3,151.1,1.000000
146,-1,879.9,360.4,44.0,79.1,0.999000
146,-1,968.3,344.8,31.3,65.9,0.997000
146,-1,580.1,337.4,38.1,84.4,0.991000
146,-1,696.6,347.0,23.9,63.2,0.985000
146,-1,1017.2,347.2,21.3,46.7,0.965000
146,-1,679.7,346.1,25.5,63.2,0.905000
146,-1,647.7,340.6,37.0,74.9,0.229000
146,-1,1045.0,345.3,22.3,47.6,0.167000
127,-1,322.7,246.9,218.0,457.9,1.000000
127,-1,602.8,338.6,43.3,102.2,1.000000
127,-1,1072.4,338.1,36.3,75.3,1.000000
127,-1,804.4,323.7,60.9,164.1,1.000000
127,-1,915.0,329.3,58.4,157.9,1.000000
127,-1,57.7,341.2,72.2,158.5,1.000000
127,-1,1198.7,300.0,68.0,242.1,1.000000
127,-1,1139.6,331.6,61.4,150.1,0.999000
127,-1,969.6,342.3,30.6,64.5,0.996000
127,-1,693.9,347.2,27.3,68.8,0.993000
127,-1,873.9,361.4,45.4,70.2,0.968000
127,-1,1007.5,344.5,23.1,45.4,0.952000
127,-1,681.3,346.7,24.2,66.8,0.935000
127,-1,655.1,342.2,35.8,74.9,0.839000
90,-1,292.7,243.8,180.8,380.6,1.000000
90,-1,629.9,308.7,44.1,107.2,1.000000
90,-1,863.2,296.7,61.1,163.5,1.000000
90,-1,1088.7,320.6,29.5,71.4,1.000000
90,-1,1190.3,293.6,63.6,202.7,1.000000
90,-1,947.0,311.4,57.1,147.5,1.000000
90,-1,550.6,307.2,45.7,157.7,1.000000
90,-1,733.0,315.8,31.3,72.4,0.999000
90,-1,998.0,323.0,30.4,61.4,0.985000
90,-1,247.3,299.7,72.0,160.3,0.905000
90,-1,1051.0,327.9,19.3,38.7,0.477000
90,-1,916.7,325.7,43.8,97.9,0.290000
90,-1,666.1,307.1,29.0,84.5,0.217000
240,-1,1127.7,285.8,61.6,147.5,1.000000
240,-1,172.9,305.9,42.0,99.1,1.000000
240,-1,1202.7,283.3,65.0,132.4,1.000000
240,-1,909.3,320.4,53.9,101.3,1.000000
240,-1,951.4,329.9,53.4,95.2,1.000000
240,-1,1019.6,297.6,34.0,76.7,1.000000
240,-1,70.0,292.1,81.7,137.6,1.000000
240,-1,754.1,278.7,64.1,177.6,1.000000
240,-1,849.7,290.3,55.2,162.1,1.000000
240,-1,713.9,298.9,44.7,109.8,0.999000
240,-1,1502.3,182.4,137.3,528.6,0.998000
240,-1,606.2,309.2,25.5,52.5,0.991000
240,-1,1072.1,301.7,25.1,60.2,0.985000
240,-1,637.6,310.0,23.3,48.9,0.955000
171,-1,825.9,321.7,59.9,171.1,1.000000
171,-1,1151.0,336.2,61.5,145.7,1.000000
171,-1,928.4,334.5,46.4,152.2,1.000000
171,-1,663.3,340.1,40.7,110.7,1.000000
171,-1,140.6,264.4,291.3,572.6,1.000000
171,-1,1009.3,346.6,29.8,67.0,1.000000
171,-1,1287.7,283.5,99.9,311.2,1.000000
171,-1,626.0,346.6,33.2,73.2,0.993000
171,-1,732.9,350.5,26.3,63.7,0.992000
171,-1,1056.8,351.3,20.7,45.7,0.988000
171,-1,1037.1,348.4,23.7,51.7,0.885000
171,-1,707.8,343.4,27.5,75.8,0.841000
171,-1,1128.6,348.0,33.5,77.3,0.195000
121,-1,97.1,338.6,72.5,150.8,1.000000
121,-1,1067.9,332.7,35.2,75.2,1.000000
121,-1,809.9,316.3,60.1,162.1,1.000000
121,-1,315.7,244.4,213.1,445.0,1.000000
121,-1,599.9,329.8,43.7,107.1,1.000000
121,-1,912.5,329.0,57.8,150.9,1.000000
121,-1,1196.3,295.2,56.2,240.1,1.000000
121,-1,656.7,338.5,31.3,74.0,0.997000
121,-1,966.9,339.3,28.7,62.6,0.995000
121,-1,695.7,339.8,26.1,65.1,0.983000
121,-1,1005.3,342.4,21.9,42.6,0.947000
121,-1,1152.0,323.9,50.3,158.5,0.939000
121,-1,875.1,350.9,36.9,75.7,0.849000
121,-1,891.7,341.5,50.2,107.2,0.185000
121,-1,626.6,333.2,37.9,86.1,0.069000
46,-1,1168.4,328.3,62.2,154.0,1.000000
46,-1,504.7,263.0,154.0,393.5,1.000000
46,-1,836.4,309.9,59.7,158.8,1.000000
46,-1,1018.0,332.6,28.3,60.1,1.000000
46,-1,1093.4,307.2,54.4,175.5,1.000000
46,-1,918.0,321.9,57.6,142.6,1.000000
46,-1,1293.8,327.8,37.5,118.0,0.999000
46,-1,727.4,331.0,25.7,68.5,0.965000
46,-1,684.1,328.5,27.3,73.1,0.963000
46,-1,704.1,328.8,25.4,71.6,0.944000
46,-1,669.8,327.6,25.3,70.2,0.941000
46,-1,654.6,332.1,24.1,72.2,0.799000
46,-1,343.9,278.3,147.9,320.6,0.111000
208,-1,1121.4,299.0,64.7,146.3,1.000000
208,-1,176.2,296.3,114.2,279.6,1.000000
208,-1,935.7,334.1,46.5,87.3,1.000000
208,-1,1363.0,231.3,100.6,392.6,1.000000
208,-1,1000.1,314.2,30.8,65.5,1.000000
208,-1,862.6,299.7,57.4,153.3,1.000000
208,-1,779.6,281.1,66.6,176.3,1.000000
208,-1,681.3,305.9,44.0,113.8,1.000000
208,-1,1052.0,315.3,24.3,51.1,0.996000
208,-1,742.7,316.0,21.8,62.2,0.876000
208,-1,612.7,318.1,22.7,43.3,0.710000
208,-1,705.6,307.5,39.6,96.3,0.160000
208,-1,560.5,320.8,33.8,64.4,0.122000
211,-1,929.9,330.0,47.4,86.5,1.000000
211,-1,1124.7,289.2,57.1,145.9,1.000000
211,-1,773.9,277.7,64.2,177.6,1.000000
211,-1,1369.4,218.8,114.2,404.3,1.000000
211,-1,854.3,287.5,58.2,164.0,1.000000
211,-1,1001.2,300.4,31.5,73.2,1.000000
211,-1,682.1,295.0,43.2,117.5,1.000000
211,-1,160.4,280.0,112.3,301.8,1.000000
211,-1,1055.5,305.5,25.3,56.1,0.999000
211,-1,608.9,306.4,23.8,49.9,0.951000
211,-1,1162.0,286.7,43.8,122.7,0.690000
211,-1,592.9,309.2,25.0,50.0,0.675000
211,-1,734.7,306.8,27.2,65.3,0.610000
211,-1,648.2,307.6,22.1,46.6,0.523000
211,-1,579.5,312.4,23.5,53.8,0.141000
300,-1,1199.8,338.4,57.5,143.7,1.000000
300,-1,810.7,328.3,64.9,185.5,1.000000
300,-1,44.2,356.4,48.0,124.5,1.000000
300,-1,979.9,370.0,63.9,120.7,1.000000
300,-1,886.3,343.3,58.6,166.0,1.000000
300,-1,1031.6,380.0,65.4,112.5,1.000000
300,-1,1420.8,317.7,81.3,196.6,1.000000
300,-1,1108.7,350.0,33.7,75.0,1.000000
300,-1,670.0,360.2,27.2,59.5,0.999000
300,-1,1.0,365.6,41.5,115.8,0.999000
300,-1,783.0,359.6,32.0,60.2,0.982000
300,-1,716.3,357.8,24.1,51.5,0.970000
300,-1,702.2,358.8,24.0,52.3,0.933000
300,-1,1172.0,354.8,29.6,64.9,0.918000
300,-1,688.7,362.1,24.3,53.9,0.890000
109,-1,197.7,321.5,71.3,149.5,1.000000
109,-1,319.2,248.7,204.6,428.1,1.000000
109,-1,846.8,301.4,63.1,161.8,1.000000
109,-1,1094.6,319.9,32.2,72.5,1.000000
109,-1,81.9,316.1,91.8,173.6,1.000000
109,-1,633.5,322.0,41.6,106.2,1.000000
109,-1,943.3,312.0,57.2,149.8,1.000000
109,-1,1211.2,285.6,61.8,225.7,1.000000
109,-1,711.7,326.1,30.0,69.5,0.997000
109,-1,999.8,322.7,27.5,60.3,0.993000
109,-1,1032.9,327.7,20.6,43.0,0.939000
109,-1,673.9,322.5,32.0,77.4,0.856000
109,-1,1048.7,328.4,21.4,42.5,0.811000
109,-1,913.2,328.9,43.9,89.1,0.575000
109,-1,502.5,320.7,48.6,162.5,0.344000
136,-1,813.5,317.0,60.6,166.0,1.000000
136,-1,318.1,241.0,219.9,472.9,1.000000
136,-1,10.2,334.3,77.0,159.9,1.000000
136,-1,1211.9,289.9,75.4,252.1,1.000000
136,-1,613.0,337.1,42.8,103.9,1.000000
136,-1,1090.9,329.2,34.9,81.1,1.000000
136,-1,921.1,330.1,56.0,148.3,1.000000
136,-1,1142.7,324.7,58.0,147.2,1.000000
136,-1,881.2,354.9,47.2,76.0,0.996000
136,-1,700.5,340.5,25.6,68.3,0.990000
136,-1,988.7,339.0,24.7,55.4,0.986000
136,-1,674.0,340.8,26.9,67.6,0.905000
136,-1,972.5,337.5,30.0,66.6,0.877000
136,-1,1056.7,337.2,24.3,49.2,0.332000
136,-1,633.1,336.0,64.0,81.5,0.300000
27,-1,1155.2,325.6,62.6,155.0,1.000000
27,-1,625.7,279.1,117.7,306.2,1.000000
27,-1,1237.6,321.5,41.0,123.4,1.000000
27,-1,1066.4,306.1,52.8,166.7,1.000000
27,-1,911.0,319.6,56.5,140.9,1.000000
27,-1,560.7,320.1,45.0,143.5,1.000000
27,-1,3.2,313.7,48.8,153.5,1.000000
27,-1,840.1,308.3,59.3,155.9,1.000000
27,-1,994.8,330.2,27.0,60.6,1.000000
27,-1,1730.9,254.6,190.1,798.3,0.976000
27,-1,529.9,332.3,31.6,99.4,0.170000
158,-1,217.2,265.9,254.9,519.1,1.000000
158,-1,628.6,344.4,41.7,111.2,1.000000
158,-1,1247.6,293.3,77.4,285.2,1.000000
158,-1,801.8,321.6,62.9,175.1,1.000000
158,-1,914.3,336.4,55.1,152.0,1.000000
158,-1,1132.4,337.8,61.5,146.9,1.000000
158,-1,988.9,349.2,28.0,63.9,1.000000
158,-1,709.0,350.9,25.6,63.9,0.992000
158,-1,1033.9,353.1,20.8,43.9,0.979000
158,-1,1106.5,341.6,37.9,84.5,0.975000
158,-1,887.4,354.8,46.6,100.7,0.936000
158,-1,674.9,347.9,27.7,73.5,0.831000
158,-1,599.7,349.7,31.1,63.7,0.491000
158,-1,1005.4,344.7,27.9,62.1,0.120000
319,-1,1207.3,333.5,57.8,145.4,1.000000
319,-1,1051.2,377.5,71.3,117.6,1.000000
319,-1,826.5,322.0,66.0,178.5,1.000000
319,-1,1008.0,368.3,64.2,120.7,1.000000
319,-1,903.0,335.5,60.4,164.6,1.000000
319,-1,1525.0,300.3,101.5,243.6,1.000000
319,-1,1130.5,344.9,32.7,72.3,1.000000
319,-1,678.3,349.3,28.1,59.7,1.000000
319,-1,795.3,351.7,35.4,67.4,0.992000
319,-1,721.2,349.6,23.8,51.8,0.976000
319,-1,1165.2,345.9,29.3,68.5,0.946000
319,-1,695.4,348.8,26.6,55.7,0.866000
134,-1,332.3,247.9,216.0,464.0,1.000000
134,-1,812.6,319.2,60.6,161.8,1.000000
134,-1,1086.6,331.2,33.7,80.7,1.000000
134,-1,921.2,328.7,55.6,150.3,1.000000
134,-1,612.1,336.3,43.2,105.5,1.000000
134,-1,24.8,335.3,75.0,157.7,1.000000
134,-1,1198.7,291.3,84.4,252.3,1.000000
134,-1,1142.8,322.6,57.8,148.2,1.000000
134,-1,879.7,355.0,47.4,77.3,0.998000
134,-1,701.7,343.5,26.5,67.6,0.994000
134,-1,970.1,340.7,29.6,63.7,0.958000
134,-1,996.0,340.6,22.6,51.4,0.956000
134,-1,669.9,341.4,27.5,70.3,0.917000
241,-1,171.6,304.1,42.0,100.3,1.000000
241,-1,1130.9,290.4,59.3,142.6,1.000000
241,-1,1210.1,283.3,59.7,130.0,1.000000
241,-1,953.4,328.5,53.0,98.9,1.000000
241,-1,912.1,321.4,53.2,98.1,1.000000
241,-1,753.8,278.6,63.8,174.6,1.000000
241,-1,64.2,293.0,84.5,139.7,1.000000
241,-1,1021.4,297.1,34.2,75.8,1.000000
241,-1,851.4,292.1,57.0,153.6,1.000000
241,-1,1508.6,183.9,137.7,525.6,1.000000
241,-1,715.5,298.5,45.0,111.9,0.999000
241,-1,606.2,308.1,26.0,54.2,0.995000
241,-1,1077.4,302.0,26.9,63.3,0.994000
241,-1,640.2,308.7,23.5,49.0,0.943000
241,-1,661.3,306.3,21.7,48.8,0.818000
241,-1,1452.5,208.9,94.0,433.3,0.102000
157,-1,221.0,261.3,253.7,518.1,1.000000
157,-1,799.9,323.6,64.1,173.5,1.000000
157,-1,626.9,345.9,42.1,111.5,1.000000
157,-1,1130.1,337.5,62.6,149.3,1.000000
157,-1,915.4,334.8,56.0,156.3,1.000000
157,-1,1247.5,290.5,77.4,287.6,1.000000
157,-1,987.8,350.2,28.3,65.1,0.999000
157,-1,705.5,352.7,26.5,64.7,0.984000
157,-1,1034.4,354.0,21.9,44.6,0.981000
157,-1,1105.6,343.7,36.6,81.5,0.975000
157,-1,886.1,356.2,46.5,98.2,0.970000
157,-1,674.6,347.3,26.7,71.0,0.876000
157,-1,600.0,350.2,30.0,64.2,0.721000
157,-1,1015.4,347.2,26.0,57.6,0.104000
157,-1,721.6,359.3,23.4,59.8,0.066000
308,-1,1441.6,309.3,94.7,216.3,1.000000
308,-1,1202.0,338.9,58.4,142.6,1.000000
308,-1,812.4,326.7,67.4,183.8,1.000000
308,-1,987.7,371.2,67.7,124.7,1.000000
308,-1,1042.3,382.2,59.8,111.7,1.000000
308,-1,889.2,343.4,58.8,163.2,1.000000
308,-1,11.9,354.1,51.8,127.2,1.000000
308,-1,1117.1,350.6,32.0,70.7,1.000000
308,-1,672.1,358.7,27.6,58.4,0.999000
308,-1,785.3,357.4,32.2,62.7,0.979000
308,-1,720.0,355.7,22.6,53.1,0.955000
308,-1,1165.3,353.0,35.0,68.8,0.953000
308,-1,703.2,357.4,24.7,51.1,0.941000
273,-1,1271.5,319.4,76.7,158.1,1.000000
273,-1,1139.8,333.2,57.3,139.8,1.000000
273,-1,749.0,313.9,66.1,182.1,1.000000
273,-1,69.4,325.7,50.9,113.3,1.000000
273,-1,962.9,367.5,56.5,101.2,1.000000
273,-1,915.6,354.7,58.9,110.5,1.000000
273,-1,27.2,333.4,41.8,105.1,1.000000
273,-1,831.3,326.3,57.2,165.0,1.000000
273,-1,1038.8,341.7,31.9,68.5,1.000000
273,-1,1634.6,219.0,219.7,633.0,0.998000
273,-1,608.3,342.5,27.1,55.0,0.997000
273,-1,720.6,347.2,31.5,58.0,0.968000
273,-1,1108.8,344.8,26.7,61.4,0.965000
273,-1,642.2,342.7,24.3,49.6,0.949000
273,-1,1073.6,343.1,27.9,63.0,0.945000
273,-1,659.1,340.2,23.0,49.8,0.943000
273,-1,1772.9,167.3,148.1,764.3,0.836000
257,-1,1135.1,299.1,60.0,145.0,1.000000
257,-1,953.7,340.1,50.7,97.0,1.000000
257,-1,1.0,280.5,46.1,141.3,1.000000
257,-1,1240.1,295.7,60.9,146.9,1.000000
257,-1,742.9,284.9,64.9,179.9,1.000000
257,-1,65.4,296.1,42.7,106.3,1.000000
257,-1,909.9,328.6,55.4,106.3,1.000000
257,-1,110.1,295.8,43.0,106.0,1.000000
257,-1,1023.1,313.4,31.5,69.6,1.000000
257,-1,1606.2,185.4,170.3,617.8,1.000000
257,-1,832.5,295.3,56.2,169.8,1.000000
257,-1,599.6,309.5,25.5,56.3,0.998000
257,-1,1510.5,205.2,147.4,523.2,0.998000
257,-1,646.6,309.3,23.0,50.9,0.964000
257,-1,717.1,315.9,34.8,76.9,0.961000
257,-1,1086.9,316.6,24.6,61.8,0.960000
257,-1,660.7,307.3,23.2,51.1,0.761000
257,-1,675.3,308.4,21.8,48.8,0.053000
115,-1,10.3,326.0,104.8,179.3,1.000000
115,-1,313.0,245.6,216.9,439.5,1.000000
115,-1,1082.2,333.7,31.5,72.8,1.000000
115,-1,146.2,328.0,69.6,158.1,1.000000
115,-1,832.3,312.7,59.3,170.1,1.000000
115,-1,614.1,330.8,42.7,103.6,1.000000
115,-1,928.2,325.0,55.4,149.0,1.000000
115,-1,1212.2,299.6,55.1,233.6,0.999000
115,-1,695.0,338.3,27.8,69.5,0.992000
115,-1,887.2,348.3,44.4,74.3,0.987000
115,-1,992.7,338.6,22.9,53.8,0.983000
115,-1,675.7,336.9,29.3,72.4,0.918000
115,-1,975.1,332.6,30.4,72.1,0.868000
115,-1,714.9,338.5,23.6,60.3,0.287000
17,-1,853.0,292.3,58.4,157.8,1.000000
17,-1,693.2,271.8,112.1,264.5,1.000000
17,-1,1154.9,306.0,68.4,162.5,1.000000
17,-1,9.3,275.8,117.5,283.0,1.000000
17,-1,1229.8,304.8,40.1,122.4,1.000000
17,-1,927.7,305.3,58.2,141.5,1.000000
17,-1,1069.9,289.1,52.5,166.4,1.000000
17,-1,1724.2,244.0,196.8,826.5,0.999000
17,-1,999.9,318.4,27.5,59.5,0.998000
17,-1,656.5,318.1,23.1,62.3,0.829000
17,-1,680.5,317.5,25.3,66.7,0.764000
17,-1,981.2,315.8,32.8,75.6,0.392000
221,-1,929.6,316.4,48.0,91.9,1.000000
221,-1,836.2,280.1,53.4,154.9,1.000000
221,-1,760.8,268.9,65.8,174.5,1.000000
221,-1,687.2,290.4,43.3,114.5,1.000000
221,-1,1157.6,277.6,58.0,117.7,1.000000
221,-1,1111.9,282.4,61.1,140.7,1.000000
221,-1,96.0,264.8,104.7,342.2,1.000000
