frame,x1,y1,x2,y2,score,class
122,530,441,701,831,0.7622617483139038,0
122,771,457,878,705,0.7359838485717773,0
122,517,531,612,682,0.5283439755439758,26
123,681,440,781,762,0.8134669065475464,0
123,535,440,703,830,0.7783355116844177,0
123,773,456,880,705,0.7733584046363831,0
124,685,439,781,763,0.810917854309082,0
124,536,441,704,831,0.7783305048942566,0
124,777,457,883,705,0.7557912468910217,0
124,520,516,619,681,0.5614928603172302,26
125,685,438,783,763,0.8273743391036987,0
125,538,443,706,829,0.7782318592071533,0
125,779,458,880,703,0.7475651502609253,0
125,1229,447,1268,549,0.48736485838890076,0
125,522,499,621,680,0.4827062487602234,26
126,685,439,783,763,0.8316967487335205,0
126,778,460,879,704,0.7911369800567627,0
126,533,444,708,829,0.7655158638954163,0
126,522,516,622,679,0.4521602988243103,26
127,686,437,784,762,0.8107213377952576,0
127,783,461,882,705,0.7852984070777893,0
127,563,445,711,828,0.7630038857460022,0
128,687,435,783,765,0.8106465935707092,0
128,576,445,713,829,0.7748017311096191,0
128,785,459,883,706,0.7747842669487,0
129,687,436,786,767,0.8084173202514648,0
129,788,456,883,704,0.8067674040794373,0
129,571,444,714,830,0.7894631624221802,0
130,790,456,887,705,0.8252149820327759,0
130,688,435,786,767,0.8176038861274719,0
130,581,442,713,831,0.808167576789856,0
131,691,435,784,769,0.817279577255249,0
131,789,454,890,705,0.8076392412185669,0
131,580,440,714,832,0.7997779846191406,0
132,694,435,782,766,0.8102289438247681,0
132,587,442,716,834,0.8044894933700562,0
132,792,454,892,705,0.7796000242233276,0
133,694,434,787,765,0.8015270829200745,0
133,578,436,719,837,0.773253858089447,0
133,793,450,894,705,0.7513179779052734,0
134,695,433,791,765,0.8125739693641663,0
134,582,435,719,842,0.7748262286186218,0
134,789,450,893,704,0.7101715803146362,0
135,696,434,788,763,0.8117179274559021,0
135,578,435,720,845,0.7734047770500183,0
135,792,450,893,706,0.7238059043884277,0
136,697,434,794,764,0.8184149861335754,0
136,583,439,721,849,0.7615147233009338,0
136,801,454,897,706,0.7459995150566101,0
137,697,434,799,765,0.8006237149238586,0
137,804,447,899,710,0.7696117758750916,0
137,574,434,721,849,0.7577188014984131,0
138,564,433,721,863,0.7766602039337158,0
138,809,447,902,711,0.7750042676925659,0
138,698,434,802,765,0.7702034711837769,0
138,1217,448,1256,556,0.4640669524669647,0
139,699,435,805,767,0.7720871567726135,0
139,573,434,719,863,0.7669209241867065,0
139,812,450,903,716,0.7424507737159729,0
139,1215,447,1254,555,0.5222156047821045,0
140,814,447,903,714,0.7828788757324219,0
140,700,434,807,768,0.7733069062232971,0
140,562,436,720,862,0.7728285789489746,0
140,1215,447,1253,555,0.4996204972267151,0
141,563,436,720,861,0.7765404582023621,0
141,700,434,817,768,0.7659903764724731,0
141,813,446,908,717,0.7500954270362854,0
142,700,435,822,768,0.7809720039367676,0
142,577,436,720,869,0.7661188840866089,0
142,814,446,904,724,0.7497667670249939,0
143,696,434,824,769,0.7768701910972595,0
143,570,435,720,874,0.75171959400177,0
143,816,447,904,720,0.6845002174377441,0
144,563,435,720,879,0.767841100692749,0
144,699,438,833,768,0.7669933438301086,0
144,826,450,905,716,0.6813464760780334,0
145,701,437,834,768,0.780514657497406,0
145,551,437,720,877,0.74896639585495,0
145,828,450,906,715,0.6761506795883179,0
145,880,432,952,679,0.5643537640571594,0
146,706,438,832,770,0.769045352935791,0
146,555,437,721,865,0.7353095412254333,0
146,828,449,908,717,0.7071307897567749,0
146,882,434,957,680,0.5338607430458069,0
147,708,440,833,771,0.7705246806144714,0
147,545,439,720,890,0.7232462763786316,0
147,824,451,908,716,0.7042058110237122,0
147,887,438,956,686,0.538124680519104,0
147,517,539,640,707,0.46478959918022156,26
148,710,440,834,774,0.7859097123146057,0
148,552,434,720,890,0.7517253160476685,0
148,828,448,912,722,0.7301387786865234,0
148,512,546,637,710,0.5562915205955505,26
148,890,440,967,685,0.5479035377502441,0
148,1200,442,1236,548,0.4656250476837158,0
149,712,440,836,775,0.7948595881462097,0
149,548,433,722,891,0.747073769569397,0
149,827,447,911,722,0.7274308800697327,0
149,889,439,969,685,0.6413970589637756,0
149,510,547,634,710,0.5341868996620178,26
150,713,437,830,774,0.7829314470291138,0
150,828,447,914,724,0.7455990314483643,0
150,544,430,723,892,0.744443953037262,0
150,892,440,973,684,0.6340098977088928,0
150,508,556,634,709,0.5997192859649658,26
151,716,436,832,773,0.819595217704773,0
151,537,427,723,894,0.7690083384513855,0
151,828,445,917,724,0.7392671704292297,0
151,894,440,973,682,0.5531697273254395,0
151,495,551,623,707,0.49498581886291504,26
151,1195,441,1234,548,0.48812785744667053,0
152,718,434,837,773,0.8390435576438904,0
152,536,427,716,894,0.8073532581329346,0
152,829,445,916,725,0.7631557583808899,0
152,488,553,622,709,0.5448070168495178,26
152,1195,442,1231,547,0.536071240901947,0
152,895,438,972,695,0.5005837082862854,0
153,720,433,837,773,0.850700318813324,0
153,534,426,715,893,0.8404512405395508,0
153,830,446,918,726,0.7469786405563354,0
153,900,439,973,683,0.6025539040565491,0
153,1194,443,1231,547,0.555241584777832,0
153,483,552,622,710,0.4823593497276306,26
154,722,435,841,774,0.8597046136856079,0
154,532,425,717,896,0.8329961895942688,0
154,831,445,917,729,0.7161285281181335,0
154,899,439,973,682,0.6860712766647339,0
154,480,551,616,710,0.5054353475570679,26
154,1193,444,1230,548,0.4915526807308197,0
154,1668,425,1783,637,0.4826028645038605,0
155,724,434,841,773,0.8563008308410645,0
155,533,426,712,895,0.8337290287017822,0
155,832,445,921,734,0.6804230213165283,0
155,898,436,973,685,0.6681005358695984,0
155,476,554,614,711,0.4876251220703125,26
155,1192,442,1229,548,0.483124703168869,0
156,726,432,844,775,0.8361712694168091,0
156,531,429,709,883,0.8314909338951111,0
156,836,447,923,731,0.7104153633117676,0
156,903,438,979,692,0.6721270084381104,0
157,533,429,706,880,0.8410504460334778,0
157,729,433,849,773,0.8340891599655151,0
157,842,450,928,729,0.7617847919464111,0
157,907,440,984,694,0.6468021869659424,0
158,732,434,851,773,0.8440371751785278,0
158,532,430,703,878,0.8388543128967285,0
158,844,445,930,734,0.7891308069229126,0
158,911,442,987,694,0.5128248333930969,0
158,672,442,753,772,0.48945003747940063,0
158,469,547,615,712,0.4584563970565796,26
159,736,434,854,773,0.8512529730796814,0
159,533,430,703,890,0.8252156376838684,0
159,845,448,932,730,0.7681854963302612,0
159,911,440,996,687,0.5409172773361206,0
159,495,548,616,712,0.5220285654067993,26
159,668,442,752,773,0.507013201713562,0
160,740,430,854,776,0.8657035231590271,0
160,533,431,705,889,0.8191361427307129,0
160,848,447,933,736,0.7597706913948059,0
160,913,440,1000,690,0.6636977791786194,0
160,667,443,752,779,0.5462712049484253,0
160,469,546,615,714,0.45360758900642395,26
161,743,431,857,779,0.8691133260726929,0
161,531,431,704,890,0.8172379732131958,0
161,849,448,934,736,0.7638647556304932,0
161,912,442,1000,695,0.6322460770606995,0
161,667,444,750,785,0.6255074739456177,0
161,479,542,615,716,0.5566458702087402,26
162,745,430,858,781,0.8673927187919617,0
162,529,429,708,896,0.8226792216300964,0
162,851,449,935,733,0.7740262150764465,0
162,666,443,750,797,0.6170704960823059,0
162,916,444,1001,704,0.5932402610778809,0
162,482,545,615,716,0.5828876495361328,26
163,747,432,861,782,0.8730689287185669,0
163,530,427,713,899,0.8136230111122131,0
163,853,449,942,736,0.7542014122009277,0
163,924,443,1002,693,0.6148583292961121,0
163,668,444,755,801,0.5920402407646179,0
164,747,432,864,781,0.8685463070869446,0
164,530,428,712,903,0.8138042688369751,0
164,857,446,963,734,0.7444891929626465,0
164,925,438,1005,694,0.6518895030021667,0
164,669,443,763,800,0.6256680488586426,0
164,480,554,616,718,0.53147953748703,26
165,749,433,864,784,0.8448238372802734,0
165,529,426,719,906,0.8304355144500732,0
165,859,447,969,735,0.7549781203269958,0
165,927,436,1007,693,0.6723073124885559,0
165,673,440,766,802,0.6173738241195679,0
165,479,556,617,720,0.531676173210144,26
166,749,432,868,786,0.8461863994598389,0
166,528,426,731,905,0.8245620727539062,0
166,860,444,980,735,0.7701319456100464,0
166,931,438,1007,691,0.6845714449882507,0
166,504,556,623,721,0.6570512652397156,26
166,673,440,766,803,0.5561211109161377,0
167,750,435,871,789,0.8313848376274109,0
167,532,425,737,901,0.8052898645401001,0
167,863,445,984,735,0.7848179340362549,0
167,501,561,623,722,0.6358495354652405,26
167,933,440,1008,693,0.6244115233421326,0
167,674,442,762,803,0.5959646105766296,0
167,1146,444,1188,545,0.5332977175712585,0
168,753,437,870,789,0.8291316032409668,0
168,533,424,748,900,0.7954286336898804,0
168,865,446,985,739,0.7774185538291931,0
168,490,555,627,725,0.5998276472091675,26
168,675,441,762,804,0.5960790514945984,0
168,938,440,1013,679,0.5795994400978088,0
168,1148,445,1188,545,0.4947952926158905,0
169,867,445,984,743,0.8266738653182983,0
169,755,438,873,790,0.8261366486549377,0
169,528,426,762,901,0.8028450012207031,0
169,488,557,633,725,0.6430880427360535,26
169,940,440,1015,677,0.578822910785675,0
169,1149,444,1189,545,0.5256927609443665,0
169,677,440,761,807,0.5039514899253845,0
170,868,447,986,743,0.8457767367362976,0
170,756,437,875,793,0.8156688809394836,0
170,535,428,767,902,0.7956894040107727,0
170,940,438,1025,664,0.6165350675582886,0
170,489,565,633,726,0.6078041791915894,26
170,1149,444,1191,546,0.584161102771759,0
170,680,440,763,807,0.4671107232570648,0
171,868,447,986,741,0.8644415140151978,0
171,759,437,878,789,0.8115109205245972,0
171,536,431,771,905,0.7890872359275818,0
171,950,441,1025,691,0.6805633902549744,0
171,1149,447,1188,545,0.48758944869041443,0
171,486,544,638,727,0.4837585985660553,26
172,870,447,986,741,0.8852829337120056,0
172,761,437,878,778,0.8146691918373108,0
172,545,430,769,905,0.8041763305664062,0
172,952,440,1028,693,0.678350031375885,0
173,873,448,986,742,0.8780381679534912,0
173,762,437,881,776,0.8309963345527649,0
173,558,431,772,905,0.8029929399490356,0
173,955,438,1030,693,0.7329317927360535,0
174,766,437,882,791,0.8470693826675415,0
174,877,448,992,740,0.818358302116394,0
174,557,428,770,907,0.7853615880012512,0
174,958,435,1031,696,0.7145441174507141,0
175,768,438,882,796,0.8456417322158813,0
175,877,445,991,740,0.8419910073280334,0
175,558,429,772,909,0.7786378264427185,0
175,960,435,1034,703,0.6670641303062439,0
176,770,439,884,799,0.8624361157417297,0
176,879,445,994,740,0.8422576189041138,0
176,568,430,773,911,0.7737172245979309,0
176,965,438,1038,699,0.5993930697441101,0
176,508,499,648,731,0.4838128387928009,26
177,773,438,885,800,0.8553491830825806,0
177,571,430,772,910,0.8056090474128723,0
177,884,445,993,738,0.7928420901298523,0
177,967,438,1062,696,0.5658556222915649,0
177,1154,447,1196,548,0.5427470803260803,0
178,774,437,889,795,0.8700602650642395,0
178,886,444,998,742,0.8263142108917236,0
178,574,424,768,909,0.8027531504631042,0
178,973,439,1065,694,0.6613709330558777,0
178,1156,451,1198,548,0.5317420363426208,0
179,775,435,892,795,0.8602698445320129,0
179,574,425,769,908,0.8155136108398438,0
179,895,445,999,743,0.8149344325065613,0
179,972,435,1059,690,0.5616869330406189,0
179,524,554,675,734,0.5252343416213989,26
179,1157,448,1196,548,0.4845587909221649,0
180,776,436,891,797,0.8614774346351624,0
180,575,424,776,910,0.8456422686576843,0
180,902,447,1002,743,0.8182830214500427,0
180,974,436,1064,696,0.7705754637718201,0
180,1157,446,1195,548,0.48486295342445374,0
181,779,435,893,796,0.8583182096481323,0
181,576,427,777,910,0.8582165241241455,0
181,909,448,1003,746,0.8161539435386658,0
181,977,431,1065,698,0.6874474287033081,0
181,1158,449,1194,548,0.4945930540561676,0
182,782,435,899,798,0.8665869235992432,0
182,581,427,782,913,0.8657715916633606,0
182,913,446,1007,748,0.8012343049049377,0
182,979,430,1061,697,0.6096813678741455,0
182,1158,451,1195,548,0.4552651345729828,0
183,782,434,903,797,0.8782453536987305,0
183,589,424,785,916,0.8768517374992371,0
183,918,444,1007,745,0.7813771963119507,0
183,983,428,1068,693,0.6262471675872803,0
183,1157,453,1194,549,0.5456395745277405,0
183,571,452,628,595,0.460843563079834,0
184,784,435,908,798,0.8749150037765503,0
184,597,425,789,920,0.8270736932754517,0
184,920,446,1007,750,0.8006399869918823,0
184,985,419,1071,699,0.6918332576751709,0
184,569,435,628,601,0.5009947419166565,0
184,1156,453,1195,548,0.4681241512298584,0
185,786,434,905,799,0.864544689655304,0
185,599,425,789,915,0.829307496547699,0
185,925,446,1014,750,0.8272554874420166,0
185,991,431,1075,693,0.7064208984375,0
185,569,434,628,605,0.5863767266273499,0
185,1155,453,1194,547,0.5648815035820007,0
186,789,434,907,800,0.8470166325569153,0
186,606,421,790,917,0.8220977187156677,0
186,929,445,1013,750,0.819987952709198,0
186,994,438,1080,696,0.6931635141372681,0
186,570,434,628,604,0.5831554532051086,0
186,1154,456,1194,547,0.5218568444252014,0
187,611,422,791,919,0.8499436378479004,0
187,792,433,911,803,0.8445045351982117,0
187,931,443,1025,750,0.8081403970718384,0
187,997,438,1082,700,0.7081236839294434,0
187,569,433,629,608,0.6118831634521484,0
187,1154,454,1193,548,0.4697180390357971,0
188,795,432,910,804,0.8453757166862488,0
188,615,421,795,929,0.8446102142333984,0
188,932,444,1042,753,0.7657897472381592,0
188,1004,439,1085,702,0.6897275447845459,0
188,567,438,630,611,0.6115579605102539,0
188,1154,447,1194,548,0.5283539295196533,0
189,797,431,918,803,0.8456464409828186,0
189,611,422,801,933,0.7949432134628296,0
189,937,446,1047,751,0.7682263255119324,0
189,1006,442,1085,702,0.633703887462616,0
189,1671,430,1781,637,0.5718553066253662,0
189,568,443,628,608,0.5692963600158691,0
189,1153,451,1195,548,0.539385199546814,0
190,799,434,919,803,0.8278064131736755,0
190,620,423,804,939,0.8173905611038208,0
190,942,445,1056,756,0.8126555681228638,0
190,567,444,628,612,0.549348771572113,0
190,880,559,926,627,0.5387418270111084,26
190,1670,425,1781,637,0.5030616521835327,0
190,1151,451,1192,548,0.45492127537727356,0
191,800,433,923,802,0.8542889356613159,0
191,944,450,1057,756,0.8413293361663818,0
191,623,423,803,948,0.7872560620307922,0
191,566,445,629,613,0.6231499910354614,0
191,872,507,928,627,0.5959452986717224,26
191,881,555,928,627,0.5109057426452637,26
191,1152,448,1199,548,0.5089224576950073,0
191,1671,426,1782,637,0.46980369091033936,0
192,802,434,919,802,0.8442900776863098,0
192,945,446,1058,756,0.8145490288734436,0
192,626,424,804,954,0.7670852541923523,0
192,566,443,631,615,0.6641516089439392,0
192,1009,442,1111,700,0.47803205251693726,0
192,970,444,1068,746,0.47388413548469543,0
193,804,435,921,805,0.8246315121650696,0
193,946,448,1060,755,0.7923370599746704,0
193,630,424,805,960,0.7721227407455444,0
193,567,444,632,615,0.6672125458717346,0
193,1017,445,1119,705,0.5478381514549255,0
194,947,448,1067,759,0.8143594264984131,0
194,807,435,928,805,0.8116000294685364,0
194,629,422,807,961,0.7765685319900513,0
194,566,436,634,616,0.6937215328216553,0
194,1021,442,1116,708,0.5739285349845886,0
195,808,432,941,805,0.8377972841262817,0
195,947,448,1066,760,0.8099260926246643,0
195,638,421,806,970,0.7807354927062988,0
195,567,439,635,615,0.6955611705780029,0
195,1026,437,1113,707,0.5590082406997681,0
195,1671,425,1783,636,0.4771501123905182,0
196,809,433,958,806,0.8484187722206116,0
196,950,448,1067,757,0.7618909478187561,0
196,641,423,807,968,0.7522462606430054,0
196,567,441,635,614,0.6866335272789001,0
196,654,426,809,844,0.5658730268478394,0
196,1032,437,1121,710,0.510189950466156,0
196,1672,429,1782,637,0.5027946829795837,0
197,812,434,967,810,0.8489788174629211,0
197,957,446,1066,756,0.7529253363609314,0
197,639,426,810,959,0.742516279220581,0
197,569,444,636,615,0.6939544081687927,0
197,1034,439,1126,709,0.6437485814094543,0
197,1671,432,1782,637,0.5617914199829102,0
198,815,433,976,811,0.8661190271377563,0
198,966,450,1067,759,0.8001305460929871,0
198,651,425,818,959,0.7615578174591064,0
198,569,446,636,615,0.7028198838233948,0
198,1040,443,1135,711,0.6530215740203857,0
198,1671,431,1782,637,0.5208064913749695,0
199,818,435,976,810,0.854044497013092,0
199,970,451,1070,761,0.8377688527107239,0
199,653,423,828,962,0.7877841591835022,0
199,570,454,635,615,0.7336673736572266,0
199,1045,442,1137,712,0.6046609878540039,0
199,1670,428,1782,637,0.5057366490364075,0
200,820,438,982,812,0.8768103718757629,0
200,977,446,1072,762,0.8084474205970764,0
200,643,428,833,958,0.803644597530365,0
200,570,452,637,616,0.7453263401985168,0
200,1047,436,1137,713,0.6599568128585815,0
200,1671,424,1781,637,0.49920007586479187,0
201,823,438,980,813,0.88108891248703,0
201,985,448,1075,762,0.834007978439331,0
201,645,424,839,966,0.8110500574111938,0
201,571,456,637,615,0.7507598400115967,0
201,1051,438,1140,719,0.7357328534126282,0
202,826,440,977,811,0.8595283031463623,0
202,654,425,842,977,0.8248942494392395,0
202,991,448,1077,762,0.8215463757514954,0
202,571,455,640,617,0.8065754175186157,0
202,1054,439,1144,717,0.7069252133369446,0
203,827,436,978,812,0.8689102530479431,0
203,655,426,846,985,0.8296335339546204,0
203,993,448,1082,766,0.8248835802078247,0
203,573,454,641,617,0.8191519379615784,0
203,1058,439,1145,716,0.6520581245422363,0
203,1669,412,1781,636,0.4580516815185547,0
204,828,435,979,812,0.8723077178001404,0
204,668,427,843,990,0.8359243869781494,0
204,998,447,1088,771,0.8043236136436462,0
204,574,451,640,618,0.781555712223053,0
204,1061,445,1146,715,0.6373372673988342,0
204,925,565,976,637,0.469251811504364,26
204,1669,421,1780,636,0.4624667763710022,0
205,830,435,980,810,0.8758313655853271,0
205,666,428,844,993,0.8361882567405701,0
205,1002,449,1094,770,0.7936227917671204,0
205,577,454,642,619,0.778846025466919,0
205,1065,437,1149,719,0.6858016848564148,0
206,832,435,982,809,0.8744552135467529,0
206,667,423,846,995,0.8304192423820496,0
206,1007,448,1104,765,0.7729864120483398,0
206,579,454,643,619,0.714804470539093,0
206,1072,438,1152,722,0.7040799260139465,0
206,1187,444,1230,549,0.4541526436805725,0
207,834,436,986,810,0.8689790964126587,0
207,670,423,847,995,0.8214658498764038,0
207,1010,447,1105,766,0.7906650900840759,0
207,580,450,646,619,0.708274781703949,0
207,1076,436,1154,720,0.6217310428619385,0
207,1187,441,1229,549,0.4532013237476349,0
208,837,436,986,811,0.8591799139976501,0
208,672,417,849,995,0.8208397626876831,0
208,1015,446,1146,763,0.7829824686050415,0
208,582,457,651,619,0.7098637223243713,0
209,841,433,987,810,0.8555709719657898,0
209,1016,445,1164,766,0.8328162431716919,0
209,671,415,850,994,0.821345865726471,0
209,585,457,650,618,0.7022558450698853,0
209,1189,452,1229,550,0.5121927261352539,0
210,1018,450,1175,764,0.8787676692008972,0
210,847,429,997,811,0.8517094254493713,0
210,673,416,853,994,0.8272845149040222,0
210,586,456,655,618,0.7226423621177673,0
211,1019,449,1177,766,0.845252513885498,0
211,854,429,997,810,0.8412482738494873,0
211,674,410,856,995,0.8402907848358154,0
211,589,450,652,617,0.6586811542510986,0
212,1019,448,1179,768,0.858531653881073,0
212,675,414,860,996,0.8426434993743896,0
212,864,430,1001,813,0.8369621634483337,0
212,589,454,658,618,0.6691336631774902,0
213,871,426,1005,813,0.8539686799049377,0
213,678,416,861,996,0.8402361273765564,0
213,1021,451,1178,770,0.8347961902618408,0
213,591,453,658,620,0.6674534678459167,0
214,878,429,1007,817,0.8742010593414307,0
214,686,411,870,996,0.8522383570671082,0
214,1022,448,1176,770,0.8416284918785095,0
214,592,454,660,619,0.6795403957366943,0
215,881,429,1007,820,0.8815855979919434,0
215,1024,447,1185,771,0.8579989075660706,0
215,684,411,871,995,0.84297114610672,0
215,595,457,663,623,0.6845290660858154,0
215,1119,427,1203,732,0.5675378441810608,0
216,882,429,1008,824,0.8835465908050537,0
216,684,411,874,995,0.8567350506782532,0
216,1026,446,1188,771,0.8082718849182129,0
216,595,457,664,622,0.6814037561416626,0
216,1124,429,1197,741,0.4900475740432739,0
217,884,428,1011,824,0.8764522075653076,0
217,690,411,881,996,0.8406004309654236,0
217,1031,448,1190,770,0.8328649997711182,0
217,597,457,663,621,0.6432902812957764,0
217,1202,444,1244,552,0.4815426468849182,0
218,887,428,1017,824,0.8775920271873474,0
218,1035,444,1186,773,0.8280938267707825,0
218,693,408,886,995,0.8224342465400696,0
218,596,460,662,623,0.6483136415481567,0
219,888,429,1018,831,0.8569828867912292,0
219,1041,442,1189,773,0.8114942908287048,0
219,695,409,895,997,0.8067812919616699,0
219,597,458,660,622,0.6013585925102234,0
219,964,535,1023,641,0.453018456697464,26
220,894,430,1021,839,0.855199933052063,0
220,1053,441,1189,771,0.8015466928482056,0
220,698,409,894,994,0.7977692484855652,0
220,599,457,660,620,0.6350337266921997,0
221,894,428,1021,827,0.8670195937156677,0
221,1067,444,1195,770,0.8145893216133118,0
221,701,409,934,994,0.7755513787269592,0
221,602,461,660,621,0.6351956725120544,0
221,509,444,550,563,0.47903433442115784,0
222,897,429,1025,829,0.8661608099937439,0
222,711,408,964,996,0.8435429930686951,0
222,1082,443,1199,776,0.8117480278015137,0
222,603,460,662,623,0.6909239292144775,0
222,509,444,550,563,0.49505168199539185,0
223,899,430,1027,830,0.8550552129745483,0
223,714,409,978,996,0.835339367389679,0
223,1095,439,1199,779,0.7606968879699707,0
223,603,457,663,623,0.6957053542137146,0
223,509,443,550,563,0.46229034662246704,0
224,901,429,1030,839,0.8489752411842346,0
224,718,410,994,996,0.8179829120635986,0
224,1102,437,1207,779,0.7812671661376953,0
224,604,458,663,624,0.7017533779144287,0
224,509,444,551,563,0.4863552153110504,0
225,902,430,1036,841,0.8303893208503723,0
225,729,407,1009,996,0.8238856792449951,0
225,1107,439,1202,784,0.7860763072967529,0
225,605,460,665,627,0.6999414563179016,0
225,1175,427,1241,731,0.5539804100990295,0
225,1670,423,1780,637,0.4744613766670227,0
226,904,429,1035,839,0.835371196269989,0
226,1114,442,1205,784,0.8183529376983643,0
226,731,408,1027,995,0.7827021479606628,0
226,608,458,664,625,0.6915427446365356,0
226,1177,427,1246,732,0.5379802584648132,0
226,996,558,1051,644,0.5325732231140137,26
227,1116,441,1209,790,0.8286036849021912,0
227,905,427,1038,842,0.8211906552314758,0
227,740,407,1033,996,0.8134639859199524,0
227,611,461,664,625,0.6575354337692261,0
227,1184,428,1251,729,0.5404558777809143,0
228,905,427,1039,846,0.8172106146812439,0
228,744,410,1035,996,0.8090144991874695,0
228,1115,439,1218,784,0.8082039952278137,0
228,612,460,666,627,0.7067959308624268,0
229,906,427,1043,848,0.8110184669494629,0
229,757,411,1036,997,0.7864992022514343,0
229,1120,446,1227,785,0.7804650664329529,0
229,613,453,667,627,0.6952053308486938,0
229,1191,427,1267,614,0.5729705691337585,0
230,1127,443,1250,790,0.8414005637168884,0
230,912,426,1039,848,0.7870583534240723,0
230,765,413,1038,999,0.704461932182312,0
230,613,457,670,628,0.6950141191482544,0
230,1197,429,1270,603,0.5640946626663208,0
231,1132,447,1260,793,0.7943840026855469,0
231,914,426,1043,844,0.7910086512565613,0
231,770,413,1042,998,0.771084189414978,0
231,613,453,672,628,0.663522481918335,0
231,1205,430,1273,606,0.5190617442131042,0
232,1132,446,1270,794,0.8214170932769775,0
232,919,429,1051,842,0.81528639793396,0
232,769,418,1040,999,0.7826109528541565,0
232,614,451,675,627,0.6777854561805725,0
232,1210,432,1279,606,0.5380986928939819,0
233,1131,444,1271,798,0.8175893425941467,0
233,921,428,1054,839,0.814486563205719,0
233,777,419,1042,999,0.7635443806648254,0
233,615,451,676,627,0.6443634629249573,0
234,1132,443,1277,803,0.8261701464653015,0
234,924,427,1055,838,0.7728599309921265,0
234,778,422,1043,998,0.7682754397392273,0
234,616,453,677,627,0.6577962040901184,0
235,1135,444,1283,802,0.8151667714118958,0
235,783,421,1043,997,0.7560251355171204,0
235,931,426,1058,838,0.7096518278121948,0
235,620,456,676,628,0.6430971026420593,0
236,1137,445,1284,803,0.8145867586135864,0
236,793,424,1041,998,0.8007649779319763,0
236,621,452,678,631,0.626624584197998,0
236,936,426,1060,832,0.5681197643280029,0
237,1140,444,1284,803,0.8081936240196228,0
237,791,410,1043,997,0.8052374124526978,0
237,624,457,677,631,0.6603769659996033,0
237,943,423,1063,844,0.5508856773376465,0
238,801,417,1044,996,0.803013801574707,0
238,1154,443,1282,803,0.7549052834510803,0
238,717,435,868,866,0.7003260254859924,0
238,626,457,691,632,0.626283586025238,0
239,806,415,1042,997,0.8296023011207581,0
239,716,435,871,868,0.7468091249465942,0
239,1167,441,1290,802,0.7335876822471619,0
239,626,455,690,630,0.6454660296440125,0
239,949,423,1070,843,0.5564206838607788,0
239,506,443,547,562,0.4537300169467926,0
240,814,428,1040,998,0.8392711877822876,0
240,1184,439,1289,807,0.7603662610054016,0
240,722,436,876,864,0.6888502240180969,0
240,628,455,691,633,0.6826773881912231,0
240,953,424,1069,843,0.5705935955047607,0
240,507,442,547,563,0.4941621422767639,0
241,1182,440,1295,802,0.8112205862998962,0
241,825,431,1042,998,0.7784362435340881,0
241,628,458,695,632,0.6854410171508789,0
241,760,439,884,863,0.6599512100219727,0
241,956,424,1072,845,0.5685760974884033,0
241,507,443,547,563,0.4501747786998749,0
242,1191,437,1305,803,0.8414781093597412,0
242,629,459,701,633,0.7191883325576782,0
242,834,422,1048,1000,0.7108672857284546,0
242,749,439,887,864,0.6930096745491028,0
242,962,422,1073,845,0.5350466370582581,0
243,1199,435,1307,802,0.8415684700012207,0
243,765,437,889,864,0.7391266822814941,0
243,630,460,701,633,0.7251448631286621,0
243,842,412,1046,1006,0.7127056121826172,0
244,1201,435,1316,804,0.8304686546325684,0
244,854,394,1063,1012,0.7683020234107971,0
244,766,435,891,864,0.7491056323051453,0
244,630,462,700,635,0.6819283962249756,0
244,1832,471,1907,647,0.4501691162586212,0
245,1208,438,1313,803,0.8325480222702026,0
245,861,395,1081,1024,0.809666633605957,0
245,771,435,902,873,0.7268145084381104,0
245,630,460,702,635,0.6585909128189087,0
246,1209,438,1324,802,0.8211494088172913,0
246,874,399,1088,1030,0.8209559917449951,0
246,774,434,915,878,0.7769420146942139,0
246,630,460,704,636,0.5980948209762573,0
246,1666,411,1782,637,0.4997093081474304,0
247,1213,441,1348,804,0.8174459934234619,0
247,888,413,1086,1036,0.8043563961982727,0
247,782,435,918,878,0.776433527469635,0
247,633,467,699,634,0.6159406900405884,0
247,1668,414,1782,637,0.560258150100708,0
248,1217,440,1371,805,0.8110132813453674,0
248,892,416,1088,1041,0.7906420826911926,0
248,784,434,919,878,0.7846769690513611,0
248,635,458,703,636,0.6324237585067749,0
249,1218,436,1395,805,0.8573013544082642,0
249,894,413,1114,1039,0.8313174843788147,0
249,782,434,922,880,0.8015087246894836,0
249,642,456,707,633,0.6812613010406494,0
249,1668,426,1782,636,0.5307429432868958,0
250,1219,438,1411,806,0.8863705992698669,0
250,902,409,1119,1041,0.8545097708702087,0
250,787,433,925,879,0.7917388081550598,0
250,646,452,713,633,0.6721266508102417,0
250,505,442,549,563,0.45460546016693115,0
251,1218,429,1420,807,0.8764180541038513,0
251,910,408,1121,1039,0.8750281929969788,0
251,793,431,927,879,0.7801981568336487,0
251,650,455,716,632,0.7040815353393555,0
251,1850,481,1919,783,0.4758637547492981,0
251,1098,436,1149,564,0.46656960248947144,0
252,1218,430,1422,807,0.8818209767341614,0
252,917,409,1122,1041,0.8693564534187317,0
252,799,433,929,880,0.7465562224388123,0
252,651,454,720,634,0.6949275135993958,0
252,1852,452,1919,783,0.5637296438217163,0
252,1670,425,1783,636,0.5202720165252686,0
252,506,442,549,563,0.4647258222103119,0
253,921,411,1115,1041,0.8662446141242981,0
