frame,id,x1,y1,x2,y2
172,40,680,440,763,807
172,41,1149,447,1188,545
173,2,762,437,881,776
173,4,558,431,772,905
173,23,873,448,986,742
173,36,955,438,1030,693
173,37,486,544,638,727
173,40,680,440,763,807
173,41,1149,447,1188,545
174,2,766,437,882,791
174,4,557,428,770,907
174,23,877,448,992,740
174,36,958,435,1031,696
174,37,486,544,638,727
174,40,680,440,763,807
174,41,1149,447,1188,545
175,2,768,438,882,796
175,4,558,429,772,909
175,23,877,445,991,740
175,36,960,435,1034,703
175,37,486,544,638,727
175,40,680,440,763,807
175,41,1149,447,1188,545
176,2,770,439,884,799
176,4,568,430,773,911
176,23,879,445,994,740
176,36,965,438,1038,699
176,37,508,499,648,731
176,41,1149,447,1188,545
177,2,773,438,885,800
177,4,571,430,772,910
177,23,884,445,993,738
177,36,967,438,1062,696
177,37,508,499,648,731
177,41,1154,447,1196,548
178,2,774,437,889,795
178,4,574,424,768,909
178,23,886,444,998,742
178,36,973,439,1065,694
178,37,508,499,648,731
178,41,1156,451,1198,548
179,2,775,435,892,795
179,4,574,425,769,908
179,23,895,445,999,743
179,36,972,435,1059,690
179,37,524,554,675,734
179,41,1157,448,1196,548
180,2,776,436,891,797
180,4,575,424,776,910
180,23,902,447,1002,743
180,36,974,436,1064,696
180,37,524,554,675,734
180,41,1157,446,1195,548
181,2,779,435,893,796
181,4,576,427,777,910
181,23,909,448,1003,746
181,36,977,431,1065,698
181,37,524,554,675,734
181,41,1158,449,1194,548
182,2,782,435,899,798
182,4,581,427,782,913
182,23,913,446,1007,748
182,36,979,430,1061,697
182,37,524,554,675,734
182,41,1158,451,1195,548
183,2,782,434,903,797
183,4,589,424,785,916
183,23,918,444,1007,745
183,36,983,428,1068,693
183,37,524,554,675,734
183,41,1157,453,1194,549
183,42,571,452,628,595
184,2,784,435,908,798
184,4,597,425,789,920
184,23,920,446,1007,750
184,36,985,419,1071,699
184,37,524,554,675,734
184,41,1156,453,1195,548
184,42,569,435,628,601
185,2,786,434,905,799
185,4,599,425,789,915
185,23,925,446,1014,750
185,36,991,431,1075,693
185,41,1155,453,1194,547
185,42,569,434,628,605
186,2,789,434,907,800
186,4,606,421,790,917
186,23,929,445,1013,750
186,36,994,438,1080,696
186,41,1154,456,1194,547
186,42,570,434,628,604
187,2,792,433,911,803
187,4,611,422,791,919
187,23,931,443,1025,750
187,36,997,438,1082,700
187,41,1154,454,1193,548
187,42,569,433,629,608
188,2,795,432,910,804
188,4,615,421,795,929
188,23,932,444,1042,753
188,36,1004,439,1085,702
188,41,1154,447,1194,548
188,42,567,438,630,611
189,2,797,431,918,803
189,4,611,422,801,933
189,23,937,446,1047,751
189,36,1006,442,1085,702
189,41,1153,451,1195,548
189,42,568,443,628,608
189,43,1671,430,1781,637
190,2,799,434,919,803
190,4,620,423,804,939
190,23,942,445,1056,756
190,36,1006,442,1085,702
190,41,1151,451,1192,548
190,42,567,444,628,612
190,43,1670,425,1781,637
190,44,880,559,926,627
191,2,800,433,923,802
191,4,623,423,803,948
191,23,944,450,1057,756
191,36,1006,442,1085,702
191,41,1152,448,1199,548
191,42,566,445,629,613
191,43,1671,426,1782,637
191,44,881,555,928,627
191,45,872,507,928,627
192,2,802,434,919,802
192,4,626,424,804,954
192,23,945,446,1058,756
192,36,1009,442,1111,700
192,41,1152,448,1199,548
192,42,566,443,631,615
192,43,1671,426,1782,637
192,44,881,555,928,627
192,45,872,507,928,627
192,46,970,444,1068,746
193,2,804,435,921,805
193,4,630,424,805,960
193,23,946,448,1060,755
193,36,1017,445,1119,705
193,41,1152,448,1199,548
193,42,567,444,632,615
193,43,1671,426,1782,637
193,44,881,555,928,627
193,45,872,507,928,627
193,46,970,444,1068,746
194,2,807,435,928,805
194,4,629,422,807,961
194,23,947,448,1067,759
194,36,1021,442,1116,708
194,41,1152,448,1199,548
194,42,566,436,634,616
194,43,1671,426,1782,637
194,44,881,555,928,627
194,45,872,507,928,627
194,46,970,444,1068,746
195,2,808,432,941,805
195,4,638,421,806,970
195,23,947,448,1066,760
195,36,1026,437,1113,707
195,41,1152,448,1199,548
195,42,567,439,635,615
195,43,1671,425,1783,636
195,44,881,555,928,627
195,45,872,507,928,627
195,46,970,444,1068,746
196,2,809,433,958,806
196,4,641,423,807,968
196,23,950,448,1067,757
196,36,1032,437,1121,710
196,41,1152,448,1199,548
196,42,567,441,635,614
196,43,1672,429,1782,637
196,44,881,555,928,627
196,46,970,444,1068,746
196,47,654,426,809,844
197,2,812,434,967,810
197,4,639,426,810,959
197,23,957,446,1066,756
197,36,1034,439,1126,709
197,42,569,444,636,615
197,43,1671,432,1782,637
197,47,654,426,809,844
198,2,815,433,976,811
198,4,651,425,818,959
198,23,966,450,1067,759
198,36,1040,443,1135,711
198,42,569,446,636,615
198,43,1671,431,1782,637
198,47,654,426,809,844
199,2,818,435,976,810
199,4,653,423,828,962
199,23,970,451,1070,761
199,36,1045,442,1137,712
199,42,570,454,635,615
199,43,1670,428,1782,637
199,47,654,426,809,844
200,2,820,438,982,812
200,4,643,428,833,958
200,23,977,446,1072,762
200,36,1047,436,1137,713
200,42,570,452,637,616
200,43,1671,424,1781,637
200,47,654,426,809,844
201,2,823,438,980,813
201,4,645,424,839,966
201,23,985,448,1075,762
201,36,1051,438,1140,719
201,42,571,456,637,615
201,43,1671,424,1781,637
202,2,826,440,977,811
202,4,654,425,842,977
202,23,991,448,1077,762
202,36,1054,439,1144,717
202,42,571,455,640,617
202,43,1671,424,1781,637
203,2,827,436,978,812
203,4,655,426,846,985
203,23,993,448,1082,766
203,36,1058,439,1145,716
203,42,573,454,641,617
203,43,1669,412,1781,636
204,2,828,435,979,812
204,4,668,427,843,990
204,23,998,447,1088,771
204,36,1061,445,1146,715
204,42,574,451,640,618
204,43,1669,421,1780,636
204,48,925,565,976,637
205,2,830,435,980,810
205,4,666,428,844,993
205,23,1002,449,1094,770
205,36,1065,437,1149,719
205,42,577,454,642,619
205,43,1669,421,1780,636
205,48,925,565,976,637
206,2,832,435,982,809
206,4,667,423,846,995
206,23,1007,448,1104,765
206,36,1072,438,1152,722
206,42,579,454,643,619
206,43,1669,421,1780,636
206,48,925,565,976,637
206,49,1187,444,1230,549
207,2,834,436,986,810
207,4,670,423,847,995
207,23,1010,447,1105,766
207,36,1076,436,1154,720
207,42,580,450,646,619
207,43,1669,421,1780,636
207,48,925,565,976,637
207,49,1187,441,1229,549
208,2,837,436,986,811
208,4,672,417,849,995
208,23,1015,446,1146,763
208,36,1076,436,1154,720
208,42,582,457,651,619
208,43,1669,421,1780,636
208,48,925,565,976,637
208,49,1187,441,1229,549
209,2,841,433,987,810
209,4,671,415,850,994
209,23,1016,445,1164,766
209,36,1076,436,1154,720
209,42,585,457,650,618
209,43,1669,421,1780,636
209,49,1189,452,1229,550
210,2,847,429,997,811
210,4,673,416,853,994
210,23,1018,450,1175,764
210,36,1076,436,1154,720
210,42,586,456,655,618
210,49,1189,452,1229,550
211,2,854,429,997,810
211,4,674,410,856,995
211,23,1019,449,1177,766
211,36,1076,436,1154,720
211,42,589,450,652,617
211,49,1189,452,1229,550
212,2,864,430,1001,813
212,4,675,414,860,996
212,23,1019,448,1179,768
212,36,1076,436,1154,720
212,42,589,454,658,618
212,49,1189,452,1229,550
213,2,871,426,1005,813
213,4,678,416,861,996
213,23,1021,451,1178,770
213,42,591,453,658,620
213,49,1189,452,1229,550
214,2,878,429,1007,817
214,4,686,411,870,996
214,23,1022,448,1176,770
214,42,592,454,660,619
214,49,1189,452,1229,550
215,2,881,429,1007,820
215,4,684,411,871,995
215,23,1024,447,1185,771
215,42,595,457,663,623
215,50,1119,427,1203,732
216,2,882,429,1008,824
216,4,684,411,874,995
216,23,1026,446,1188,771
216,42,595,457,664,622
216,50,1124,429,1197,741
217,2,884,428,1011,824
217,4,690,411,881,996
217,23,1031,448,1190,770
217,42,597,457,663,621
217,50,1124,429,1197,741
217,51,1202,444,1244,552
218,2,887,428,1017,824
218,4,693,408,886,995
218,23,1035,444,1186,773
218,42,596,460,662,623
218,50,1124,429,1197,741
218,51,1202,444,1244,552
219,2,888,429,1018,831
219,4,695,409,895,997
219,23,1041,442,1189,773
219,42,597,458,660,622
219,50,1124,429,1197,741
219,51,1202,444,1244,552
219,52,964,535,1023,641
220,2,894,430,1021,839
220,4,698,409,894,994
220,23,1053,441,1189,771
220,42,599,457,660,620
220,50,1124,429,1197,741
220,51,1202,444,1244,552
220,52,964,535,1023,641
221,2,894,428,1021,827
221,4,701,409,934,994
221,23,1067,444,1195,770
221,42,602,461,660,621
221,50,1124,429,1197,741
221,51,1202,444,1244,552
221,52,964,535,1023,641
221,53,509,444,550,563
222,2,897,429,1025,829
222,4,711,408,964,996
222,23,1082,443,1199,776
222,42,603,460,662,623
222,52,964,535,1023,641
222,53,509,444,550,563
223,2,899,430,1027,830
223,4,714,409,978,996
223,23,1095,439,1199,779
223,42,603,457,663,623
223,52,964,535,1023,641
223,53,509,443,550,563
224,2,901,429,1030,839
224,4,718,410,994,996
224,23,1102,437,1207,779
224,42,604,458,663,624
224,53,509,444,551,563
225,2,902,430,1036,841
225,4,729,407,1009,996
225,23,1107,439,1202,784
225,42,605,460,665,627
225,53,509,444,551,563
225,54,1175,427,1241,731
225,55,1670,423,1780,637
226,2,904,429,1035,839
226,4,731,408,1027,995
226,23,1114,442,1205,784
226,42,608,458,664,625
226,53,509,444,551,563
226,54,1177,427,1246,732
226,55,1670,423,1780,637
226,56,996,558,1051,644
227,2,905,427,1038,842
227,4,740,407,1033,996
227,23,1116,441,1209,790
227,42,611,461,664,625
227,53,509,444,551,563
227,54,1184,428,1251,729
227,55,1670,423,1780,637
227,56,996,558,1051,644
228,2,905,427,1039,846
228,4,744,410,1035,996
228,23,1115,439,1218,784
228,42,612,460,666,627
228,53,509,444,551,563
228,54,1184,428,1251,729
228,55,1670,423,1780,637
228,56,996,558,1051,644
229,2,906,427,1043,848
229,4,757,411,1036,997
229,23,1120,446,1227,785
229,42,613,453,667,627
229,53,509,444,551,563
229,54,1191,427,1267,614
229,55,1670,423,1780,637
229,56,996,558,1051,644
230,2,912,426,1039,848
230,4,765,413,1038,999
230,23,1127,443,1250,790
230,42,613,457,670,628
230,54,1197,429,1270,603
230,56,996,558,1051,644
231,2,914,426,1043,844
231,4,770,413,1042,998
231,23,1132,447,1260,793
231,42,613,453,672,628
231,54,1205,430,1273,606
232,2,919,429,1051,842
232,4,769,418,1040,999
232,23,1132,446,1270,794
232,42,614,451,675,627
232,54,1210,432,1279,606
233,2,921,428,1054,839
233,4,777,419,1042,999
233,23,1131,444,1271,798
233,42,615,451,676,627
233,54,1210,432,1279,606
234,2,924,427,1055,838
234,4,778,422,1043,998
234,23,1132,443,1277,803
234,42,616,453,677,627
234,54,1210,432,1279,606
235,2,931,426,1058,838
235,4,783,421,1043,997
235,23,1135,444,1283,802
235,42,620,456,676,628
235,54,1210,432,1279,606
236,2,936,426,1060,832
236,4,793,424,1041,998
236,23,1137,445,1284,803
236,42,621,452,678,631
236,54,1210,432,1279,606
237,2,943,423,1063,844
237,4,791,410,1043,997
237,23,1140,444,1284,803
237,42,624,457,677,631
237,54,1210,432,1279,606
238,2,943,423,1063,844
238,4,801,417,1044,996
238,23,1154,443,1282,803
238,42,626,457,691,632
238,57,717,435,868,866
239,2,949,423,1070,843
239,4,806,415,1042,997
239,23,1167,441,1290,802
239,42,626,455,690,630
239,57,716,435,871,868
239,58,506,443,547,562
240,2,953,424,1069,843
240,4,814,428,1040,998
240,23,1184,439,1289,807
240,42,628,455,691,633
240,57,722,436,876,864
240,58,507,442,547,563
241,2,956,424,1072,845
241,4,825,431,1042,998
241,23,1182,440,1295,802
241,42,628,458,695,632
241,57,760,439,884,863
241,58,507,443,547,563
242,2,962,422,1073,845
242,4,834,422,1048,1000
242,23,1191,437,1305,803
242,42,629,459,701,633
242,57,749,439,887,864
242,58,507,443,547,563
243,2,962,422,1073,845
243,4,842,412,1046,1006
243,23,1199,435,1307,802
243,42,630,460,701,633
243,57,765,437,889,864
243,58,507,443,547,563
244,2,962,422,1073,845
244,4,854,394,1063,1012
244,23,1201,435,1316,804
244,42,630,462,700,635
244,57,766,435,891,864
244,58,507,443,547,563
244,59,1832,471,1907,647
245,2,962,422,1073,845
245,4,861,395,1081,1024
245,23,1208,438,1313,803
245,42,630,460,702,635
245,57,771,435,902,873
245,58,507,443,547,563
245,59,1832,471,1907,647
246,2,962,422,1073,845
246,4,874,399,1088,1030
246,23,1209,438,1324,802
246,42,630,460,704,636
246,57,774,434,915,878
246,58,507,443,547,563
246,59,1832,471,1907,647
246,60,1666,411,1782,637
247,2,962,422,1073,845
247,4,888,413,1086,1036
247,23,1213,441,1348,804
247,42,633,467,699,634
247,57,782,435,918,878
247,59,1832,471,1907,647
247,60,1668,414,1782,637
248,4,892,416,1088,1041
248,23,1217,440,1371,805
248,42,635,458,703,636
248,57,784,434,919,878
248,59,1832,471,1907,647
248,60,1668,414,1782,637
249,4,894,413,1114,1039
249,23,1218,436,1395,805
249,42,642,456,707,633
249,57,782,434,922,880
249,60,1668,426,1782,636
250,4,902,409,1119,1041
250,23,1219,438,1411,806
250,42,646,452,713,633
250,57,787,433,925,879
250,60,1668,426,1782,636
250,61,505,442,549,563
251,4,910,408,1121,1039
251,23,1218,429,1420,807
251,42,650,455,716,632
251,57,793,431,927,879
251,60,1668,426,1782,636
251,61,505,442,549,563
251,62,1850,481,1919,783
251,63,1098,436,1149,564
252,4,917,409,1122,1041
252,23,1218,430,1422,807
252,42,651,454,720,634
252,57,799,433,929,880
252,60,1670,425,1783,636
252,61,506,442,549,563
252,62,1852,452,1919,783
252,63,1098,436,1149,564
253,4,921,411,1115,1041
253,23,1218,429,1419,810
253,42,652,453,722,634
253,57,805,431,925,879
253,60,1669,420,1783,636
253,61,506,442,549,563
253,62,1839,404,1919,781
253,63,1098,436,1149,564
254,4,925,413,1116,1042
254,23,1220,427,1422,813
254,42,655,454,723,632
254,57,809,431,931,882
254,60,1672,426,1784,636
254,61,508,444,550,563
254,62,1811,388,1920,783
254,63,1101,439,1148,559
254,64,728,480,776,598
255,4,925,423,1123,1042
255,23,1225,428,1426,814
255,42,657,455,726,632
255,57,812,431,939,890
255,60,1670,417,1782,636
255,61,508,444,550,563
255,62,1801,391,1920,781
255,63,1101,439,1148,559
255,64,729,480,776,597
256,4,927,410,1129,1042
256,23,1232,427,1429,814
256,42,657,455,729,634
256,57,814,432,944,893
256,60,1670,413,1783,636
256,61,508,444,550,563
256,62,1804,396,1920,777
256,63,1099,440,1150,557
256,64,729,480,776,597
257,4,931,404,1118,1042
257,23,1241,429,1432,815
257,42,660,452,731,635
257,57,814,432,945,896
257,60,1667,403,1781,637
257,61,508,444,550,563
257,62,1802,396,1920,779
257,63,1099,440,1150,557
257,64,729,480,776,597
258,4,934,398,1120,1041
258,23,1252,429,1433,815
258,42,661,454,732,635
258,57,816,432,943,895
258,60,1667,403,1781,637
258,61,508,444,550,563
258,62,1779,400,1919,780
258,63,1099,440,1150,557
258,64,729,480,776,597
259,4,935,404,1112,1041
259,23,1266,427,1436,815
259,42,662,454,731,634
259,57,815,430,939,907
259,60,1667,403,1781,637
259,61,508,444,550,563
259,62,1755,399,1919,776
259,63,1099,440,1150,557
259,64,729,480,776,597
260,4,936,408,1114,1042
260,23,1281,424,1442,814
260,42,662,454,733,637
260,57,803,432,937,919
260,60,1667,403,1781,637
260,62,1720,399,1918,777
260,63,1099,440,1150,557
260,64,729,480,776,597
261,4,936,414,1115,1042
261,23,1306,422,1446,816
261,42,662,454,734,639
261,57,817,432,950,923
261,60,1667,403,1781,637
261,62,1685,419,1919,777
261,63,1099,440,1150,557
261,65,506,446,551,563
261,66,1404,557,1451,655
262,4,938,407,1118,1042
262,23,1321,425,1450,816
262,42,664,456,739,639
262,57,819,432,948,924
262,60,1667,403,1781,637
262,62,1668,413,1918,777
262,63,1107,439,1157,554
262,65,506,446,551,563
262,66,1404,557,1451,655
263,4,939,407,1125,1042
263,23,1334,422,1454,817
263,42,665,457,742,640
263,57,821,440,951,924
263,62,1666,414,1916,776
263,63,1108,440,1155,549
263,65,506,443,551,562
263,66,1404,557,1451,655
264,4,939,410,1131,1042
264,23,1342,422,1460,825
264,42,669,457,742,640
264,57,821,439,952,924
264,62,1659,419,1906,772
264,63,1108,440,1155,549
264,65,506,442,552,563
264,66,1404,557,1451,655
265,4,941,410,1116,1042
265,23,1347,423,1470,831
265,42,673,457,745,640
265,57,824,432,953,924
265,62,1659,422,1894,772
265,63,1108,440,1155,549
265,65,506,441,552,562
265,66,1404,557,1451,655
265,67,1835,477,1903,646
266,4,944,413,1114,1041
266,23,1353,429,1475,830
266,42,672,454,742,641
266,57,823,432,956,923
266,62,1656,412,1876,765
266,63,1108,440,1155,549
266,65,505,441,552,563
266,67,1835,476,1904,648
266,68,1048,652,1166,835
267,4,945,418,1112,1042
267,23,1355,423,1495,836
267,42,675,455,744,641
267,57,821,431,953,923
267,62,1655,414,1848,757
267,63,1108,440,1155,549
267,65,504,437,552,563
267,67,1835,476,1904,648
267,68,1048,652,1166,835
267,69,1448,581,1487,663
268,4,949,419,1113,1042
268,23,1358,422,1518,839
268,42,673,455,746,638
268,57,794,430,953,925
268,62,1654,416,1824,756
268,63,1108,440,1155,549
268,65,504,438,551,563
268,67,1835,476,1904,648
268,68,1051,641,1212,829
268,69,1456,575,1494,666
269,4,950,420,1117,1043
269,23,1360,424,1541,839
269,42,677,454,747,640
269,57,792,430,952,925
269,62,1655,413,1794,754
269,65,505,437,552,563
269,67,1835,476,1904,648
269,68,1051,641,1212,829
269,69,1456,575,1494,666
270,4,953,416,1113,1043
270,23,1359,428,1557,841
270,42,685,455,747,639
270,57,819,429,954,924
270,62,1654,407,1765,755
270,65,505,437,551,563
270,67,1835,476,1904,648
270,68,1051,641,1212,829
270,69,1473,590,1507,670
271,4,956,412,1116,1043
271,23,1363,428,1561,842
271,42,684,451,752,644
271,57,825,429,956,923
271,62,1642,409,1740,753
271,65,505,443,552,563
271,67,1835,476,1904,648
271,68,1051,641,1212,829
271,69,1473,590,1507,670
272,4,961,418,1117,1044
272,23,1367,428,1563,847
272,42,686,452,754,643
272,57,830,427,960,924
272,62,1637,408,1724,754
272,65,506,443,552,563
272,68,1051,641,1212,829
272,69,1473,590,1507,670
273,4,966,416,1119,1044
273,23,1367,425,1568,852
273,42,682,449,765,643
273,57,833,426,963,924
273,62,1612,424,1721,752
273,65,506,442,553,563
273,68,1051,641,1212,829
273,69,1473,590,1507,670
273,70,964,406,1117,865
273,71,1065,427,1162,605
274,4,970,411,1123,1044
274,23,1368,426,1569,853
274,42,686,448,771,640
274,57,831,426,963,924
274,62,1589,418,1719,752
274,65,506,442,553,563
274,69,1473,590,1507,670
274,70,964,406,1117,865
274,71,1065,427,1162,605
275,4,973,406,1122,1045
275,23,1378,426,1568,853
275,42,703,451,772,641
275,57,824,424,960,923
275,62,1563,418,1717,752
275,65,505,441,553,563
275,69,1473,590,1507,670
275,70,964,406,1117,865
275,71,1065,427,1162,605
275,72,1382,639,1451,719
276,4,974,406,1132,1043
276,23,1381,427,1573,855
276,42,701,455,776,646
276,57,825,423,960,922
276,62,1547,416,1718,751
276,65,505,441,552,563
276,70,964,406,1117,865
276,71,1065,427,1162,605
276,72,1382,639,1451,719
277,4,975,407,1129,1045
277,23,1420,429,1596,855
277,42,709,454,779,647
277,57,831,422,962,922
277,62,1540,420,1716,748
277,65,505,440,552,562
277,70,964,406,1117,865
277,71,1065,427,1162,605
277,72,1382,639,1451,719
278,4,979,406,1132,1045
278,23,1439,424,1587,854
278,42,713,455,784,644
278,57,829,421,962,921
278,62,1539,418,1714,749
278,65,504,440,552,563
278,72,1402,637,1476,730
279,4,984,407,1136,1045
279,23,1443,422,1585,855
279,42,709,453,790,644
279,57,830,421,965,921
279,62,1561,417,1706,749
279,65,503,439,552,563
279,72,1407,630,1485,730
280,4,986,410,1137,1044
280,23,1455,417,1582,852
280,42,708,455,792,645
280,57,829,422,970,920
280,62,1559,420,1643,659
280,65,504,441,552,563
280,72,1407,630,1485,730
281,4,989,413,1142,1043
281,23,1466,419,1590,853
281,42,712,457,796,645
281,57,827,421,982,921
281,62,1549,415,1673,739
281,65,504,441,552,563
281,72,1428,645,1501,738
281,73,1081,422,1223,810
281,74,1469,418,1663,857
282,4,990,414,1145,1045
282,23,1474,418,1611,855
282,42,714,456,798,645
282,57,825,423,997,922
282,62,1549,415,1673,739
282,65,504,441,552,563
282,72,1436,640,1507,741
282,73,1081,422,1223,810
282,74,1469,418,1663,857
283,4,994,410,1139,1042
283,23,1479,423,1623,854
283,42,716,453,799,646
283,57,818,424,1004,921
283,62,1551,493,1632,670
283,65,504,441,552,563
283,72,1446,645,1512,741
283,73,1081,422,1223,810
283,74,1469,418,1663,857
284,4,996,408,1140,1042
284,23,1481,422,1632,852
284,42,717,454,799,645
284,57,807,425,1012,919
284,62,1551,493,1632,670
284,65,507,443,551,563
284,72,1454,646,1514,737
284,73,1081,422,1223,810
284,74,1469,418,1663,857
284,75,1593,594,1640,672
285,4,996,408,1143,1045
285,23,1489,428,1654,854
285,42,716,451,802,647
285,57,812,424,1015,919
285,62,1551,493,1632,670
285,65,507,444,551,563
285,72,1464,649,1520,733
285,73,1081,422,1223,810
285,74,1469,418,1663,857
285,75,1599,594,1646,672
285,76,1462,462,1522,733
285,77,1351,444,1386,547
286,4,999,407,1146,1041
286,23,1489,425,1678,854
286,42,718,450,804,648
286,57,812,426,1015,919
286,62,1551,493,1632,670
286,65,505,439,550,563
286,72,1473,647,1525,731
286,75,1599,594,1646,672
286,76,1478,428,1534,639
286,77,1351,444,1386,547
287,4,1000,407,1146,1041
287,23,1494,432,1707,856
287,42,721,449,804,648
287,57,817,425,1015,919
287,62,1551,493,1632,670
287,65,505,439,550,563
287,72,1473,647,1525,731
287,75,1599,594,1646,672
287,76,1478,428,1534,639
287,77,1351,444,1386,547
288,4,1002,406,1149,1041
288,23,1498,436,1731,858
288,42,726,447,805,648
288,57,829,425,1016,918
288,62,1551,493,1632,670
288,65,505,440,550,563
288,72,1473,647,1525,731
288,75,1621,594,1672,681
288,76,1478,428,1534,639
288,77,1351,444,1386,547
289,4,1006,408,1149,1040
289,23,1501,447,1739,865
289,42,732,450,806,648
289,57,833,425,1014,921
289,65,505,440,550,563
289,72,1473,647,1525,731
289,75,1621,594,1672,681
289,76,1440,418,1559,716
289,77,1351,444,1386,547
290,4,1006,406,1153,1040
290,23,1499,429,1751,869
290,42,734,446,814,648
290,57,839,426,1017,921
290,65,505,440,550,563
290,72,1473,647,1525,731
290,75,1621,594,1672,681
290,76,1418,420,1577,741
290,77,1363,438,1403,547
290,78,1107,647,1241,812
291,4,1007,407,1154,1039
291,23,1502,438,1750,871
291,42,740,446,813,649
291,57,838,427,1017,922
291,65,505,440,550,563
291,72,1473,647,1525,731
291,75,1621,594,1672,681
291,76,1418,420,1577,741
291,77,1364,439,1404,547
291,78,1107,647,1241,812
292,4,1003,407,1160,1040
292,23,1502,430,1759,878
292,42,740,444,813,648
292,57,847,423,1016,922
292,65,505,440,550,563
292,75,1621,594,1672,681
292,76,1403,430,1532,710
292,77,1364,439,1404,547
292,78,1107,647,1241,812
293,4,1003,406,1162,1040
293,23,1506,427,1761,879
293,42,746,449,813,646
293,57,844,424,1017,920
293,65,505,440,550,563
293,75,1621,594,1672,681
293,76,1401,429,1536,710
293,77,1364,439,1404,547
293,78,1107,647,1241,812
293,79,1157,439,1200,551
293,80,1512,644,1581,747
294,4,1005,406,1163,1040
294,23,1520,429,1758,877
294,42,746,448,818,648
294,57,846,422,1017,921
294,76,1399,428,1543,710
294,77,1370,439,1411,549
294,78,1107,647,1241,812
294,79,1157,439,1200,551
294,80,1512,644,1581,747
295,4,1005,408,1165,1040
295,23,1530,427,1759,873
295,42,754,449,823,647
295,57,848,421,1020,923
295,76,1400,428,1546,712
295,77,1370,439,1411,549
295,79,1158,440,1204,550
295,80,1512,644,1581,747
295,81,1694,558,1757,690
296,4,1009,406,1163,1040
296,23,1533,423,1770,877
296,42,756,447,824,650
296,57,854,419,1019,922
296,76,1400,428,1539,713
296,77,1370,439,1411,549
296,79,1158,442,1206,550
296,80,1554,643,1627,745
296,81,1694,558,1757,690
297,4,1009,406,1167,1039
297,23,1545,426,1777,874
297,42,753,449,824,649
297,57,857,421,1020,922
297,76,1398,429,1523,708
297,77,1370,439,1411,549
297,79,1158,442,1206,550
297,80,1549,645,1639,750
297,81,1694,558,1757,690
297,82,1085,592,1257,818
298,4,1006,404,1171,1037
298,23,1571,424,1779,878
298,42,758,449,833,650
298,57,862,419,1019,924
298,76,1396,433,1504,706
298,77,1370,439,1411,549
298,79,1158,442,1206,550
298,80,1565,643,1645,748
298,81,1694,558,1757,690
298,82,1085,592,1257,818
298,83,683,486,728,604
299,4,1011,402,1176,1034
299,23,1583,417,1779,876
299,42,766,449,837,652
299,57,867,419,1018,928
299,76,1389,424,1487,707
299,77,1370,439,1411,549
299,79,1158,442,1206,550
299,80,1570,644,1651,754
299,81,1738,596,1790,688
299,82,1085,592,1257,818
299,83,683,486,728,604
