194,-1,1334.9,525.8,31.8,78.9,1.000000
194,-1,1877.4,582.7,43.6,161.4,0.753000
182,-1,632.3,582.0,57.7,126.4,1.000000
182,-1,639.1,761.9,144.5,319.1,1.000000
182,-1,720.2,533.1,36.7,91.3,1.000000
182,-1,1457.3,528.7,26.9,77.4,1.000000
373,-1,598.8,573.1,55.6,142.2,1.000000
373,-1,1626.2,568.9,36.5,82.7,1.000000
373,-1,1518.6,556.8,29.5,73.1,1.000000
373,-1,884.6,531.4,25.5,64.7,0.999000
373,-1,845.9,531.4,28.0,61.8,0.991000
373,-1,871.4,534.5,24.6,60.0,0.548000
225,-1,298.7,541.4,46.0,106.1,1.000000
225,-1,1231.3,518.2,34.0,93.4,1.000000
225,-1,1779.6,574.3,69.3,181.1,1.000000
225,-1,1.0,652.8,58.5,193.4,0.999000
225,-1,809.7,479.2,21.5,55.3,0.987000
225,-1,290.6,497.3,22.9,54.2,0.947000
225,-1,273.9,500.4,22.6,56.8,0.372000
225,-1,294.6,517.3,31.3,66.4,0.255000
238,-1,265.2,532.7,51.7,110.7,1.000000
238,-1,1269.8,527.8,32.1,93.4,1.000000
238,-1,1837.2,594.7,63.5,187.9,1.000000
238,-1,337.9,472.1,20.9,43.5,0.998000
238,-1,803.8,474.9,22.5,48.1,0.738000
238,-1,251.7,494.7,23.9,54.6,0.322000
238,-1,275.0,494.5,24.9,48.1,0.220000
192,-1,459.6,588.2,71.1,139.8,1.000000
192,-1,355.1,781.5,182.8,299.5,1.000000
192,-1,1351.1,526.0,33.6,81.0,1.000000
192,-1,579.9,539.0,38.3,91.4,0.991000
228,-1,288.8,544.9,47.4,107.1,1.000000
228,-1,1237.6,521.7,32.8,91.2,1.000000
228,-1,1795.2,572.0,59.7,188.6,0.999000
228,-1,807.4,481.7,20.2,53.9,0.998000
228,-1,277.3,501.5,26.1,61.6,0.990000
206,-1,228.7,599.9,77.6,163.3,1.000000
206,-1,1256.2,526.0,33.3,83.1,1.000000
206,-1,7.3,833.4,159.7,247.6,0.440000
206,-1,1799.1,565.4,68.2,201.2,0.061000
227,-1,293.2,540.0,45.1,109.0,1.000000
227,-1,1234.9,518.8,33.3,93.6,1.000000
227,-1,1789.6,570.5,61.1,188.2,1.000000
227,-1,808.7,479.1,21.4,55.8,0.997000
227,-1,283.0,498.2,25.6,58.5,0.968000
227,-1,290.5,517.7,32.6,69.1,0.208000
159,-1,1075.0,573.0,46.9,115.2,1.000000
159,-1,1260.0,742.7,129.6,286.6,1.000000
159,-1,869.0,706.7,104.6,258.4,1.000000
159,-1,785.0,709.0,94.8,227.7,1.000000
159,-1,1124.3,555.6,30.7,83.5,0.961000
309,-1,639.3,581.9,85.4,148.3,1.000000
309,-1,467.4,516.7,38.5,88.3,1.000000
309,-1,1198.2,492.8,27.6,70.5,1.000000
309,-1,614.0,493.0,23.1,49.2,0.998000
309,-1,643.9,495.0,20.1,44.7,0.886000
309,-1,654.3,495.0,22.0,44.3,0.267000
272,-1,275.9,571.9,55.0,131.8,1.000000
272,-1,407.9,499.7,19.0,45.0,0.994000
272,-1,285.8,520.3,30.1,67.2,0.938000
272,-1,904.4,503.1,22.9,50.1,0.881000
272,-1,268.7,517.2,25.4,67.8,0.163000
21,-1,1371.7,566.4,54.1,114.6,1.000000
21,-1,1723.7,613.5,90.4,173.0,1.000000
21,-1,1358.2,775.8,102.9,305.0,1.000000
21,-1,1512.5,555.7,44.8,122.6,0.999000
21,-1,1316.4,567.6,45.7,116.0,0.999000
21,-1,1161.0,654.0,54.4,245.0,0.993000
21,-1,1442.9,564.7,25.8,111.6,0.842000
21,-1,1188.6,671.1,55.5,246.8,0.730000
21,-1,1469.8,561.3,26.2,110.1,0.387000
21,-1,1282.0,534.1,23.5,68.5,0.351000
166,-1,932.0,584.5,54.1,115.0,1.000000
166,-1,1061.3,749.7,131.8,312.2,1.000000
166,-1,625.8,741.9,112.0,273.3,1.000000
166,-1,524.5,728.5,121.6,256.6,1.000000
308,-1,620.6,586.9,86.2,140.1,1.000000
308,-1,463.8,517.8,36.8,86.7,1.000000
308,-1,1190.3,500.1,26.8,71.4,1.000000
308,-1,611.0,495.4,22.2,47.6,0.997000
308,-1,642.0,495.4,20.2,46.1,0.921000
308,-1,623.1,496.7,23.8,49.3,0.105000
241,-1,255.5,530.6,53.6,117.2,1.000000
241,-1,1277.0,533.0,31.7,99.3,1.000000
241,-1,1856.1,605.3,62.9,200.5,1.000000
241,-1,335.9,471.8,21.6,44.1,0.997000
241,-1,253.3,495.9,25.5,53.9,0.313000
146,-1,1379.5,568.1,47.6,110.3,1.000000
146,-1,1660.0,731.6,129.0,278.6,1.000000
146,-1,1218.8,676.9,86.3,193.2,1.000000
146,-1,1306.8,678.1,85.4,218.0,1.000000
146,-1,1418.6,548.5,32.6,82.4,0.986000
44,-1,1771.3,587.0,64.1,193.3,1.000000
44,-1,689.5,684.0,129.8,315.7,1.000000
44,-1,1092.6,552.8,52.1,124.5,1.000000
44,-1,1598.5,606.4,78.5,178.6,1.000000
44,-1,1029.7,557.8,44.4,123.6,1.000000
44,-1,1249.2,543.0,49.0,133.1,0.999000
44,-1,1184.8,552.2,44.6,128.9,0.995000
44,-1,949.5,506.6,26.3,67.7,0.995000
44,-1,1007.4,513.4,27.1,69.7,0.981000
44,-1,962.5,830.0,134.2,251.0,0.955000
44,-1,990.4,511.0,24.5,65.0,0.927000
44,-1,1026.2,526.1,27.6,61.9,0.687000
317,-1,742.7,575.1,89.3,149.0,1.000000
317,-1,506.0,497.6,40.8,93.4,1.000000
317,-1,1265.1,489.9,29.2,76.0,1.000000
317,-1,664.1,475.2,23.5,50.5,0.997000
317,-1,696.5,477.0,20.5,49.5,0.990000
317,-1,676.9,476.6,22.1,50.5,0.808000
1,-1,1552.3,693.5,102.3,236.3,1.000000
1,-1,1454.3,726.8,88.8,245.6,1.000000
1,-1,1350.2,660.3,81.7,220.3,1.000000
1,-1,1372.6,574.4,52.1,109.6,1.000000
1,-1,1456.4,577.0,43.8,95.4,1.000000
1,-1,1711.0,605.1,51.1,150.0,1.000000
1,-1,1509.8,572.4,44.6,104.8,0.999000
1,-1,1573.2,571.5,32.8,105.7,0.973000
1,-1,1356.5,555.0,23.1,53.8,0.863000
1,-1,1367.7,527.8,24.4,60.7,0.410000
1,-1,1366.4,558.9,30.4,70.8,0.358000
2,-1,1453.5,734.2,85.2,245.1,1.000000
2,-1,1371.4,573.8,49.5,108.3,1.000000
2,-1,1350.0,656.6,77.7,225.9,1.000000
2,-1,1549.7,694.7,95.0,239.3,1.000000
2,-1,1454.8,576.9,44.7,96.6,1.000000
2,-1,1713.4,605.1,54.2,152.1,1.000000
2,-1,1511.3,574.6,42.8,103.4,0.999000
2,-1,1569.4,572.9,32.7,103.8,0.959000
2,-1,1356.1,554.4,23.9,55.3,0.911000
2,-1,1365.5,527.5,25.6,64.3,0.766000
2,-1,1411.2,580.4,40.5,77.6,0.200000
2,-1,1366.0,558.6,33.6,80.7,0.199000
9,-1,1733.9,606.3,68.2,153.5,1.000000
9,-1,1436.1,739.6,92.1,276.4,1.000000
9,-1,1312.6,647.8,53.2,231.1,1.000000
9,-1,1494.2,698.3,105.4,255.9,1.000000
9,-1,1436.8,569.2,47.1,98.5,1.000000
9,-1,1354.8,567.1,52.0,105.9,0.999000
9,-1,1504.8,565.2,42.5,105.2,0.998000
9,-1,1554.0,563.2,37.4,107.2,0.976000
9,-1,1260.0,655.3,58.3,212.0,0.897000
9,-1,1350.4,546.2,23.5,62.5,0.857000
9,-1,1539.7,564.9,28.9,102.0,0.413000
282,-1,341.0,585.5,53.0,128.2,1.000000
282,-1,986.4,494.0,23.2,65.6,0.997000
282,-1,339.0,532.2,32.2,71.5,0.995000
282,-1,476.3,503.9,16.4,44.1,0.992000
282,-1,453.6,506.2,20.6,43.7,0.873000
318,-1,771.8,583.4,80.9,147.7,1.000000
318,-1,509.5,499.4,40.4,94.1,1.000000
318,-1,1273.6,497.6,29.2,71.3,1.000000
318,-1,700.4,480.0,21.1,48.5,0.993000
318,-1,671.8,477.5,24.3,50.7,0.991000
318,-1,689.3,479.3,20.6,49.3,0.987000
361,-1,605.7,561.3,52.4,125.5,1.000000
361,-1,1566.7,552.6,34.4,79.5,1.000000
361,-1,1660.0,700.2,139.3,253.2,1.000000
361,-1,1476.0,546.5,29.1,68.5,1.000000
361,-1,869.9,519.1,26.1,67.0,0.999000
361,-1,831.8,520.3,26.8,62.2,0.999000
106,-1,1831.1,668.8,89.6,236.7,0.999000
158,-1,1097.9,577.1,44.2,110.2,1.000000
158,-1,906.6,703.7,100.1,249.7,1.000000
158,-1,1286.1,736.9,133.6,295.1,1.000000
158,-1,818.4,704.9,96.9,223.9,1.000000
158,-1,1137.0,552.1,30.4,87.6,0.725000
371,-1,600.1,572.1,55.4,141.7,1.000000
371,-1,1614.2,568.5,36.5,82.8,1.000000
371,-1,1512.3,555.7,31.5,75.3,1.000000
371,-1,882.8,531.7,25.0,64.0,0.999000
371,-1,841.5,530.1,28.7,64.4,0.993000
371,-1,857.7,528.4,25.0,64.0,0.882000
37,-1,896.3,678.6,122.9,307.3,1.000000
37,-1,1137.0,565.2,45.5,117.4,1.000000
37,-1,1200.3,559.5,53.9,124.0,1.000000
37,-1,1136.0,815.4,122.5,265.6,1.000000
37,-1,1689.7,613.1,58.4,166.8,1.000000
37,-1,1350.6,550.6,44.9,130.9,0.998000
37,-1,1278.9,558.0,46.8,122.4,0.998000
37,-1,1873.9,588.7,47.1,186.1,0.996000
37,-1,1114.7,522.7,30.4,71.3,0.996000
37,-1,1097.3,518.3,26.0,69.5,0.862000
37,-1,1083.9,519.1,24.1,65.6,0.858000
37,-1,1322.0,558.4,27.6,114.5,0.753000
37,-1,1061.0,522.0,25.6,71.1,0.473000
37,-1,1125.8,538.4,33.3,89.6,0.338000
37,-1,1155.2,535.1,24.6,62.0,0.142000
37,-1,1626.5,610.2,64.8,187.1,0.093000
323,-1,843.2,583.8,96.2,165.3,1.000000
323,-1,530.6,500.9,43.6,94.5,1.000000
323,-1,1315.9,517.5,25.3,68.9,1.000000
323,-1,733.6,481.4,19.4,52.0,0.993000
323,-1,699.3,482.3,22.7,49.8,0.988000
323,-1,718.8,482.1,19.9,49.8,0.968000
337,-1,1098.1,635.6,102.7,170.4,1.000000
337,-1,571.2,532.8,46.5,102.4,1.000000
337,-1,1413.2,533.4,28.9,67.8,1.000000
337,-1,792.8,504.2,23.5,57.9,0.999000
337,-1,755.9,503.8,25.4,54.5,0.989000
337,-1,780.0,505.2,21.6,55.1,0.868000
108,-1,1747.7,662.7,101.8,240.5,0.999000
101,-1,75.8,703.7,118.7,288.1,1.000000
101,-1,1.0,691.4,95.5,284.1,0.999000
247,-1,240.7,540.2,51.8,114.8,1.000000
247,-1,1295.4,530.7,33.8,109.4,1.000000
247,-1,333.6,477.1,20.1,44.0,0.999000
247,-1,805.3,485.0,24.1,43.9,0.939000
320,-1,802.5,586.4,81.5,151.4,1.000000
320,-1,517.9,498.3,42.1,94.6,1.000000
320,-1,1291.3,505.4,26.6,70.5,1.000000
320,-1,683.8,479.7,23.4,50.4,0.997000
320,-1,716.1,480.4,19.3,52.1,0.989000
320,-1,702.0,479.7,20.9,51.1,0.949000
315,-1,702.9,562.6,105.6,155.3,1.000000
315,-1,495.0,498.9,41.1,93.3,1.000000
315,-1,1249.6,484.9,27.3,72.0,1.000000
315,-1,651.6,477.1,23.9,49.6,0.998000
315,-1,676.1,477.2,20.9,48.8,0.973000
268,-1,264.7,568.5,51.4,126.6,1.000000
268,-1,390.0,502.0,15.6,40.9,0.998000
268,-1,272.8,523.3,26.3,59.0,0.794000
268,-1,378.9,499.7,16.1,43.4,0.526000
268,-1,369.6,503.4,15.9,40.7,0.309000
278,-1,309.7,566.2,49.6,133.2,1.000000
278,-1,444.8,494.0,19.6,44.5,0.997000
278,-1,947.7,485.5,20.8,61.0,0.989000
278,-1,311.3,519.9,31.2,66.0,0.824000
278,-1,425.9,496.7,18.6,41.1,0.760000
217,-1,333.0,535.4,44.4,101.7,1.000000
217,-1,55.0,617.3,103.1,185.1,1.000000
217,-1,1226.0,519.7,36.3,91.4,1.000000
217,-1,1762.1,583.4,65.5,172.2,1.000000
342,-1,1194.8,625.4,108.8,198.4,1.000000
342,-1,577.3,549.0,49.9,106.1,1.000000
342,-1,1444.5,525.2,30.4,73.3,1.000000
342,-1,808.6,510.5,24.0,61.4,0.997000
342,-1,774.9,512.6,23.8,57.5,0.994000
342,-1,1374.7,523.1,25.5,61.8,0.130000
342,-1,793.0,511.7,20.0,61.1,0.064000
41,-1,776.8,679.2,117.4,308.7,1.000000
41,-1,1817.1,584.0,65.7,197.6,1.000000
41,-1,1076.3,562.1,45.4,115.7,1.000000
41,-1,1639.9,616.8,68.1,166.9,1.000000
41,-1,1137.9,553.2,52.6,128.1,1.000000
41,-1,1290.7,549.4,43.1,132.0,0.999000
41,-1,1224.1,556.0,45.5,124.7,0.999000
41,-1,1042.0,820.2,128.0,260.8,0.997000
41,-1,1060.9,521.5,29.2,72.7,0.996000
41,-1,994.1,514.5,25.9,70.0,0.914000
41,-1,1020.0,514.0,25.0,65.5,0.845000
41,-1,1257.7,556.5,31.3,119.1,0.768000
41,-1,1042.6,517.7,32.2,77.8,0.122000
41,-1,1093.0,534.9,24.8,63.1,0.119000
107,-1,1789.4,661.4,105.0,242.4,1.000000
129,-1,1795.4,647.5,82.4,183.5,1.000000
129,-1,1854.4,559.7,39.2,100.9,1.000000
129,-1,736.4,683.4,105.0,284.5,1.000000
129,-1,802.7,696.0,109.8,310.9,1.000000
129,-1,1889.8,547.0,31.2,87.3,0.959000
129,-1,1886.9,651.4,34.1,184.1,0.850000
297,-1,463.0,581.2,83.4,134.5,1.000000
297,-1,414.6,509.1,32.7,82.4,1.000000
297,-1,1106.2,502.8,23.8,65.4,0.999000
297,-1,576.2,490.8,18.0,48.8,0.990000
297,-1,543.0,492.8,21.8,47.8,0.983000
297,-1,556.9,491.6,18.5,48.2,0.934000
297,-1,530.3,492.7,21.4,47.2,0.063000
233,-1,277.9,538.2,51.4,110.8,1.000000
233,-1,1253.8,523.7,32.2,90.8,1.000000
233,-1,807.9,478.0,22.2,53.6,0.994000
233,-1,274.8,495.3,24.1,58.3,0.918000
233,-1,344.4,484.9,18.6,44.3,0.423000
233,-1,315.4,488.3,19.6,46.6,0.073000
233,-1,240.6,496.6,20.8,63.0,0.073000
102,-1,15.5,708.6,130.9,306.1,1.000000
336,-1,1069.4,635.6,114.7,174.0,1.000000
336,-1,570.2,533.7,46.3,100.1,1.000000
336,-1,1408.1,538.2,26.8,72.8,1.000000
336,-1,792.3,507.7,21.5,57.4,0.993000
336,-1,756.2,506.3,24.6,55.8,0.993000
336,-1,780.0,507.9,19.6,55.1,0.943000
51,-1,1634.1,583.6,69.7,199.6,1.000000
51,-1,896.1,551.8,42.9,120.6,1.000000
51,-1,459.1,710.1,155.8,327.3,1.000000
51,-1,956.5,548.5,59.8,130.0,1.000000
51,-1,1424.5,626.4,88.4,206.3,1.000000
51,-1,1482.4,607.7,81.0,185.3,1.000000
51,-1,825.2,504.4,28.1,73.5,0.999000
51,-1,1123.6,542.7,46.6,130.2,0.999000
51,-1,1059.4,550.4,39.4,133.5,0.996000
51,-1,882.1,511.7,24.9,63.3,0.903000
51,-1,863.9,510.9,24.8,63.2,0.888000
51,-1,1034.3,555.8,29.9,105.6,0.330000
51,-1,1006.4,549.6,30.4,106.0,0.223000
255,-1,239.1,552.7,55.9,118.3,1.000000
255,-1,1340.9,534.4,41.5,112.5,1.000000
255,-1,345.3,488.3,18.4,43.9,0.999000
255,-1,817.9,484.5,23.3,40.8,0.988000
252,-1,235.0,545.9,54.0,118.1,1.000000
252,-1,1319.6,532.8,40.2,111.7,1.000000
252,-1,337.8,483.5,20.5,45.0,0.999000
252,-1,810.9,486.9,23.6,39.9,0.961000
59,-1,1449.0,601.5,77.6,207.3,1.000000
59,-1,778.0,560.3,58.6,123.8,1.000000
59,-1,717.9,566.6,47.0,119.8,1.000000
59,-1,1271.2,659.2,93.4,207.9,1.000000
59,-1,1338.6,627.1,103.4,192.7,1.000000
59,-1,114.9,738.4,103.0,342.6,1.000000
59,-1,963.9,558.4,50.1,134.5,1.000000
59,-1,672.2,509.9,29.4,64.8,0.998000
59,-1,891.7,564.1,40.7,147.2,0.992000
59,-1,725.0,517.5,29.2,66.1,0.942000
59,-1,914.0,565.7,39.3,143.0,0.924000
59,-1,698.2,511.2,28.0,62.7,0.825000
32,-1,1231.5,793.1,122.1,287.9,1.000000
32,-1,1266.5,559.8,55.4,122.4,1.000000
32,-1,1205.5,566.9,47.3,117.2,1.000000
32,-1,1001.6,675.7,107.5,287.0,1.000000
32,-1,1410.9,552.7,47.5,127.8,0.999000
32,-1,1675.6,612.6,68.7,187.4,0.999000
32,-1,1179.4,526.8,29.3,68.7,0.995000
32,-1,1336.7,561.9,38.0,114.7,0.920000
32,-1,1159.0,527.9,25.6,65.6,0.578000
32,-1,1389.7,558.2,31.6,116.3,0.504000
32,-1,1190.5,544.1,31.5,76.8,0.304000
32,-1,1213.1,531.6,24.9,62.3,0.182000
19,-1,1376.0,770.0,102.3,309.2,1.000000
19,-1,1730.0,612.5,84.8,171.7,1.000000
19,-1,1386.9,566.2,53.3,114.8,1.000000
19,-1,1217.6,663.5,77.0,247.3,1.000000
19,-1,1525.5,559.1,42.6,117.5,1.000000
19,-1,1333.5,569.6,44.7,115.6,1.000000
19,-1,1444.7,713.3,95.4,251.3,0.994000
19,-1,1443.5,568.6,26.8,100.7,0.877000
19,-1,1458.6,565.3,30.7,112.3,0.713000
19,-1,1308.0,556.5,26.7,69.5,0.501000
345,-1,1247.7,643.4,119.1,198.4,1.000000
345,-1,581.0,551.3,50.4,109.1,1.000000
345,-1,1464.9,530.4,30.2,75.7,1.000000
345,-1,817.1,511.5,24.7,63.6,0.997000
345,-1,781.9,514.8,25.5,59.7,0.991000
345,-1,1389.9,526.9,26.2,64.4,0.989000
286,-1,365.9,597.8,58.3,132.3,1.000000
286,-1,356.7,535.2,32.3,76.2,0.999000
286,-1,1016.6,508.2,22.1,64.5,0.998000
286,-1,499.2,515.3,16.9,42.9,0.986000
286,-1,474.7,516.5,22.5,44.0,0.944000
178,-1,704.6,586.0,58.6,120.4,1.000000
178,-1,746.1,754.5,141.0,326.5,1.000000
178,-1,779.7,534.3,36.3,99.3,1.000000
178,-1,132.6,791.2,145.3,289.8,1.000000
178,-1,9.1,778.2,152.4,302.8,0.999000
178,-1,1505.8,536.9,25.2,69.3,0.999000
95,-1,320.4,695.0,128.0,263.3,1.000000
95,-1,5.7,571.6,71.0,169.1,0.999000
95,-1,245.6,662.3,107.6,277.6,0.999000
95,-1,1.0,789.0,121.5,292.0,0.590000
95,-1,1140.3,871.5,168.2,209.5,0.059000
76,-1,280.6,567.2,58.8,131.0,1.000000
76,-1,816.0,683.7,110.9,285.7,1.000000
76,-1,960.5,651.8,90.6,212.2,1.000000
76,-1,580.2,554.1,64.2,153.2,1.000000
76,-1,469.5,566.9,73.5,168.0,1.000000
76,-1,284.7,509.9,33.0,71.6,0.999000
76,-1,346.3,560.3,47.4,129.6,0.998000
76,-1,1775.6,793.6,145.4,287.4,0.994000
76,-1,909.9,632.6,58.8,205.7,0.344000
76,-1,557.1,572.7,31.9,128.4,0.053000
10,-1,1431.4,741.0,95.9,280.5,1.000000
10,-1,1733.2,607.5,69.1,155.7,1.000000
10,-1,1434.1,569.4,46.3,97.9,1.000000
10,-1,1490.4,703.3,106.3,253.6,0.999000
10,-1,1308.9,647.9,52.8,233.8,0.999000
10,-1,1349.7,567.9,56.1,103.9,0.999000
10,-1,1501.9,565.5,39.0,104.6,0.994000
10,-1,1555.2,560.3,39.9,113.1,0.986000
10,-1,1257.8,657.5,60.7,211.9,0.979000
10,-1,1349.1,546.2,24.0,65.7,0.586000
10,-1,1539.9,565.0,28.1,103.6,0.497000
10,-1,1475.1,570.6,27.2,92.7,0.295000
316,-1,722.5,570.8,98.6,151.3,1.000000
316,-1,501.0,497.9,40.5,92.9,1.000000
316,-1,1257.2,489.2,29.0,75.1,1.000000
316,-1,660.0,476.3,24.5,49.8,0.997000
316,-1,691.3,476.2,20.3,50.1,0.986000
316,-1,674.3,476.2,20.7,49.8,0.967000
4,-1,1451.5,732.6,87.6,258.5,1.000000
4,-1,1370.2,568.4,46.6,112.1,1.000000
4,-1,1339.6,651.0,77.3,235.1,1.000000
4,-1,1451.8,573.7,43.5,95.6,1.000000
4,-1,1716.1,605.3,64.6,150.3,1.000000
4,-1,1551.4,694.6,71.1,238.4,1.000000
4,-1,1509.4,572.4,43.4,101.6,0.998000
4,-1,1561.8,569.7,33.6,103.8,0.947000
4,-1,1355.1,546.0,24.0,58.0,0.941000
4,-1,1370.4,535.3,29.0,64.7,0.661000
4,-1,1344.7,524.9,24.1,69.6,0.137000
4,-1,1398.3,572.5,37.5,95.0,0.059000
63,-1,1354.8,605.8,80.6,209.3,1.000000
63,-1,1176.1,658.9,95.5,227.1,1.000000
63,-1,626.8,567.1,48.0,125.9,1.000000
63,-1,693.1,563.4,46.6,123.0,1.000000
63,-1,1257.8,630.2,98.3,201.3,1.000000
63,-1,879.3,558.9,50.7,137.1,1.000000
63,-1,593.6,513.5,27.0,68.5,0.999000
63,-1,800.8,567.9,42.3,144.6,0.992000
63,-1,837.3,569.7,41.2,135.8,0.963000
63,-1,634.5,515.3,28.5,62.2,0.871000
63,-1,678.5,564.2,33.9,110.8,0.211000
63,-1,662.0,531.7,25.8,62.2,0.181000
83,-1,763.2,656.4,91.1,232.4,1.000000
83,-1,561.9,701.1,94.9,328.0,1.000000
83,-1,1545.9,763.8,178.4,317.2,1.000000
83,-1,56.2,576.5,60.3,133.5,1.000000
83,-1,126.6,570.5,46.5,136.9,1.000000
83,-1,274.3,581.1,60.8,172.4,1.000000
83,-1,377.7,560.8,91.9,162.3,1.000000
83,-1,684.0,639.0,97.4,234.1,1.000000
83,-1,316.2,575.1,62.9,154.7,0.997000
83,-1,173.0,574.5,24.4,112.4,0.334000
324,-1,856.5,585.6,103.5,163.3,1.000000
324,-1,535.3,503.9,42.9,95.9,1.000000
324,-1,1322.0,516.7,26.4,70.5,1.000000
324,-1,706.4,484.3,23.5,50.5,0.989000
324,-1,738.0,482.9,18.7,54.2,0.988000
160,-1,1054.9,576.6,47.7,113.4,1.000000
160,-1,1231.1,740.8,131.1,287.9,1.000000
160,-1,837.9,708.8,99.4,259.9,1.000000
160,-1,746.9,707.2,100.6,230.9,1.000000
160,-1,1100.9,555.6,28.4,79.0,0.771000
160,-1,1084.3,566.4,31.7,94.0,0.268000
204,-1,262.1,600.0,72.7,158.7,1.000000
204,-1,442.8,531.5,41.3,99.2,1.000000
204,-1,1265.9,526.5,31.6,85.3,1.000000
204,-1,28.8,826.3,183.1,254.7,0.932000
212,-1,132.7,609.5,93.8,173.2,1.000000
212,-1,1235.3,524.2,30.5,82.5,1.000000
212,-1,1772.5,587.8,57.3,162.6,0.999000
212,-1,378.3,532.4,33.8,95.0,0.993000
285,-1,357.6,596.3,57.4,134.4,1.000000
285,-1,352.2,534.6,30.9,76.3,0.999000
285,-1,1008.5,505.8,22.3,66.1,0.998000
285,-1,494.2,514.3,18.2,44.3,0.993000
285,-1,473.6,515.5,18.9,44.8,0.927000
285,-1,459.8,514.3,22.3,48.5,0.924000
14,-1,1412.7,747.1,97.8,299.0,1.000000
14,-1,1736.4,604.1,63.0,164.1,1.000000
14,-1,1254.4,652.3,78.2,244.3,1.000000
14,-1,1417.2,565.4,47.1,106.6,1.000000
14,-1,1489.2,561.9,41.0,110.4,0.995000
14,-1,1550.7,557.8,39.0,114.3,0.995000
14,-1,1358.4,568.6,43.8,109.2,0.994000
14,-1,1471.7,706.9,103.1,258.3,0.731000
14,-1,1339.0,558.8,30.1,84.5,0.457000
365,-1,606.7,568.7,53.5,128.1,1.000000
365,-1,1586.5,557.8,36.9,85.0,1.000000
365,-1,1493.4,552.0,29.3,69.6,1.000000
365,-1,876.8,524.2,27.5,68.5,1.000000
365,-1,1783.5,738.9,137.5,253.2,1.000000
365,-1,838.9,526.3,26.9,59.8,0.994000
365,-1,861.3,526.8,24.0,62.1,0.912000
270,-1,269.6,570.8,52.4,129.3,1.000000
270,-1,399.8,499.7,15.9,44.5,0.996000
270,-1,276.8,525.6,27.6,59.5,0.919000
270,-1,380.5,496.4,19.2,47.6,0.130000
270,-1,891.8,500.4,24.3,50.5,0.117000
118,-1,1246.1,674.5,93.4,254.2,1.000000
328,-1,949.3,613.3,79.9,158.7,1.000000
328,-1,551.4,509.0,42.2,95.4,1.000000
328,-1,1353.8,535.2,27.3,66.2,1.000000
328,-1,760.7,484.7,22.5,59.0,0.994000
328,-1,725.7,487.6,22.8,54.9,0.990000
328,-1,742.0,487.6,20.8,55.1,0.958000
259,-1,242.6,553.7,58.2,123.8,1.000000
259,-1,358.4,488.7,18.8,45.1,0.996000
259,-1,1373.7,550.2,41.8,103.3,0.987000
259,-1,838.7,485.9,23.2,41.4,0.620000
259,-1,342.7,492.6,17.6,41.2,0.390000
259,-1,330.8,488.3,20.2,42.7,0.110000
259,-1,260.4,525.0,32.3,51.7,0.053000
29,-1,1270.7,783.6,122.8,297.4,1.000000
29,-1,1298.6,562.5,55.0,121.4,1.000000
29,-1,1242.3,566.5,46.0,119.1,1.000000
29,-1,1695.2,615.0,67.1,177.6,1.000000
29,-1,1442.6,555.4,47.4,125.6,1.000000
29,-1,1060.1,664.1,94.5,289.0,0.999000
29,-1,1208.2,529.2,30.3,71.0,0.994000
29,-1,1365.2,565.1,35.3,110.2,0.866000
29,-1,1348.4,567.7,30.0,100.8,0.736000
29,-1,1422.3,560.1,30.5,111.1,0.407000
29,-1,1022.2,659.1,77.1,261.2,0.051000
114,-1,1395.4,670.0,113.7,239.2,0.999000
114,-1,1504.0,675.3,88.9,228.9,0.994000
75,-1,309.8,566.5,56.6,131.9,1.000000
75,-1,850.9,678.6,102.7,285.7,1.000000
75,-1,988.5,651.3,86.5,209.2,1.000000
75,-1,606.2,557.5,61.4,146.3,1.000000
75,-1,379.7,561.3,44.9,129.1,1.000000
75,-1,311.6,509.9,32.7,71.8,0.998000
75,-1,511.1,563.7,67.5,176.3,0.998000
75,-1,920.6,649.7,62.8,186.4,0.245000
75,-1,1804.4,777.9,116.6,303.1,0.078000
167,-1,913.4,584.1,56.3,116.4,1.000000
167,-1,1038.8,761.2,130.7,294.8,1.000000
167,-1,587.7,741.5,115.9,289.4,1.000000
167,-1,486.9,739.1,128.0,247.4,1.000000
167,-1,964.2,571.2,28.4,66.0,0.163000
91,-1,474.5,690.5,135.2,249.6,1.000000
91,-1,135.0,567.4,79.4,178.1,1.000000
91,-1,170.0,751.2,173.6,329.8,1.000000
91,-1,2.2,590.1,53.4,181.5,1.000000
91,-1,405.0,664.6,98.6,255.0,0.999000
91,-1,47.9,585.0,57.3,167.3,0.996000
91,-1,1274.6,858.4,166.5,222.6,0.483000
12,-1,1735.6,604.4,65.8,160.0,1.000000
12,-1,1422.5,744.2,93.3,281.7,1.000000
12,-1,1424.9,567.1,47.9,104.4,1.000000
12,-1,1480.0,701.5,106.2,272.3,0.999000
12,-1,1278.4,652.0,69.8,240.6,0.996000
12,-1,1353.3,566.7,48.7,104.0,0.996000
12,-1,1555.8,555.1,42.8,117.5,0.995000
12,-1,1493.8,564.8,40.4,105.7,0.995000
12,-1,1349.7,525.3,25.5,68.0,0.534000
277,-1,303.9,563.1,49.9,131.7,1.000000
277,-1,940.6,483.9,22.5,60.8,0.998000
277,-1,436.4,492.6,17.0,45.2,0.988000
277,-1,422.4,494.7,20.0,43.7,0.793000
