238,-1,574.1,454.3,35.6,87.7,1.000000
238,-1,1027.8,442.9,110.3,280.2,1.000000
238,-1,922.1,415.2,134.5,298.2,1.000000
238,-1,414.8,468.5,45.8,102.8,0.999000
238,-1,544.4,460.4,29.1,78.2,0.993000
238,-1,1752.9,374.1,168.1,706.9,0.992000
238,-1,1100.3,449.4,82.8,226.4,0.812000
238,-1,457.7,462.1,29.2,70.9,0.555000
238,-1,1171.0,447.6,43.3,94.8,0.305000
238,-1,570.7,434.9,21.4,39.6,0.060000
217,-1,741.5,433.8,106.6,263.0,1.000000
217,-1,382.9,463.8,51.1,115.9,1.000000
217,-1,918.4,439.9,141.2,288.8,1.000000
217,-1,835.5,472.4,52.8,79.2,1.000000
217,-1,1560.3,376.5,296.7,704.5,1.000000
217,-1,1323.2,440.8,253.2,613.4,1.000000
217,-1,688.3,451.3,40.0,121.4,1.000000
217,-1,1179.1,448.1,36.1,87.5,1.000000
217,-1,572.7,458.1,32.9,82.1,1.000000
217,-1,1045.8,443.1,103.3,238.9,1.000000
217,-1,645.4,452.9,33.2,98.3,1.000000
217,-1,540.5,462.3,29.1,74.9,0.992000
217,-1,456.5,460.5,26.6,74.6,0.976000
217,-1,413.1,471.1,42.5,100.0,0.873000
23,-1,1441.9,438.7,53.8,113.2,1.000000
23,-1,491.3,454.3,45.4,110.8,1.000000
23,-1,42.1,408.2,277.2,445.2,1.000000
23,-1,895.1,416.9,145.0,534.4,1.000000
23,-1,1052.8,410.2,195.2,604.6,1.000000
23,-1,410.4,469.7,46.3,104.4,1.000000
23,-1,827.3,443.5,84.6,219.6,1.000000
23,-1,658.4,462.7,26.7,74.1,1.000000
23,-1,380.6,464.6,44.7,112.2,1.000000
23,-1,1212.4,437.8,112.8,251.9,0.998000
23,-1,1738.6,401.9,172.5,453.0,0.997000
23,-1,587.5,459.3,22.2,58.2,0.967000
23,-1,798.1,473.3,46.1,66.7,0.960000
23,-1,625.3,458.1,24.7,60.3,0.950000
23,-1,556.3,460.0,22.4,58.9,0.941000
208,-1,382.3,463.2,52.9,116.5,1.000000
208,-1,835.3,471.9,50.4,78.1,1.000000
208,-1,895.7,441.9,151.1,284.1,1.000000
208,-1,720.2,433.4,103.4,268.1,1.000000
208,-1,1524.7,376.2,288.6,704.8,1.000000
208,-1,1319.3,412.1,194.7,647.7,1.000000
208,-1,637.5,456.0,34.8,89.1,1.000000
208,-1,572.0,457.7,33.5,82.2,1.000000
208,-1,1177.4,449.5,37.1,87.7,1.000000
208,-1,1095.4,447.0,55.5,149.3,0.999000
208,-1,1752.8,398.4,168.2,518.6,0.998000
208,-1,1028.8,436.2,70.6,232.3,0.998000
208,-1,538.8,462.0,29.8,75.6,0.993000
208,-1,460.3,459.6,25.4,73.0,0.982000
208,-1,675.6,456.6,25.8,81.2,0.912000
208,-1,689.6,456.7,35.4,90.0,0.596000
208,-1,410.4,469.2,49.9,98.8,0.221000
290,-1,835.8,472.0,53.3,78.8,1.000000
290,-1,722.4,446.4,45.0,109.7,1.000000
290,-1,914.9,482.8,96.5,112.9,1.000000
290,-1,1242.6,447.6,89.5,268.1,1.000000
290,-1,1009.1,433.0,87.3,242.5,1.000000
290,-1,664.7,455.7,39.3,105.4,1.000000
290,-1,1094.4,413.7,105.1,287.1,1.000000
290,-1,381.2,462.0,48.3,116.7,1.000000
290,-1,796.8,475.5,55.4,61.3,1.000000
290,-1,416.9,466.4,41.2,105.8,1.000000
290,-1,556.3,460.1,28.5,83.6,0.999000
290,-1,628.4,454.7,35.4,101.8,0.996000
290,-1,587.2,458.3,31.9,82.5,0.962000
290,-1,606.2,456.7,31.5,90.7,0.921000
290,-1,650.2,455.2,26.9,102.6,0.470000
207,-1,382.1,463.1,52.3,116.9,1.000000
207,-1,892.0,437.2,149.5,289.9,1.000000
207,-1,834.4,472.4,51.8,78.0,1.000000
207,-1,717.4,435.6,98.6,261.7,1.000000
207,-1,1519.7,387.1,286.2,693.9,1.000000
207,-1,1313.9,420.9,193.0,631.2,1.000000
207,-1,637.9,456.1,35.7,88.6,1.000000
207,-1,1176.8,449.1,37.5,88.8,1.000000
207,-1,571.8,458.2,33.3,81.7,1.000000
207,-1,1022.8,435.9,75.7,241.9,0.999000
207,-1,1746.3,404.1,173.4,515.9,0.999000
207,-1,1091.4,451.8,57.3,143.8,0.999000
207,-1,538.6,462.1,30.4,75.2,0.992000
207,-1,459.7,459.6,25.2,73.5,0.976000
207,-1,675.8,457.0,28.3,79.1,0.965000
207,-1,802.9,479.7,50.4,59.4,0.398000
207,-1,411.6,469.1,48.6,98.9,0.292000
253,-1,837.5,472.9,51.7,78.9,1.000000
253,-1,1088.4,442.1,109.1,281.7,1.000000
253,-1,716.9,447.7,38.4,101.3,1.000000
253,-1,649.3,452.6,38.3,114.1,1.000000
253,-1,1560.1,402.3,235.2,678.7,1.000000
253,-1,381.5,463.7,49.5,114.9,1.000000
253,-1,892.8,434.2,95.8,255.0,1.000000
253,-1,581.8,457.2,37.5,84.8,1.000000
253,-1,796.0,476.0,55.6,62.6,1.000000
253,-1,989.9,409.9,82.1,298.9,1.000000
253,-1,416.3,467.5,44.9,102.5,1.000000
253,-1,548.4,461.2,29.4,77.8,0.998000
253,-1,1195.1,439.7,42.0,113.8,0.924000
253,-1,507.0,457.1,23.9,57.6,0.923000
13,-1,494.3,455.8,47.1,109.9,1.000000
13,-1,1029.4,401.7,216.3,620.1,1.000000
13,-1,1269.9,424.6,101.4,270.1,1.000000
13,-1,1693.7,417.9,227.3,517.4,1.000000
13,-1,411.1,468.3,46.6,105.6,1.000000
13,-1,1409.3,438.3,54.2,114.7,1.000000
13,-1,897.8,426.6,137.4,523.0,1.000000
13,-1,10.0,394.2,168.4,464.9,1.000000
13,-1,806.2,442.7,68.1,216.6,1.000000
13,-1,658.8,462.8,25.8,73.4,1.000000
13,-1,382.2,466.3,44.4,111.0,1.000000
13,-1,1196.5,448.9,38.4,97.1,0.994000
13,-1,579.5,460.6,23.3,57.3,0.990000
13,-1,553.1,461.3,22.7,58.0,0.945000
13,-1,624.2,459.8,23.9,59.1,0.945000
274,-1,836.6,472.0,53.1,78.3,1.000000
274,-1,719.7,446.5,42.1,106.9,1.000000
274,-1,1158.5,439.5,126.7,275.1,1.000000
274,-1,381.7,465.4,48.4,112.8,1.000000
274,-1,797.5,476.1,54.6,61.0,1.000000
274,-1,1030.6,413.6,118.0,289.8,1.000000
274,-1,416.9,468.9,42.5,103.3,1.000000
274,-1,962.4,432.0,104.6,245.9,1.000000
274,-1,1669.7,399.2,251.3,681.8,1.000000
274,-1,553.6,458.2,31.9,84.4,0.999000
274,-1,664.9,452.9,38.9,103.4,0.999000
274,-1,582.5,458.6,41.8,83.9,0.988000
274,-1,642.0,452.3,35.3,106.8,0.977000
274,-1,615.5,458.5,25.4,86.9,0.106000
295,-1,915.4,483.3,94.6,111.9,1.000000
295,-1,835.6,472.8,53.4,77.1,1.000000
295,-1,722.6,446.8,45.0,110.4,1.000000
295,-1,1246.6,447.0,107.0,272.6,1.000000
295,-1,1099.1,412.4,101.2,291.0,1.000000
295,-1,1026.6,431.5,83.8,239.1,1.000000
295,-1,664.0,456.0,39.1,103.8,1.000000
295,-1,797.1,475.9,55.6,62.1,1.000000
295,-1,381.4,461.8,47.8,116.1,1.000000
295,-1,553.9,460.3,31.4,84.8,1.000000
295,-1,416.1,466.9,42.4,106.4,1.000000
295,-1,630.6,455.5,34.2,100.4,0.997000
295,-1,992.6,448.6,34.7,97.3,0.984000
295,-1,581.0,456.5,33.2,83.6,0.926000
295,-1,519.7,455.1,20.2,55.5,0.052000
188,-1,648.6,433.0,120.5,274.2,1.000000
188,-1,808.3,443.4,125.6,283.8,1.000000
188,-1,1376.6,392.6,279.4,688.4,1.000000
188,-1,568.0,456.0,34.1,80.6,1.000000
188,-1,1200.4,428.2,198.7,592.9,1.000000
188,-1,921.3,434.9,105.3,241.6,1.000000
188,-1,1031.9,439.3,41.6,114.5,1.000000
188,-1,1598.2,412.0,156.5,426.2,1.000000
188,-1,1183.7,450.0,33.8,90.3,0.999000
188,-1,1112.7,437.2,38.8,150.0,0.998000
188,-1,1084.7,455.3,41.6,142.4,0.997000
188,-1,533.6,457.6,27.8,74.5,0.990000
188,-1,461.3,458.5,26.3,80.3,0.984000
188,-1,629.4,460.9,27.5,70.3,0.619000
188,-1,439.7,463.6,30.2,86.8,0.431000
181,-1,1182.8,419.8,166.3,586.0,1.000000
181,-1,1358.6,385.4,268.0,695.6,1.000000
181,-1,638.3,435.3,86.4,271.3,1.000000
181,-1,1038.2,441.5,37.7,105.3,1.000000
181,-1,564.9,454.2,34.9,82.1,1.000000
181,-1,783.8,436.3,94.8,290.5,0.999000
181,-1,747.4,446.5,45.2,129.8,0.999000
181,-1,875.3,433.0,133.4,257.0,0.998000
181,-1,1086.2,465.7,40.6,132.9,0.998000
181,-1,1114.2,441.1,39.7,145.2,0.992000
181,-1,534.9,459.4,26.2,73.1,0.951000
181,-1,851.5,411.1,73.6,308.3,0.930000
181,-1,463.6,462.6,32.0,73.4,0.848000
181,-1,1523.2,416.0,202.6,409.6,0.650000
181,-1,997.8,450.4,27.7,91.5,0.428000
181,-1,549.2,458.2,26.6,73.9,0.362000
181,-1,1070.0,451.9,34.0,117.7,0.115000
97,-1,835.9,472.7,52.8,76.8,1.000000
97,-1,111.0,432.5,194.5,362.9,1.000000
97,-1,1075.3,427.6,217.0,583.5,1.000000
97,-1,609.5,406.1,123.3,345.0,1.000000
97,-1,315.8,443.8,172.2,356.4,1.000000
97,-1,796.7,476.3,55.6,61.8,1.000000
97,-1,910.7,437.7,61.1,179.5,1.000000
97,-1,976.6,423.6,132.4,514.7,0.998000
97,-1,562.9,463.2,19.2,52.8,0.922000
97,-1,432.7,441.6,116.1,299.7,0.808000
62,-1,835.3,472.4,53.7,77.4,1.000000
62,-1,1069.0,405.8,210.0,611.8,1.000000
62,-1,401.0,409.6,197.5,389.3,1.000000
62,-1,1.2,446.0,221.2,404.2,1.000000
62,-1,1538.4,434.5,47.9,115.0,1.000000
62,-1,928.3,420.0,140.8,517.3,1.000000
62,-1,796.9,475.9,56.9,61.4,1.000000
62,-1,627.6,459.1,28.7,73.5,0.999000
62,-1,181.6,435.5,119.3,340.6,0.991000
62,-1,596.2,459.4,22.0,56.7,0.881000
62,-1,565.7,461.1,17.5,59.1,0.872000
62,-1,884.3,454.0,31.4,67.6,0.869000
62,-1,657.9,460.4,25.2,72.4,0.741000
62,-1,374.4,459.2,43.1,105.2,0.053000
259,-1,836.4,472.8,54.5,76.7,1.000000
259,-1,718.1,448.7,37.8,99.5,1.000000
259,-1,1570.6,385.8,266.6,695.2,1.000000
259,-1,900.5,432.1,95.0,251.3,1.000000
259,-1,1000.1,414.1,116.2,281.5,1.000000
259,-1,643.4,452.9,38.7,112.8,1.000000
259,-1,381.6,464.1,48.7,113.9,1.000000
259,-1,797.0,476.4,56.5,61.2,1.000000
259,-1,415.7,467.2,45.2,103.5,1.000000
259,-1,1093.5,439.5,121.1,276.3,0.999000
259,-1,578.7,456.8,40.0,84.6,0.999000
259,-1,547.7,460.8,30.0,80.1,0.999000
259,-1,509.8,457.8,24.0,55.6,0.919000
259,-1,1200.3,446.4,47.6,112.1,0.210000
26,-1,1446.3,439.9,54.1,111.0,1.000000
26,-1,490.6,454.1,43.5,111.6,1.000000
26,-1,896.7,417.1,144.4,532.4,1.000000
26,-1,1051.6,403.8,198.7,610.0,1.000000
26,-1,86.0,408.2,237.9,433.9,1.000000
26,-1,410.5,467.8,46.8,106.6,1.000000
26,-1,796.8,477.1,53.1,59.9,1.000000
26,-1,658.5,463.2,25.7,72.3,1.000000
26,-1,380.6,463.0,44.8,113.7,1.000000
26,-1,836.3,442.6,86.7,225.6,1.000000
26,-1,1755.8,398.6,165.2,468.8,0.999000
26,-1,585.2,459.3,21.4,58.3,0.956000
26,-1,624.8,459.4,24.3,61.3,0.954000
26,-1,560.1,459.5,21.9,59.3,0.948000
26,-1,1203.4,432.8,86.8,252.6,0.732000
267,-1,837.2,472.6,52.0,76.3,1.000000
267,-1,720.3,447.9,40.4,102.3,1.000000
267,-1,1145.7,439.1,101.5,281.3,1.000000
267,-1,797.4,475.9,54.7,61.9,1.000000
267,-1,1012.7,417.8,129.9,284.8,1.000000
267,-1,1639.4,407.7,248.0,673.3,1.000000
267,-1,382.5,465.3,48.8,112.9,1.000000
267,-1,416.8,467.7,44.2,103.8,1.000000
267,-1,641.0,452.6,38.7,111.3,1.000000
267,-1,552.2,459.3,29.7,82.9,0.999000
267,-1,946.1,432.0,73.3,240.3,0.999000
267,-1,580.4,458.6,42.1,83.3,0.998000
267,-1,665.6,450.9,35.9,102.5,0.978000
267,-1,517.4,458.3,21.1,53.6,0.491000
267,-1,498.8,461.9,22.7,54.7,0.427000
271,-1,836.4,472.2,52.0,77.0,1.000000
271,-1,1153.0,441.7,125.3,278.3,1.000000
271,-1,719.5,447.1,41.6,104.6,1.000000
271,-1,1662.1,400.0,245.7,681.0,1.000000
271,-1,382.3,464.3,48.5,114.2,1.000000
271,-1,797.4,476.3,54.7,61.0,1.000000
271,-1,416.5,467.1,43.2,104.7,1.000000
271,-1,1018.4,416.8,127.4,284.7,1.000000
271,-1,552.2,458.7,30.8,83.3,1.000000
271,-1,958.1,431.5,89.5,251.4,0.999000
271,-1,665.7,451.7,38.2,102.9,0.998000
271,-1,639.4,452.6,36.2,107.5,0.997000
271,-1,582.9,458.3,40.7,82.6,0.994000
271,-1,519.2,458.7,19.9,53.1,0.092000
169,-1,914.5,483.7,96.5,110.6,1.000000
169,-1,601.7,431.3,81.5,278.3,1.000000
169,-1,735.1,436.6,96.2,301.2,1.000000
169,-1,1294.7,392.1,194.8,688.9,1.000000
169,-1,837.7,404.4,84.6,303.0,1.000000
169,-1,995.2,446.2,37.3,99.6,1.000000
169,-1,1082.9,472.7,45.2,124.4,0.999000
169,-1,1139.2,424.4,147.8,574.5,0.999000
169,-1,25.7,387.2,398.1,693.8,0.999000
169,-1,1047.9,439.7,39.7,110.1,0.998000
169,-1,1476.5,421.2,111.5,379.7,0.997000
169,-1,380.5,461.9,45.7,116.3,0.997000
169,-1,563.6,453.7,29.3,79.6,0.976000
169,-1,709.2,472.9,24.6,71.7,0.736000
169,-1,720.1,474.3,30.6,96.7,0.079000
257,-1,1091.4,444.9,115.4,279.6,1.000000
257,-1,836.1,472.6,53.9,77.8,1.000000
257,-1,717.3,448.2,39.4,101.7,1.000000
257,-1,1566.9,395.2,254.8,685.8,1.000000
257,-1,645.4,452.4,39.0,114.2,1.000000
257,-1,381.9,464.0,48.6,114.1,1.000000
257,-1,895.8,435.4,100.1,255.4,1.000000
257,-1,1000.5,413.0,99.0,292.2,1.000000
257,-1,797.1,476.1,55.7,61.4,1.000000
257,-1,578.7,456.1,39.4,86.4,1.000000
257,-1,415.7,466.7,44.9,103.3,1.000000
257,-1,547.7,460.6,29.0,78.7,0.997000
257,-1,508.0,456.2,24.4,57.1,0.908000
257,-1,1193.6,444.6,49.5,114.0,0.721000
161,-1,913.3,484.2,97.8,109.1,1.000000
161,-1,827.4,406.5,90.1,305.0,1.000000
161,-1,677.5,434.9,120.2,304.9,1.000000
161,-1,1167.3,405.7,309.8,675.3,1.000000
161,-1,1051.2,440.9,37.7,109.6,1.000000
161,-1,995.6,445.3,37.1,103.0,1.000000
161,-1,1398.6,431.7,170.7,360.0,0.998000
161,-1,251.7,369.5,386.3,711.5,0.998000
161,-1,1085.8,479.6,35.7,104.7,0.607000
161,-1,569.5,421.8,88.6,345.6,0.328000
161,-1,797.5,448.5,37.5,147.4,0.082000
228,-1,795.9,431.6,110.5,265.2,1.000000
228,-1,671.9,454.7,43.4,117.2,1.000000
228,-1,1435.7,422.3,194.0,636.0,1.000000
228,-1,996.6,439.6,102.2,287.9,1.000000
228,-1,574.2,455.7,34.4,85.9,1.000000
228,-1,382.5,463.5,49.5,114.8,1.000000
228,-1,908.6,405.9,81.6,305.6,1.000000
228,-1,1086.7,440.0,93.0,229.1,0.999000
228,-1,717.6,452.3,32.3,89.9,0.999000
228,-1,1613.4,366.5,307.6,714.5,0.999000
228,-1,1178.5,448.0,36.3,89.5,0.999000
228,-1,416.2,467.8,45.4,103.3,0.999000
228,-1,544.7,461.8,28.1,75.8,0.979000
228,-1,458.5,462.2,28.9,71.0,0.868000
228,-1,654.4,455.7,35.5,102.7,0.241000
228,-1,566.6,432.6,20.5,39.3,0.081000
237,-1,658.6,450.7,42.7,118.7,1.000000
237,-1,1456.9,412.0,237.6,669.0,1.000000
237,-1,809.0,429.5,127.1,262.5,1.000000
237,-1,716.2,450.4,33.2,94.3,1.000000
237,-1,381.1,463.0,50.5,115.9,1.000000
237,-1,1024.1,445.9,114.7,275.2,1.000000
237,-1,574.2,454.7,36.0,86.6,1.000000
237,-1,918.3,414.3,128.0,301.8,1.000000
237,-1,415.0,467.9,46.4,103.1,0.999000
237,-1,545.0,460.3,29.1,78.7,0.993000
237,-1,1733.9,365.9,187.1,715.1,0.974000
237,-1,1099.3,444.1,87.7,231.6,0.960000
237,-1,456.1,462.0,30.0,72.5,0.569000
237,-1,1171.7,451.4,43.2,84.9,0.159000
237,-1,568.5,433.4,20.7,38.5,0.055000
32,-1,1058.4,400.5,195.2,606.1,1.000000
32,-1,490.3,453.9,39.2,111.2,1.000000
32,-1,1466.3,441.8,46.2,109.3,1.000000
32,-1,835.3,472.8,53.6,78.3,1.000000
32,-1,208.0,404.8,149.3,423.6,1.000000
32,-1,903.2,422.9,143.1,526.1,1.000000
32,-1,409.9,469.6,46.3,104.9,1.000000
32,-1,797.1,476.3,59.1,60.8,1.000000
32,-1,659.8,462.1,26.5,74.2,1.000000
32,-1,382.5,464.4,45.4,112.1,0.999000
32,-1,629.1,460.1,25.1,64.1,0.969000
32,-1,558.3,462.7,20.8,58.3,0.952000
32,-1,583.3,459.8,21.9,59.0,0.912000
32,-1,1775.5,404.4,145.5,453.3,0.762000
32,-1,515.5,455.1,35.7,81.7,0.111000
130,-1,914.8,484.8,94.6,108.7,1.000000
130,-1,397.3,434.4,106.2,311.8,1.000000
130,-1,1066.1,390.3,203.5,689.4,1.000000
130,-1,734.6,414.8,118.2,313.2,1.000000
130,-1,538.0,439.2,124.6,319.2,1.000000
130,-1,830.8,436.9,56.0,164.8,1.000000
130,-1,640.9,429.8,110.1,287.2,0.999000
130,-1,1534.5,267.2,386.5,813.8,0.945000
130,-1,523.2,467.0,24.3,67.1,0.667000
130,-1,499.7,470.7,26.1,66.6,0.628000
182,-1,1355.2,386.5,279.2,694.5,1.000000
182,-1,640.7,436.9,92.9,270.9,1.000000
182,-1,1188.0,419.6,163.2,589.8,1.000000
182,-1,1036.7,440.0,38.6,106.3,1.000000
182,-1,565.0,454.7,34.9,81.9,1.000000
182,-1,790.8,435.8,99.5,296.6,1.000000
182,-1,744.0,446.6,44.7,131.0,0.999000
182,-1,1086.0,468.4,39.3,131.6,0.999000
182,-1,880.5,434.7,129.2,253.5,0.999000
182,-1,1113.2,442.7,40.1,142.7,0.992000
182,-1,1544.5,410.6,184.5,421.3,0.983000
182,-1,467.5,459.9,28.6,77.5,0.981000
182,-1,535.2,459.3,26.5,72.1,0.958000
182,-1,1001.6,448.4,27.1,94.2,0.632000
182,-1,855.8,418.2,64.4,287.1,0.382000
182,-1,1068.0,448.1,34.5,115.8,0.101000
182,-1,1155.8,454.4,24.9,90.6,0.051000
204,-1,382.9,463.4,52.0,116.2,1.000000
204,-1,711.0,436.2,81.6,269.6,1.000000
204,-1,885.3,436.2,125.8,292.6,1.000000
204,-1,1503.9,375.4,258.7,705.6,1.000000
204,-1,637.1,456.0,35.7,87.8,1.000000
204,-1,996.4,447.0,91.1,236.6,1.000000
204,-1,1292.5,418.9,194.2,595.3,1.000000
204,-1,834.9,473.5,52.5,73.2,1.000000
204,-1,1177.2,449.7,36.4,87.2,1.000000
204,-1,571.1,457.2,32.6,82.2,1.000000
204,-1,1092.6,446.6,54.8,147.9,1.000000
204,-1,1713.7,406.9,207.1,497.4,1.000000
204,-1,793.8,477.9,59.2,60.2,0.999000
204,-1,536.6,460.2,30.7,76.2,0.995000
204,-1,459.5,459.5,25.2,75.2,0.986000
204,-1,669.9,460.8,28.9,79.6,0.924000
204,-1,683.1,468.6,35.1,79.0,0.535000
165,-1,909.8,483.2,101.2,109.7,1.000000
165,-1,716.1,437.5,89.4,298.4,1.000000
165,-1,830.9,402.4,90.0,309.4,1.000000
165,-1,562.4,429.3,111.1,284.5,1.000000
165,-1,1237.9,392.2,234.6,688.6,1.000000
165,-1,1083.9,484.7,45.7,113.5,1.000000
165,-1,995.2,445.2,37.2,100.5,1.000000
165,-1,1047.9,438.6,40.4,110.6,1.000000
165,-1,1421.6,423.4,161.4,373.6,0.999000
165,-1,137.2,363.5,397.3,717.5,0.997000
165,-1,1129.8,421.0,150.6,562.3,0.993000
165,-1,685.2,472.4,25.2,72.2,0.759000
165,-1,468.5,458.1,28.1,72.3,0.368000
105,-1,834.9,471.6,54.4,80.2,1.000000
105,-1,642.9,415.2,150.8,329.9,1.000000
105,-1,177.5,432.2,175.3,357.4,1.000000
105,-1,1070.5,409.5,212.5,602.1,1.000000
105,-1,795.5,475.6,56.5,62.0,1.000000
105,-1,889.0,438.0,58.2,178.4,1.000000
105,-1,397.4,440.0,102.4,341.5,1.000000
105,-1,490.5,437.2,144.2,292.3,0.999000
105,-1,982.0,423.4,135.7,523.1,0.996000
285,-1,835.8,472.2,53.3,77.6,1.000000
285,-1,722.4,447.7,43.2,106.2,1.000000
285,-1,1224.2,440.6,91.2,272.7,1.000000
285,-1,980.5,433.2,99.8,244.5,1.000000
285,-1,665.0,455.3,39.7,101.6,1.000000
285,-1,797.3,475.6,55.7,62.1,1.000000
285,-1,381.3,464.3,48.3,113.2,1.000000
285,-1,912.4,484.7,99.3,109.5,1.000000
285,-1,1089.0,413.1,90.0,288.4,1.000000
285,-1,416.5,467.5,42.2,104.9,1.000000
285,-1,556.2,459.1,30.6,84.1,0.999000
285,-1,631.4,454.9,36.7,103.3,0.996000
285,-1,1696.4,402.0,224.6,679.0,0.993000
285,-1,583.5,457.4,37.4,87.2,0.967000
48,-1,836.9,472.1,53.1,77.2,1.000000
48,-1,1071.0,408.8,192.7,606.7,1.000000
48,-1,908.5,423.8,143.4,519.0,1.000000
48,-1,485.6,452.8,33.8,114.7,1.000000
48,-1,796.5,475.5,57.6,61.4,1.000000
48,-1,310.3,399.8,160.6,412.8,1.000000
48,-1,1506.0,436.3,42.4,111.9,1.000000
48,-1,63.7,435.4,147.4,346.8,1.000000
48,-1,659.3,462.6,27.0,73.0,0.999000
48,-1,628.4,460.2,29.6,68.1,0.978000
48,-1,555.9,459.3,20.0,59.3,0.939000
48,-1,587.9,458.7,22.1,57.9,0.894000
116,-1,681.2,405.7,128.2,330.7,1.000000
116,-1,286.8,440.5,151.2,331.3,1.000000
116,-1,863.0,436.4,59.5,176.5,1.000000
116,-1,1055.1,402.7,199.3,616.1,1.000000
116,-1,437.7,449.4,165.2,325.1,1.000000
116,-1,913.0,482.6,95.2,112.0,0.999000
116,-1,569.8,430.4,102.2,290.6,0.997000
116,-1,793.4,477.6,67.3,59.4,0.711000
116,-1,1002.9,430.5,110.8,496.7,0.181000
265,-1,836.3,472.9,52.8,76.9,1.000000
265,-1,1140.7,439.7,95.4,277.1,1.000000
265,-1,719.3,447.6,41.2,103.8,1.000000
265,-1,1007.9,412.2,129.5,293.3,1.000000
265,-1,797.6,476.9,54.0,60.6,1.000000
265,-1,934.0,435.8,81.2,238.8,1.000000
265,-1,1609.0,392.5,268.1,688.5,1.000000
265,-1,416.2,466.0,44.5,105.5,1.000000
265,-1,381.4,463.4,48.8,114.1,1.000000
265,-1,642.0,451.9,38.2,112.9,1.000000
265,-1,550.8,458.7,30.8,82.2,1.000000
265,-1,581.7,457.9,41.2,82.9,0.999000
265,-1,1217.8,441.7,48.1,112.8,0.994000
265,-1,664.2,451.3,35.2,102.5,0.916000
265,-1,507.1,458.0,23.1,55.1,0.900000
265,-1,522.2,458.7,21.7,55.2,0.798000
245,-1,654.0,453.3,39.3,114.6,1.000000
245,-1,1066.7,444.3,92.9,275.9,1.000000
245,-1,716.4,450.0,35.5,97.9,1.000000
245,-1,858.2,441.4,90.7,242.3,1.000000
245,-1,381.5,463.6,49.7,114.4,1.000000
245,-1,579.3,455.3,37.6,85.6,1.000000
245,-1,1523.6,405.4,209.9,662.2,1.000000
245,-1,935.7,414.8,119.1,294.3,1.000000
245,-1,1179.7,443.9,51.3,107.3,1.000000
245,-1,795.9,477.1,60.1,59.3,1.000000
245,-1,415.4,468.4,45.1,102.8,0.999000
245,-1,546.1,459.8,30.4,79.4,0.999000
245,-1,504.1,458.0,22.6,56.4,0.880000
245,-1,832.6,474.7,60.6,73.4,0.848000
245,-1,457.5,462.6,30.7,71.4,0.552000
245,-1,1042.9,454.8,38.4,98.1,0.401000
245,-1,565.4,457.7,26.9,81.9,0.271000
121,-1,848.7,435.0,58.6,171.4,1.000000
121,-1,306.9,444.6,171.5,328.1,1.000000
121,-1,913.3,484.2,96.6,109.8,1.000000
121,-1,1052.6,412.7,200.7,616.1,1.000000
121,-1,709.1,406.4,114.3,326.3,1.000000
121,-1,604.1,433.8,117.7,279.7,1.000000
121,-1,468.2,445.8,138.8,322.3,1.000000
121,-1,442.3,457.4,45.4,132.5,0.186000
252,-1,837.2,471.8,52.0,79.8,1.000000
252,-1,1087.6,442.0,110.3,281.2,1.000000
252,-1,651.1,451.5,38.4,115.0,1.000000
252,-1,716.2,448.0,37.9,100.9,1.000000
252,-1,891.5,433.1,90.1,253.1,1.000000
252,-1,381.4,463.6,49.6,114.9,1.000000
252,-1,581.2,456.6,38.1,85.3,1.000000
252,-1,986.8,414.2,76.9,292.8,1.000000
252,-1,415.7,467.3,45.9,103.1,1.000000
252,-1,1559.1,393.1,228.7,687.9,1.000000
252,-1,795.5,476.0,56.0,61.8,1.000000
252,-1,548.1,460.8,30.3,79.1,0.999000
252,-1,1195.6,437.2,40.9,113.7,0.995000
252,-1,501.6,457.7,24.0,58.3,0.920000
252,-1,565.7,459.2,24.9,80.7,0.350000
96,-1,835.2,472.6,54.0,77.3,1.000000
96,-1,106.8,434.4,183.1,363.9,1.000000
96,-1,606.3,407.2,120.8,345.9,1.000000
96,-1,1078.5,406.8,216.8,596.9,1.000000
96,-1,313.4,446.9,169.6,355.9,1.000000
96,-1,796.7,476.1,55.6,61.9,1.000000
96,-1,915.4,439.6,59.6,178.1,0.999000
96,-1,977.5,424.5,132.0,511.6,0.999000
96,-1,426.7,444.2,119.7,299.9,0.836000
96,-1,557.4,462.6,19.5,55.1,0.789000
96,-1,532.1,465.1,23.5,55.3,0.736000
15,-1,1035.3,411.7,208.9,604.1,1.000000
15,-1,492.9,454.9,48.4,109.6,1.000000
15,-1,1265.7,426.5,87.7,265.4,1.000000
15,-1,896.0,416.0,140.3,529.8,1.000000
15,-1,11.8,404.3,217.2,466.6,1.000000
15,-1,1420.2,440.4,48.1,110.2,1.000000
15,-1,409.0,467.6,47.8,107.3,1.000000
15,-1,658.1,462.7,26.2,72.8,1.000000
15,-1,809.9,439.7,72.4,219.8,1.000000
15,-1,1710.9,419.8,210.1,516.1,1.000000
15,-1,381.7,464.4,43.9,111.7,0.999000
15,-1,579.6,460.3,22.6,56.5,0.982000
15,-1,548.8,460.8,23.4,58.0,0.956000
15,-1,627.6,459.9,23.9,58.8,0.949000
15,-1,1197.4,448.3,38.1,96.7,0.924000
15,-1,591.2,459.2,34.6,57.6,0.097000
88,-1,836.0,472.3,53.5,76.0,1.000000
88,-1,1080.3,405.4,219.8,616.3,1.000000
