38,-1,1359.7,351.9,176.4,443.7,1.000000
38,-1,1697.4,523.1,99.2,211.2,1.000000
38,-1,1133.4,373.1,141.6,398.9,1.000000
38,-1,1257.7,350.0,127.5,396.5,0.993000
38,-1,1881.9,423.6,39.1,195.4,0.947000
260,-1,661.3,283.6,278.4,596.0,1.000000
260,-1,1591.7,402.7,93.7,271.4,1.000000
260,-1,1425.4,451.2,86.2,205.6,1.000000
260,-1,1339.8,438.3,104.8,221.6,0.999000
260,-1,1282.4,443.1,79.7,217.6,0.998000
260,-1,1833.6,366.6,87.4,321.4,0.991000
260,-1,1661.2,444.0,68.8,200.2,0.883000
142,-1,857.5,309.0,235.3,543.5,1.000000
142,-1,1225.1,452.9,61.3,194.8,1.000000
142,-1,664.3,324.5,214.3,521.9,1.000000
142,-1,1583.1,415.6,105.3,257.5,1.000000
142,-1,1696.1,410.6,120.0,272.5,1.000000
142,-1,1834.4,451.9,62.7,181.6,0.999000
232,-1,1263.7,448.1,82.6,200.5,1.000000
232,-1,541.5,329.0,187.9,515.8,1.000000
232,-1,87.0,228.2,377.3,749.6,1.000000
232,-1,1468.1,396.2,105.2,309.2,1.000000
232,-1,1816.7,421.8,80.4,210.3,1.000000
232,-1,1541.5,437.8,99.5,223.6,0.528000
242,-1,619.9,326.2,175.3,493.0,1.000000
242,-1,1828.3,424.4,75.9,203.2,1.000000
242,-1,1306.6,451.7,92.4,199.9,1.000000
242,-1,388.6,240.1,217.9,692.1,1.000000
242,-1,1511.2,400.1,109.7,296.8,1.000000
242,-1,1381.5,439.4,99.1,232.1,0.999000
242,-1,1609.8,444.8,77.7,198.0,0.999000
242,-1,1464.9,419.5,58.4,253.7,0.269000
88,-1,1678.0,525.3,88.3,206.8,1.000000
88,-1,1466.4,395.7,144.0,330.5,1.000000
88,-1,1126.9,382.9,150.0,372.3,1.000000
88,-1,1359.1,407.8,129.6,322.0,1.000000
88,-1,1698.4,399.8,112.9,295.0,0.918000
88,-1,1765.1,405.1,90.9,250.7,0.726000
88,-1,1629.2,443.4,68.1,226.4,0.635000
23,-1,1707.0,525.3,109.5,212.2,1.000000
23,-1,1218.7,346.3,190.6,476.7,1.000000
23,-1,1051.0,360.3,163.4,430.6,1.000000
23,-1,1578.8,469.7,117.6,233.6,1.000000
23,-1,1488.8,381.6,118.3,323.4,1.000000
23,-1,1874.8,411.0,46.2,225.8,0.365000
119,-1,1030.0,340.3,180.5,462.9,1.000000
119,-1,325.4,279.1,207.9,641.9,1.000000
119,-1,1491.5,409.5,120.7,280.0,1.000000
119,-1,1608.1,408.9,128.4,292.0,1.000000
119,-1,1840.2,369.5,80.8,362.9,0.927000
7,-1,1705.6,530.6,93.1,197.0,1.000000
7,-1,1035.4,340.7,217.5,503.8,1.000000
7,-1,1549.1,423.6,93.0,282.4,1.000000
7,-1,1422.0,381.3,125.7,338.7,1.000000
7,-1,1207.1,320.1,173.1,463.0,1.000000
7,-1,1846.0,426.9,75.0,212.5,1.000000
7,-1,895.9,351.4,163.1,470.6,0.999000
210,-1,1335.6,383.0,128.6,336.7,1.000000
210,-1,1152.6,462.2,71.8,187.5,1.000000
210,-1,1673.9,395.4,122.7,279.4,1.000000
210,-1,328.1,294.0,237.0,583.7,1.000000
210,-1,1821.9,430.6,76.6,215.1,1.000000
210,-1,1491.4,446.2,104.1,207.2,1.000000
210,-1,1601.6,414.9,97.2,265.2,0.999000
103,-1,1726.4,519.5,109.8,219.7,1.000000
103,-1,1097.3,367.1,165.0,404.8,1.000000
103,-1,1528.1,399.7,131.2,310.5,1.000000
103,-1,1426.9,408.0,127.6,299.8,1.000000
103,-1,1.0,206.7,190.9,788.8,0.998000
245,-1,1828.1,427.4,81.5,202.3,1.000000
245,-1,1531.4,404.2,96.9,285.9,1.000000
245,-1,420.2,257.3,262.5,678.2,1.000000
245,-1,636.2,328.9,195.1,491.3,1.000000
245,-1,1363.6,442.7,93.5,227.0,0.999000
245,-1,1437.0,430.5,101.9,240.7,0.998000
245,-1,1624.2,449.1,70.4,192.3,0.996000
59,-1,1674.5,523.5,107.3,215.8,1.000000
59,-1,1213.8,384.0,147.4,371.1,1.000000
59,-1,1452.9,364.9,155.1,402.3,1.000000
59,-1,1584.5,452.8,106.8,252.4,1.000000
128,-1,977.9,339.1,202.8,491.2,1.000000
128,-1,1525.3,415.4,114.8,271.6,1.000000
128,-1,1644.0,415.0,125.2,279.8,1.000000
128,-1,444.8,303.7,256.6,602.7,1.000000
128,-1,1806.9,453.7,64.3,182.7,1.000000
128,-1,1168.4,459.3,64.3,192.6,0.999000
164,-1,936.6,364.0,175.8,424.7,1.000000
164,-1,627.8,267.5,275.8,661.6,1.000000
164,-1,1675.6,424.5,96.8,239.7,1.000000
164,-1,1312.8,453.5,61.2,195.1,1.000000
164,-1,1767.9,418.3,118.4,248.0,1.000000
164,-1,1155.8,483.2,52.9,169.2,0.089000
125,-1,998.3,341.6,195.0,482.8,1.000000
125,-1,1514.6,417.7,113.7,270.9,1.000000
125,-1,1636.5,409.9,125.1,286.2,1.000000
125,-1,380.0,299.6,287.8,609.4,1.000000
125,-1,1799.0,449.5,63.9,190.6,0.999000
125,-1,1161.7,459.3,63.0,193.0,0.962000
125,-1,1864.5,367.6,56.5,376.3,0.058000
28,-1,1698.6,522.1,113.0,212.0,1.000000
28,-1,1585.4,494.6,115.4,207.1,1.000000
28,-1,1275.6,347.3,185.9,462.8,1.000000
28,-1,1074.5,359.8,168.8,436.0,1.000000
28,-1,1516.3,385.8,108.8,314.9,1.000000
189,-1,1160.8,382.4,165.0,365.0,1.000000
189,-1,1763.7,396.0,137.0,291.9,1.000000
189,-1,1408.0,450.1,62.9,196.0,1.000000
189,-1,194.9,190.9,363.9,858.4,1.000000
189,-1,30.3,275.7,260.6,686.3,0.999000
189,-1,1730.3,437.8,65.0,185.6,0.077000
26,-1,1696.8,524.7,117.4,210.3,1.000000
26,-1,1253.2,345.6,185.8,466.2,1.000000
26,-1,1067.5,370.9,175.6,422.1,1.000000
26,-1,1585.4,483.9,112.3,217.7,1.000000
26,-1,1507.4,381.1,115.0,323.4,0.999000
74,-1,1445.9,377.0,147.9,367.0,1.000000
74,-1,1143.2,400.8,143.4,325.2,1.000000
74,-1,1683.7,525.4,83.5,206.9,1.000000
74,-1,1291.1,398.6,132.3,331.1,1.000000
74,-1,1726.8,403.0,93.9,262.0,0.998000
74,-1,1612.0,397.8,130.8,305.5,0.997000
246,-1,1533.2,402.0,100.8,289.5,1.000000
246,-1,1829.9,424.0,79.3,205.3,1.000000
246,-1,408.8,263.1,318.7,652.1,0.999000
246,-1,1428.2,433.2,106.6,240.0,0.999000
246,-1,1361.2,434.7,86.3,233.0,0.999000
246,-1,1629.5,448.5,70.7,193.9,0.998000
246,-1,641.9,327.0,199.6,493.5,0.997000
107,-1,1090.9,361.4,161.3,425.4,1.000000
107,-1,1757.5,519.2,113.1,224.7,1.000000
107,-1,22.9,247.2,290.5,744.8,1.000000
107,-1,1545.5,406.4,133.0,298.9,1.000000
107,-1,1441.2,408.2,125.7,293.0,1.000000
29,-1,1697.6,521.3,112.0,218.5,1.000000
29,-1,1076.3,373.9,163.9,423.4,1.000000
29,-1,1289.7,349.9,180.1,458.0,1.000000
29,-1,1593.3,497.3,111.3,208.0,1.000000
29,-1,1522.9,384.0,114.3,314.8,0.999000
6,-1,1701.6,528.9,93.0,198.3,1.000000
6,-1,1029.7,336.0,221.2,509.2,1.000000
6,-1,1418.8,380.4,127.7,341.5,1.000000
6,-1,1548.1,423.9,92.7,280.8,1.000000
6,-1,881.3,354.0,168.5,469.6,1.000000
6,-1,1206.3,322.4,173.8,468.4,1.000000
6,-1,1843.6,427.5,77.4,212.0,1.000000
227,-1,1230.0,455.4,92.6,199.1,1.000000
227,-1,507.2,307.9,178.0,535.2,1.000000
227,-1,1442.2,396.9,105.5,312.0,1.000000
227,-1,1803.5,420.6,82.0,212.4,1.000000
227,-1,1556.6,411.7,100.6,263.3,1.000000
227,-1,10.0,208.1,295.9,795.4,0.999000
233,-1,553.3,332.7,185.4,516.6,1.000000
233,-1,1270.1,448.7,81.4,199.2,1.000000
233,-1,101.3,247.8,394.3,737.7,1.000000
233,-1,1818.1,420.8,83.7,211.6,1.000000
233,-1,1474.6,394.4,104.8,308.8,1.000000
233,-1,1547.4,438.3,97.3,225.5,0.582000
118,-1,1035.6,346.3,180.1,453.4,1.000000
118,-1,1602.9,407.8,130.8,292.9,1.000000
118,-1,1488.9,410.8,116.3,278.2,1.000000
118,-1,296.1,280.9,206.0,648.8,1.000000
118,-1,1858.6,531.2,62.4,220.2,0.995000
118,-1,1786.2,444.5,48.0,205.3,0.087000
167,-1,969.0,361.2,167.8,414.0,1.000000
167,-1,589.2,247.2,268.0,702.2,1.000000
167,-1,1686.7,425.7,99.8,235.0,1.000000
167,-1,1161.9,473.0,63.7,169.1,1.000000
167,-1,1778.7,422.0,115.3,247.1,1.000000
167,-1,1321.7,450.6,65.8,195.5,1.000000
12,-1,1724.2,531.3,99.7,198.6,1.000000
12,-1,1104.4,331.5,187.7,504.9,1.000000
12,-1,1250.9,319.8,185.5,454.9,1.000000
12,-1,956.0,354.5,183.5,462.7,1.000000
12,-1,1555.4,427.6,101.2,277.3,1.000000
12,-1,1450.5,376.2,105.0,336.2,1.000000
12,-1,1852.1,422.7,68.9,215.0,0.999000
67,-1,1672.8,525.9,102.3,202.7,1.000000
67,-1,1449.7,372.1,157.6,379.4,1.000000
67,-1,1599.4,408.8,95.8,301.6,1.000000
67,-1,1251.5,383.9,141.3,355.8,1.000000
67,-1,1151.4,401.2,142.0,320.2,1.000000
211,-1,1340.4,378.3,128.6,339.1,1.000000
211,-1,331.7,301.7,253.3,576.9,1.000000
211,-1,1153.2,460.4,76.9,190.1,1.000000
211,-1,1821.8,432.2,76.7,211.4,1.000000
211,-1,1666.9,401.2,119.4,275.8,1.000000
211,-1,1495.7,444.7,103.2,210.3,1.000000
211,-1,1595.5,403.4,101.2,275.0,0.999000
139,-1,1573.6,421.1,107.4,252.6,1.000000
139,-1,1691.3,411.6,122.6,274.8,1.000000
139,-1,882.8,320.9,230.9,535.1,1.000000
139,-1,1213.4,453.6,62.9,195.5,1.000000
139,-1,620.6,324.2,242.8,526.4,1.000000
139,-1,1829.0,456.0,60.4,183.4,0.999000
223,-1,1208.8,454.3,88.6,195.9,1.000000
223,-1,453.8,317.6,222.8,540.6,1.000000
223,-1,1417.4,387.6,109.7,322.9,1.000000
223,-1,1576.0,411.0,115.9,267.8,1.000000
223,-1,1798.7,421.5,80.7,214.6,0.999000
223,-1,1.8,211.0,251.5,807.5,0.998000
223,-1,1515.9,417.6,91.8,252.9,0.883000
39,-1,1365.0,352.1,176.7,438.3,1.000000
39,-1,1591.0,509.5,116.4,192.4,1.000000
39,-1,1697.8,525.1,99.2,206.3,1.000000
39,-1,1139.6,373.3,148.2,394.8,1.000000
39,-1,1256.7,359.8,114.4,381.2,0.996000
39,-1,1880.7,427.2,40.3,187.3,0.932000
37,-1,1592.2,511.3,116.7,192.7,1.000000
37,-1,1352.4,356.1,182.3,437.9,1.000000
37,-1,1698.0,523.6,101.3,208.7,1.000000
37,-1,1126.7,370.7,140.5,407.2,1.000000
37,-1,1241.7,356.5,146.2,391.5,0.998000
37,-1,1881.5,422.2,39.5,196.2,0.971000
193,-1,1201.3,385.0,143.2,351.7,1.000000
193,-1,118.4,175.8,359.2,905.2,1.000000
193,-1,1422.7,450.5,64.8,194.5,1.000000
193,-1,1733.6,393.3,114.9,286.5,1.000000
193,-1,1808.1,391.3,112.9,284.8,0.898000
95,-1,1107.2,371.1,161.2,387.8,1.000000
95,-1,1681.8,525.2,90.6,210.6,1.000000
95,-1,1390.9,413.4,129.8,303.7,1.000000
95,-1,1491.0,401.9,134.8,310.5,1.000000
95,-1,1719.7,390.8,110.2,323.1,0.999000
218,-1,1186.9,458.0,84.2,189.6,1.000000
218,-1,1385.6,390.5,129.4,323.4,1.000000
218,-1,406.7,309.9,246.6,551.2,1.000000
218,-1,1835.0,429.2,74.5,215.7,1.000000
218,-1,1607.9,403.4,121.8,276.7,1.000000
218,-1,1543.1,419.8,112.3,249.0,0.915000
70,-1,1677.5,527.4,92.4,206.7,1.000000
70,-1,1449.1,383.7,150.3,366.8,1.000000
70,-1,1268.5,385.8,138.7,353.6,1.000000
70,-1,1150.9,391.3,141.3,340.5,1.000000
70,-1,1604.2,407.4,103.6,299.6,1.000000
70,-1,1705.1,402.3,101.4,264.3,0.999000
150,-1,1720.6,410.6,119.2,271.2,1.000000
150,-1,781.7,291.7,239.3,595.2,1.000000
150,-1,1254.7,453.0,62.8,198.7,1.000000
150,-1,1620.4,419.6,102.6,253.6,1.000000
248,-1,1536.9,400.2,103.6,280.5,1.000000
248,-1,1832.9,426.8,80.4,203.8,1.000000
248,-1,443.1,267.9,324.0,658.5,1.000000
248,-1,1404.7,428.0,107.0,248.0,1.000000
248,-1,1632.3,446.7,69.5,197.2,0.999000
248,-1,1352.4,436.5,83.6,230.4,0.998000
248,-1,663.5,327.4,208.3,482.8,0.444000
261,-1,671.3,285.7,281.4,595.2,1.000000
261,-1,1434.1,452.2,84.4,206.0,1.000000
261,-1,1336.0,438.5,106.9,223.1,1.000000
261,-1,1597.8,401.8,94.0,274.8,1.000000
261,-1,1827.8,369.4,93.2,319.7,0.998000
261,-1,1282.4,436.2,77.3,224.0,0.998000
261,-1,1652.1,437.8,75.7,215.4,0.683000
85,-1,1674.6,528.1,93.3,204.8,1.000000
85,-1,1126.2,389.1,154.8,362.1,1.000000
85,-1,1341.5,400.4,131.2,322.6,1.000000
85,-1,1461.3,391.2,146.5,342.1,1.000000
85,-1,1752.7,405.3,102.7,258.7,0.735000
2,-1,1684.7,523.7,88.4,197.1,1.000000
2,-1,1173.9,316.5,186.3,484.8,1.000000
2,-1,989.8,322.9,187.1,528.5,1.000000
2,-1,1397.9,368.8,134.2,356.8,1.000000
2,-1,1545.1,416.5,93.9,286.6,1.000000
2,-1,1830.6,421.6,88.9,215.0,1.000000
2,-1,829.8,345.5,196.8,494.4,0.999000
215,-1,1168.8,461.8,91.0,187.2,1.000000
215,-1,372.5,302.7,276.6,568.9,1.000000
215,-1,1368.3,393.3,134.3,319.7,1.000000
215,-1,1828.7,427.4,73.0,213.7,1.000000
215,-1,1541.2,409.0,146.7,259.6,0.999000
215,-1,1632.0,404.5,117.3,275.8,0.998000
137,-1,900.4,324.8,221.1,526.4,1.000000
137,-1,1565.2,418.4,109.4,264.5,1.000000
137,-1,1685.1,410.6,121.0,277.5,1.000000
137,-1,605.3,328.4,253.2,523.7,1.000000
137,-1,1204.1,453.8,64.5,196.5,1.000000
137,-1,1825.3,454.2,61.8,184.8,1.000000
62,-1,1668.6,525.8,112.9,208.5,1.000000
62,-1,1440.0,365.2,170.7,384.0,1.000000
62,-1,1230.3,382.7,145.7,360.3,1.000000
62,-1,1587.8,432.9,103.0,277.9,0.999000
42,-1,1375.0,353.2,178.5,428.5,1.000000
42,-1,1590.1,508.9,120.5,200.2,1.000000
42,-1,1700.4,525.4,98.8,208.8,1.000000
42,-1,1154.8,374.3,145.3,397.8,1.000000
42,-1,1274.3,355.1,110.9,392.0,0.983000
42,-1,1880.9,431.1,40.1,192.4,0.821000
64,-1,1668.4,522.6,109.9,210.3,1.000000
64,-1,1241.5,382.6,138.4,358.2,1.000000
64,-1,1441.2,375.8,172.4,377.8,1.000000
64,-1,1594.1,420.6,100.8,279.3,0.999000
64,-1,1168.6,408.1,122.0,309.0,0.927000
228,-1,1233.0,455.3,94.8,201.6,1.000000
228,-1,507.8,316.5,181.6,524.4,1.000000
228,-1,1806.5,422.4,80.6,210.0,1.000000
228,-1,13.9,220.1,304.8,790.3,1.000000
228,-1,1446.5,396.0,109.9,309.9,1.000000
228,-1,1548.1,410.1,107.6,265.6,0.999000
46,-1,1394.2,361.2,175.4,423.1,1.000000
46,-1,1695.0,525.0,98.6,208.0,1.000000
46,-1,1584.2,487.9,121.9,219.4,1.000000
46,-1,1170.2,377.6,136.2,385.0,1.000000
46,-1,1290.0,361.0,115.6,379.1,0.999000
46,-1,1884.3,432.0,36.7,197.4,0.178000
241,-1,611.6,327.7,176.0,499.1,1.000000
241,-1,1298.9,453.7,91.5,200.6,1.000000
241,-1,1827.3,425.4,75.5,203.7,1.000000
241,-1,351.8,242.3,241.1,705.1,1.000000
241,-1,1511.1,403.4,98.7,297.0,1.000000
241,-1,1610.4,445.5,77.9,199.2,0.999000
241,-1,1387.0,439.8,99.6,229.6,0.999000
160,-1,671.9,263.5,262.1,664.2,1.000000
160,-1,1658.0,418.9,98.4,251.1,1.000000
160,-1,914.7,339.6,147.0,451.7,1.000000
160,-1,1755.1,419.5,117.5,248.9,1.000000
160,-1,1295.2,450.6,62.5,201.6,1.000000
91,-1,1119.8,381.7,151.9,366.7,1.000000
91,-1,1673.2,530.6,91.2,202.1,1.000000
91,-1,1478.5,393.3,137.2,326.2,1.000000
91,-1,1373.2,407.6,127.7,299.2,1.000000
91,-1,1701.3,390.5,110.1,320.7,1.000000
203,-1,1291.9,394.1,126.1,330.9,1.000000
203,-1,1467.0,459.6,62.2,186.8,1.000000
203,-1,219.1,295.7,263.0,607.6,1.000000
203,-1,1641.6,407.3,140.5,278.1,1.000000
203,-1,1808.9,424.9,81.1,227.3,0.993000
203,-1,1.1,111.3,236.6,969.7,0.520000
201,-1,1271.0,376.0,129.2,349.2,1.000000
201,-1,1456.2,450.4,66.8,199.2,1.000000
201,-1,1647.7,402.4,147.5,280.3,1.000000
201,-1,1.0,139.3,300.2,941.7,0.999000
201,-1,186.3,295.3,296.1,607.1,0.996000
201,-1,1805.0,424.3,85.6,230.5,0.866000
225,-1,1220.2,458.3,90.7,195.2,1.000000
225,-1,482.8,321.3,187.9,528.7,1.000000
225,-1,1800.8,425.5,81.7,211.8,1.000000
225,-1,1425.5,386.8,107.2,317.7,1.000000
225,-1,1560.7,408.5,107.6,271.4,0.999000
225,-1,1.0,232.3,269.3,778.2,0.999000
225,-1,1500.3,422.9,98.6,264.7,0.972000
197,-1,1238.7,374.0,131.5,353.9,1.000000
197,-1,10.5,154.2,376.1,926.8,1.000000
197,-1,1691.9,390.0,118.3,295.6,1.000000
197,-1,1438.7,447.8,65.5,193.6,1.000000
197,-1,1783.7,395.1,98.8,283.6,0.995000
146,-1,1706.2,415.2,120.3,268.1,1.000000
146,-1,830.0,301.4,231.3,568.2,1.000000
146,-1,1601.9,422.0,108.0,249.9,1.000000
146,-1,1238.1,452.2,63.4,196.3,1.000000
146,-1,1844.5,447.2,59.2,187.2,0.999000
144,-1,848.2,302.8,221.1,550.0,1.000000
144,-1,1699.9,414.1,121.4,272.6,1.000000
144,-1,1234.7,453.2,62.1,194.4,1.000000
144,-1,1591.5,415.7,111.5,258.3,1.000000
144,-1,722.7,322.7,158.1,511.0,1.000000
144,-1,1840.3,454.9,60.6,176.7,1.000000
170,-1,1007.8,357.9,146.1,417.9,1.000000
170,-1,1171.8,473.2,68.3,170.0,1.000000
170,-1,548.8,233.6,267.7,727.5,1.000000
170,-1,1789.5,422.8,117.4,242.2,1.000000
170,-1,1332.7,448.3,67.7,200.0,1.000000
170,-1,1702.3,425.8,100.6,234.2,1.000000
17,-1,1724.4,527.2,99.9,206.3,1.000000
17,-1,1561.4,432.2,115.1,276.9,1.000000
17,-1,994.9,354.5,170.4,453.8,1.000000
17,-1,1154.5,327.0,188.8,504.6,1.000000
17,-1,1465.8,382.9,115.0,318.7,0.999000
17,-1,1275.6,330.5,194.1,444.9,0.998000
17,-1,1864.4,424.3,56.6,212.6,0.996000
8,-1,1709.2,530.6,93.5,194.4,1.000000
8,-1,1042.6,341.6,222.1,492.7,1.000000
8,-1,1423.9,379.6,126.2,336.9,1.000000
8,-1,910.7,348.1,158.3,469.1,1.000000
8,-1,1218.8,320.8,171.0,465.6,1.000000
8,-1,1547.2,419.0,94.2,285.4,1.000000
8,-1,1847.4,420.5,73.6,216.4,0.999000
40,-1,1592.1,506.0,115.1,195.5,1.000000
40,-1,1369.5,350.7,175.0,432.7,1.000000
40,-1,1698.0,525.6,100.0,206.3,1.000000
40,-1,1140.6,370.9,154.8,403.8,1.000000
40,-1,1881.5,428.8,39.5,186.2,0.814000
40,-1,1260.0,368.2,100.3,372.7,0.315000
148,-1,1610.1,422.9,102.9,247.9,1.000000
148,-1,805.0,307.3,236.5,574.5,1.000000
148,-1,1709.9,411.7,124.9,266.4,1.000000
148,-1,1248.1,454.6,62.1,195.8,1.000000
49,-1,1412.1,365.3,167.3,410.4,1.000000
49,-1,1586.6,479.2,116.4,227.3,1.000000
49,-1,1174.1,376.3,140.7,382.8,1.000000
49,-1,1694.6,523.8,97.6,208.3,1.000000
49,-1,1298.1,358.5,118.9,374.5,0.997000
169,-1,993.9,359.3,151.4,415.8,1.000000
169,-1,1170.8,473.3,65.4,166.5,1.000000
169,-1,556.5,238.1,283.4,712.4,1.000000
169,-1,1789.4,425.5,112.5,241.4,1.000000
169,-1,1329.2,450.8,65.8,199.2,1.000000
169,-1,1701.0,423.9,95.0,237.6,1.000000
200,-1,1268.5,387.0,120.9,339.7,1.000000
200,-1,1450.9,451.8,64.9,195.8,1.000000
200,-1,1.0,154.0,326.8,927.0,1.000000
200,-1,1655.6,406.4,153.3,277.5,1.000000
200,-1,214.0,284.0,244.4,620.2,0.541000
190,-1,1168.9,381.3,167.0,367.3,1.000000
190,-1,170.8,180.6,375.3,879.0,1.000000
190,-1,1758.2,393.5,134.5,287.6,1.000000
190,-1,1413.9,449.1,63.8,193.1,1.000000
190,-1,60.9,263.1,215.7,663.4,0.769000
120,-1,1023.3,338.8,184.3,466.8,1.000000
120,-1,1611.2,407.7,129.8,291.9,1.000000
120,-1,336.7,285.5,210.3,633.9,1.000000
120,-1,1493.0,409.2,124.6,284.1,1.000000
120,-1,1841.8,365.6,79.2,374.6,0.865000
231,-1,1254.5,451.7,83.3,199.3,1.000000
231,-1,532.1,327.7,187.6,519.5,1.000000
231,-1,1462.4,396.5,107.4,309.1,1.000000
231,-1,1814.4,421.0,80.8,211.3,1.000000
231,-1,71.0,223.4,357.6,750.2,0.999000
231,-1,1528.7,423.9,106.3,249.4,0.991000
213,-1,1356.8,386.9,137.0,330.8,1.000000
213,-1,359.9,302.9,273.8,574.2,1.000000
213,-1,1822.2,427.4,79.7,217.1,1.000000
213,-1,1159.1,463.0,85.8,186.4,1.000000
213,-1,1649.4,396.8,110.3,279.8,1.000000
213,-1,1506.6,448.2,93.0,205.0,0.993000
213,-1,1562.9,408.8,132.4,270.6,0.993000
89,-1,1124.2,388.4,151.9,360.2,1.000000
89,-1,1468.4,392.9,148.0,326.1,1.000000
89,-1,1678.0,525.4,90.5,205.0,1.000000
89,-1,1362.9,406.6,129.2,313.3,1.000000
97,-1,1102.6,368.2,161.8,394.9,1.000000
97,-1,1690.5,526.8,95.9,211.0,1.000000
97,-1,1497.7,398.8,133.6,324.3,1.000000
97,-1,1399.5,407.1,130.1,312.5,1.000000
97,-1,1727.0,388.1,106.8,321.7,0.999000
66,-1,1669.9,527.3,106.2,202.6,1.000000
66,-1,1447.5,372.5,160.8,379.7,1.000000
66,-1,1596.5,411.9,97.1,297.7,1.000000
66,-1,1247.5,384.2,138.2,356.8,1.000000
66,-1,1155.3,401.0,136.8,323.5,0.997000
217,-1,1183.3,458.2,85.2,189.1,1.000000
217,-1,1380.2,391.1,129.3,322.1,1.000000
217,-1,392.5,312.0,253.8,554.9,1.000000
217,-1,1832.3,430.6,77.6,210.2,1.000000
217,-1,1615.2,404.2,117.4,276.5,1.000000
217,-1,1546.3,421.8,120.6,251.8,0.975000
41,-1,1589.6,505.2,119.7,196.5,1.000000
41,-1,1373.9,351.9,174.7,426.4,1.000000
41,-1,1698.4,526.7,100.0,206.2,1.000000
41,-1,1154.5,368.4,150.1,397.8,1.000000
41,-1,1881.4,430.6,39.6,188.3,0.868000
41,-1,1274.5,359.4,106.9,381.6,0.259000
185,-1,1144.2,374.9,126.4,373.6,1.000000
185,-1,261.4,208.1,383.5,835.7,1.000000
185,-1,1.0,274.3,281.4,665.4,1.000000
185,-1,1391.2,452.8,63.2,193.9,1.000000
185,-1,1781.5,388.8,139.5,286.4,0.999000
185,-1,1720.1,414.4,77.8,231.2,0.994000
185,-1,1246.8,474.4,50.3,164.7,0.310000
56,-1,1683.9,524.1,102.9,207.6,1.000000
56,-1,1429.8,362.5,164.2,405.3,1.000000
56,-1,1197.5,384.3,149.9,368.0,1.000000
56,-1,1581.0,451.7,110.6,255.8,1.000000
56,-1,1314.1,363.2,127.7,364.6,0.988000
99,-1,1100.5,370.5,162.5,392.7,1.000000
99,-1,1702.3,521.0,102.8,213.8,1.000000
99,-1,1509.0,398.4,131.3,315.7,1.000000
99,-1,1408.7,407.7,128.3,307.1,1.000000
99,-1,1740.3,390.8,104.8,321.7,0.998000
127,-1,978.9,346.8,205.3,481.9,1.000000
127,-1,1521.5,414.6,116.7,274.1,1.000000
127,-1,424.2,295.2,270.2,618.8,1.000000
127,-1,1640.9,406.4,129.1,289.9,1.000000
127,-1,1804.7,453.3,64.7,184.6,1.000000
127,-1,1163.6,460.7,65.4,189.3,0.998000
181,-1,384.3,226.7,286.0,795.0,1.000000
181,-1,1102.8,374.6,133.8,381.9,1.000000
181,-1,1.7,284.1,252.1,663.1,1.000000
181,-1,1375.6,450.9,62.8,192.4,1.000000
181,-1,1748.0,425.7,93.5,229.5,1.000000
181,-1,1842.8,388.3,78.2,288.9,0.999000
181,-1,1219.8,468.7,66.2,176.9,0.999000
207,-1,302.7,302.4,204.8,584.9,1.000000
207,-1,1316.7,383.9,122.0,338.8,1.000000
207,-1,1477.7,448.8,83.5,203.2,0.999000
207,-1,1681.8,396.0,159.2,283.6,0.999000
207,-1,1624.5,400.9,99.9,277.9,0.999000
207,-1,1816.3,428.4,74.3,217.0,0.978000
86,-1,1677.7,529.2,88.6,201.3,1.000000
86,-1,1128.1,385.3,152.5,365.9,1.000000
86,-1,1347.3,403.7,129.9,320.0,1.000000
86,-1,1464.0,393.3,146.0,340.1,1.000000
86,-1,1755.8,401.9,99.9,259.8,0.900000
138,-1,894.2,326.2,222.5,530.7,1.000000
138,-1,1689.3,411.7,123.2,275.8,1.000000
138,-1,1567.3,417.8,112.0,265.0,1.000000
138,-1,608.2,327.2,248.3,526.2,1.000000
138,-1,1207.8,455.0,64.7,195.3,1.000000
138,-1,1828.5,455.9,58.9,181.0,1.000000
174,-1,489.7,244.1,269.7,738.5,1.000000
174,-1,1349.2,449.3,63.2,195.9,1.000000
174,-1,1039.8,366.5,148.1,400.8,1.000000
174,-1,1719.0,421.7,89.2,231.4,1.000000
174,-1,1189.9,466.9,68.9,173.4,1.000000
174,-1,1810.6,417.1,102.8,248.0,1.000000
194,-1,1218.7,378.2,131.4,360.1,1.000000
194,-1,77.1,158.0,375.4,923.0,1.000000
194,-1,1427.5,448.3,64.8,195.4,1.000000
194,-1,1725.4,391.9,114.3,282.5,0.999000
194,-1,1806.8,391.5,114.2,285.0,0.987000
80,-1,1673.8,517.7,93.6,211.1,1.000000
80,-1,1140.6,385.6,146.4,355.3,1.000000
80,-1,1450.1,389.9,147.7,346.9,1.000000
80,-1,1316.5,390.1,136.5,336.2,1.000000
80,-1,1749.7,403.8,108.9,257.4,0.998000
243,-1,626.5,326.2,173.3,491.5,1.000000
243,-1,1828.3,424.6,78.0,203.4,1.000000
243,-1,397.7,239.1,226.0,699.0,1.000000
243,-1,1517.6,400.4,106.1,290.3,1.000000
243,-1,1371.2,437.3,100.4,233.7,1.000000
243,-1,1311.6,451.3,90.5,197.8,0.999000
243,-1,1616.3,446.2,74.2,196.9,0.995000
